initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
45, 0.000000, 0.013297, 0.026594, 0.039891, 0.053188, 0.066485, 0.079504, 0.091719, 0.103934, 0.117715, 0.131010, 0.141817, 0.151783, 0.161750, 0.171151, 0.181140, 0.190811, 0.199411, 0.207736, 0.216061, 0.226020, 0.237888, 0.249756, 0.262310, 0.274864, 0.287418, 0.301291, 0.315164, 0.328728, 0.337634, 0.346540, 0.355446, 0.364489, 0.373629, 0.382769, 0.391837, 0.397506, 0.403175, 0.407973, 0.412770, 0.417568, 0.422881, 0.428194, 0.433507, 0.438819, 0.443613, 0.451192, 0.458612, 0.465727, 0.473404, 0.481081, 0.486457, 0.491832, 0.497208, 0.502163, 0.507090, 0.522123, 0.537117, 0.552824, 0.568532, 0.585177, 0.593864, 0.609996, 0.626076, 0.642147, 0.655030, 0.667874, 0.673893, 0.679683, 0.685474, 0.692339, 0.710297, 0.728255, 0.746200, 0.763302, 0.796433, 0.819921, 0.843409, 0.866898, 0.890408, 0.921301, 0.953496, 0.985692, 1.021103, 1.050528, 1.079679, 1.100903, 1.122127, 1.136540, 1.149104, 1.161667, 1.173592, 1.184735, 1.194633, 1.204149, 1.216748, 1.232107, 1.249139, 1.263135, 1.277132, 1.291128, 
46, 0.000000, 0.015594, 0.031189, 0.046784, 0.062378, 0.081708, 0.101039, 0.120369, 0.139699, 0.153481, 0.167263, 0.181045, 0.194827, 0.209117, 0.223407, 0.237697, 0.250021, 0.258812, 0.267603, 0.276393, 0.286904, 0.297415, 0.307926, 0.318437, 0.332343, 0.346249, 0.360155, 0.371487, 0.382819, 0.394151, 0.405484, 0.419551, 0.433619, 0.447686, 0.461754, 0.476440, 0.491126, 0.505811, 0.520497, 0.536825, 0.553153, 0.569481, 0.577014, 0.584547, 0.592079, 0.599612, 0.607535, 0.615458, 0.623381, 0.631304, 0.641372, 0.651440, 0.661508, 0.680796, 0.700084, 0.719372, 0.738661, 0.743803, 0.748946, 0.754089, 0.759232, 0.765543, 0.771854, 0.777673, 0.782893, 0.788114, 0.793334, 0.798554, 0.802797, 0.807040, 0.811282, 0.815525, 0.819774, 0.824022, 0.828271, 0.832520, 0.837289, 0.842058, 0.850196, 0.857793, 0.865390, 0.872987, 0.880584, 0.888169, 0.895754, 0.903339, 0.912592, 0.922367, 0.932142, 0.941918, 0.953924, 0.965929, 0.977935, 0.989941, 1.004731, 1.019521, 1.034311, 1.049101, 1.072973, 1.096845, 1.120718, 
47, 0.000000, 0.008192, 0.016384, 0.024577, 0.032769, 0.040337, 0.047820, 0.055304, 0.062648, 0.069993, 0.077396, 0.084199, 0.091003, 0.097807, 0.104404, 0.109985, 0.115566, 0.121242, 0.126919, 0.132596, 0.139493, 0.146315, 0.153197, 0.160079, 0.166743, 0.172434, 0.178037, 0.183639, 0.189348, 0.194670, 0.199992, 0.205329, 0.210607, 0.215177, 0.219747, 0.228003, 0.236259, 0.244515, 0.252792, 0.257510, 0.262230, 0.266008, 0.270552, 0.274627, 0.278702, 0.282820, 0.287250, 0.291085, 0.294946, 0.298807, 0.302640, 0.307456, 0.312272, 0.317088, 0.321904, 0.329382, 0.336398, 0.343413, 0.350633, 0.357951, 0.365301, 0.370924, 0.376547, 0.380310, 0.387837, 0.395338, 0.402838, 0.407425, 0.412010, 0.416595, 0.421793, 0.426991, 0.432072, 0.437154, 0.440897, 0.444707, 0.448479, 0.452250, 0.456021, 0.461193, 0.466365, 0.471549, 0.476733, 0.481917, 0.490003, 0.498090, 0.506177, 0.511061, 0.514935, 0.518822, 0.526904, 0.534987, 0.543070, 0.547476, 0.551881, 0.560604, 0.571080, 0.583119, 0.595158, 0.607344, 0.619530, 
48, 0.000000, 0.011092, 0.022185, 0.033277, 0.044370, 0.055462, 0.066473, 0.077484, 0.087620, 0.095524, 0.107018, 0.118532, 0.130047, 0.141481, 0.153651, 0.165822, 0.179091, 0.192382, 0.205670, 0.219778, 0.232793, 0.245808, 0.252684, 0.259736, 0.268881, 0.277983, 0.286850, 0.295718, 0.303751, 0.311783, 0.319529, 0.327452, 0.335254, 0.343356, 0.351458, 0.357215, 0.362914, 0.379115, 0.395317, 0.410721, 0.426126, 0.442649, 0.459173, 0.473487, 0.487724, 0.501323, 0.514632, 0.527934, 0.541236, 0.564885, 0.588534, 0.616599, 0.644665, 0.659098, 0.669959, 0.680820, 0.691751, 0.702804, 0.711409, 0.720980, 0.730501, 0.739860, 0.749165, 0.758471, 0.765789, 0.773112, 0.780434, 0.789069, 0.799087, 0.809104, 0.819095, 0.827892, 0.834763, 0.841675, 0.848425, 0.857158, 0.865433, 0.873684, 0.882370, 0.889917, 0.895163, 0.900446, 0.905728, 0.912426, 0.921492, 0.930544, 0.939595, 0.948553, 0.957464, 0.966375, 0.972877, 0.979379, 0.984717, 0.990881, 0.996680, 1.002789, 1.008949, 1.019632, 1.030315, 1.040998, 1.051681, 
49, 0.000000, 0.022864, 0.045727, 0.068591, 0.091454, 0.114318, 0.136801, 0.159285, 0.182695, 0.205248, 0.227505, 0.248146, 0.268788, 0.289429, 0.310063, 0.330696, 0.354384, 0.378072, 0.403637, 0.429203, 0.454769, 0.484809, 0.513402, 0.541995, 0.567859, 0.593722, 0.622639, 0.651556, 0.683467, 0.715377, 0.745763, 0.769112, 0.792460, 0.815809, 0.839157, 0.863720, 0.888282, 0.912953, 0.937623, 0.962293, 0.986963, 1.006160, 1.025357, 1.045788, 1.064540, 1.083291, 1.102039, 1.119808, 1.139652, 1.159495, 1.179339, 1.202936, 1.226533, 1.250131, 1.273728, 1.294266, 1.311447, 1.328629, 1.345810, 1.363035, 1.379537, 1.401901, 1.424264, 1.446627, 1.468997, 1.491368, 1.513772, 1.536176, 1.559929, 1.583682, 1.607435, 1.625495, 1.641474, 1.657528, 1.673583, 1.689660, 1.709099, 1.728539, 1.747979, 1.767418, 1.786814, 1.803299, 1.819783, 1.836268, 1.852752, 1.868376, 1.884000, 1.902326, 1.920478, 1.938713, 1.956828, 1.974966, 1.993103, 2.013881, 2.033015, 2.052011, 2.071185, 2.087799, 2.104413, 2.121027, 2.137641, 
50, 0.000000, 0.013843, 0.027686, 0.041529, 0.056012, 0.070496, 0.080685, 0.089541, 0.098398, 0.108571, 0.118744, 0.128783, 0.138823, 0.148862, 0.160590, 0.172318, 0.186316, 0.200314, 0.214312, 0.229928, 0.245544, 0.259194, 0.272844, 0.286578, 0.300222, 0.313867, 0.325490, 0.337112, 0.348735, 0.357845, 0.367964, 0.379087, 0.390211, 0.401172, 0.412122, 0.423073, 0.434023, 0.444898, 0.455726, 0.466555, 0.477383, 0.486380, 0.495376, 0.504372, 0.510632, 0.516892, 0.523152, 0.529412, 0.535672, 0.540645, 0.545618, 0.552193, 0.558769, 0.564361, 0.569953, 0.575544, 0.581127, 0.586683, 0.592239, 0.597796, 0.605743, 0.613837, 0.622100, 0.633633, 0.645082, 0.656449, 0.667688, 0.678926, 0.698102, 0.717137, 0.736593, 0.756050, 0.775631, 0.795139, 0.803215, 0.811291, 0.817196, 0.823101, 0.829005, 0.836564, 0.843784, 0.851212, 0.858541, 0.865871, 0.873340, 0.881377, 0.891335, 0.901409, 0.911483, 0.921745, 0.932090, 0.939608, 0.945652, 0.951642, 0.965138, 0.978633, 0.989018, 0.999364, 1.009709, 1.018728, 1.027746, 
51, 0.000000, 0.011980, 0.023961, 0.035941, 0.047922, 0.058632, 0.069207, 0.079790, 0.090515, 0.101241, 0.111993, 0.122394, 0.134093, 0.145792, 0.162602, 0.179411, 0.196221, 0.211275, 0.218732, 0.226353, 0.234631, 0.242908, 0.251076, 0.258792, 0.263409, 0.268026, 0.273489, 0.278953, 0.284385, 0.291843, 0.299300, 0.306757, 0.314214, 0.321137, 0.328060, 0.334982, 0.341905, 0.348828, 0.355714, 0.362601, 0.369538, 0.376475, 0.384563, 0.392528, 0.400414, 0.408300, 0.414029, 0.419574, 0.425119, 0.430685, 0.436252, 0.441133, 0.446015, 0.450896, 0.455982, 0.461069, 0.465188, 0.469308, 0.473428, 0.477357, 0.480626, 0.483896, 0.487166, 0.492018, 0.496870, 0.502368, 0.506754, 0.511140, 0.515455, 0.520409, 0.525963, 0.531559, 0.536074, 0.540589, 0.545172, 0.549755, 0.554421, 0.559087, 0.563754, 0.567669, 0.571584, 0.575428, 0.579375, 0.583321, 0.587267, 0.593046, 0.599094, 0.605142, 0.613104, 0.620708, 0.628266, 0.635194, 0.641282, 0.647797, 0.654311, 0.659330, 0.664894, 0.669649, 0.674348, 0.679047, 0.683746, 
52, 0.000000, 0.034724, 0.069447, 0.104171, 0.124910, 0.145649, 0.168128, 0.183722, 0.200113, 0.215024, 0.228312, 0.241600, 0.254888, 0.266939, 0.279053, 0.293142, 0.307321, 0.321494, 0.335668, 0.352033, 0.368398, 0.380232, 0.392067, 0.403901, 0.413942, 0.424012, 0.434081, 0.444044, 0.453779, 0.462157, 0.470529, 0.477369, 0.484179, 0.490992, 0.497804, 0.504856, 0.511909, 0.532592, 0.553274, 0.574562, 0.595702, 0.621452, 0.647202, 0.665953, 0.684819, 0.703684, 0.724344, 0.744878, 0.764160, 0.778365, 0.792668, 0.806971, 0.821273, 0.835479, 0.850408, 0.864544, 0.878383, 0.892222, 0.906061, 0.920185, 0.930542, 0.938585, 0.946628, 0.952904, 0.959736, 0.966568, 0.973394, 0.980515, 0.987230, 0.993946, 1.000568, 1.007190, 1.013999, 1.020633, 1.027267, 1.033685, 1.040086, 1.046487, 1.052882, 1.059572, 1.067311, 1.082096, 1.096880, 1.111664, 1.127901, 1.134476, 1.141302, 1.148125, 1.155020, 1.162549, 1.169702, 1.178388, 1.187074, 1.195243, 1.201822, 1.208668, 1.213891, 1.219114, 1.224337, 1.236403, 1.248470, 
53, 0.000000, 0.009557, 0.019114, 0.028671, 0.038228, 0.047785, 0.057342, 0.070045, 0.082748, 0.095451, 0.103099, 0.108848, 0.118560, 0.128245, 0.137929, 0.147613, 0.157287, 0.166186, 0.175085, 0.183984, 0.192884, 0.205519, 0.218181, 0.230844, 0.243506, 0.256141, 0.266775, 0.277409, 0.288042, 0.298675, 0.309308, 0.319986, 0.330665, 0.341343, 0.351967, 0.362591, 0.371483, 0.380405, 0.389328, 0.398250, 0.407201, 0.416152, 0.425103, 0.434040, 0.438159, 0.442277, 0.451407, 0.460536, 0.469665, 0.484322, 0.498979, 0.510624, 0.522268, 0.533913, 0.546005, 0.558097, 0.570189, 0.582018, 0.593846, 0.605675, 0.617242, 0.626137, 0.635031, 0.643947, 0.652863, 0.661779, 0.670685, 0.679591, 0.688497, 0.697416, 0.706336, 0.719196, 0.732055, 0.750586, 0.769116, 0.787657, 0.809188, 0.830719, 0.847125, 0.863532, 0.904941, 0.947084, 0.989226, 1.031369, 1.074774, 1.118180, 1.153499, 1.188811, 1.224123, 1.259435, 1.294710, 1.329985, 1.365260, 1.400560, 1.464150, 1.527739, 1.575745, 1.623751, 1.671757, 1.773739, 1.875720, 
54, 0.000000, 0.018779, 0.037558, 0.056337, 0.075116, 0.093895, 0.112674, 0.119429, 0.126183, 0.132938, 0.139693, 0.146448, 0.153099, 0.159750, 0.166402, 0.173053, 0.179704, 0.186148, 0.192592, 0.199035, 0.205479, 0.211923, 0.218367, 0.221848, 0.225329, 0.228810, 0.231244, 0.233678, 0.236006, 0.238333, 0.240661, 0.242988, 0.245316, 0.248708, 0.252101, 0.255494, 0.258886, 0.262279, 0.264484, 0.266689, 0.268894, 0.271098, 0.273303, 0.275508, 0.277961, 0.280414, 0.282867, 0.285320, 0.287772, 0.290220, 0.292669, 0.302425, 0.312182, 0.321938, 0.331536, 0.341134, 0.350732, 0.360330, 0.369928, 0.379364, 0.386055, 0.392745, 0.399435, 0.406125, 0.412816, 0.419919, 0.427021, 0.434124, 0.441227, 0.448330, 0.455266, 0.462202, 0.469138, 0.476075, 0.483011, 0.489929, 0.496847, 0.503765, 0.510683, 0.517602, 0.524366, 0.531131, 0.537895, 0.544660, 0.551425, 0.558189, 0.582513, 0.606837, 0.631161, 0.655484, 0.679808, 0.690175, 0.700542, 0.710909, 0.721276, 0.731643, 0.742011, 0.752378, 0.762745, 0.773112, 0.783479, 
55, 0.000000, 0.010845, 0.021689, 0.032534, 0.043378, 0.054223, 0.062000, 0.069778, 0.077555, 0.091620, 0.105417, 0.119214, 0.133012, 0.146809, 0.159468, 0.172126, 0.184785, 0.191522, 0.198259, 0.204996, 0.211733, 0.218470, 0.223504, 0.228538, 0.233573, 0.242662, 0.251751, 0.260840, 0.269929, 0.279018, 0.288107, 0.297464, 0.303480, 0.309496, 0.315512, 0.321528, 0.327543, 0.333559, 0.339575, 0.345347, 0.352524, 0.359700, 0.369389, 0.379480, 0.389571, 0.399662, 0.409753, 0.419792, 0.441462, 0.463131, 0.484800, 0.506346, 0.527891, 0.549437, 0.570982, 0.581483, 0.591984, 0.602485, 0.612986, 0.623487, 0.641372, 0.657145, 0.672917, 0.685397, 0.690139, 0.694453, 0.698767, 0.703082, 0.707412, 0.711742, 0.719274, 0.729275, 0.739306, 0.749337, 0.759367, 0.769398, 0.781857, 0.794316, 0.815003, 0.835691, 0.856378, 0.873972, 0.891566, 0.908666, 0.925766, 0.942866, 0.960089, 0.977312, 0.994535, 1.010199, 1.025864, 1.041529, 1.057193, 1.072858, 1.084925, 1.096993, 1.110251, 1.123363, 1.136475, 1.149588, 1.162700, 
56, 0.000000, 0.020150, 0.040299, 0.060449, 0.080599, 0.098606, 0.113635, 0.128094, 0.142097, 0.155376, 0.168656, 0.180144, 0.191292, 0.203535, 0.215779, 0.228023, 0.240171, 0.264780, 0.289073, 0.314433, 0.327093, 0.338078, 0.349063, 0.362109, 0.373932, 0.385250, 0.397360, 0.409471, 0.421748, 0.433917, 0.442945, 0.452993, 0.463041, 0.473101, 0.508068, 0.541591, 0.575063, 0.591305, 0.607371, 0.623436, 0.649822, 0.669424, 0.689537, 0.709650, 0.730717, 0.751785, 0.761610, 0.771435, 0.784542, 0.797906, 0.811270, 0.820581, 0.829892, 0.839202, 0.848484, 0.857808, 0.866707, 0.875907, 0.885107, 0.892252, 0.899396, 0.906481, 0.913424, 0.920459, 0.927495, 0.934755, 0.941967, 0.949754, 0.956143, 0.962569, 0.969123, 0.978409, 0.987695, 1.006998, 1.026308, 1.045302, 1.055221, 1.065118, 1.072633, 1.080123, 1.087268, 1.094252, 1.101237, 1.108313, 1.117931, 1.127612, 1.137982, 1.145819, 1.154554, 1.179104, 1.203608, 1.230793, 1.244445, 1.258097, 1.280752, 1.314922, 1.346490, 1.378527, 1.399035, 1.419888, 1.440741, 
57, 0.000000, 0.015210, 0.030421, 0.045631, 0.060841, 0.070755, 0.077922, 0.084423, 0.094084, 0.104439, 0.118111, 0.129297, 0.144692, 0.160087, 0.175482, 0.197396, 0.219309, 0.242984, 0.266659, 0.285814, 0.304970, 0.324125, 0.343281, 0.354597, 0.365914, 0.377230, 0.384502, 0.391774, 0.397303, 0.402832, 0.408361, 0.413890, 0.419996, 0.426102, 0.432207, 0.438313, 0.444014, 0.449714, 0.455414, 0.461115, 0.466815, 0.473075, 0.479335, 0.485595, 0.491855, 0.496694, 0.501534, 0.506311, 0.510371, 0.514693, 0.519015, 0.523336, 0.527658, 0.531980, 0.562447, 0.592914, 0.623380, 0.653847, 0.660443, 0.667039, 0.673635, 0.680231, 0.686827, 0.694010, 0.701193, 0.708376, 0.715150, 0.721924, 0.730075, 0.738226, 0.746211, 0.751688, 0.757173, 0.762658, 0.768142, 0.773370, 0.778761, 0.784153, 0.789295, 0.794436, 0.799578, 0.810285, 0.820993, 0.831700, 0.845212, 0.853490, 0.862093, 0.870697, 0.880812, 0.890927, 0.901043, 0.906411, 0.911779, 0.920971, 0.935639, 0.978574, 1.021262, 1.060402, 1.074521, 1.088639, 1.102758, 
58, 0.000000, 0.024346, 0.048693, 0.073039, 0.097386, 0.119007, 0.139044, 0.157067, 0.167263, 0.177460, 0.187656, 0.202352, 0.217048, 0.234096, 0.247598, 0.261100, 0.274270, 0.287439, 0.300609, 0.314126, 0.327644, 0.377109, 0.426574, 0.475738, 0.524903, 0.536936, 0.550795, 0.562543, 0.571976, 0.581409, 0.590842, 0.598104, 0.605367, 0.612096, 0.618824, 0.625459, 0.632265, 0.638832, 0.645085, 0.651338, 0.657591, 0.664080, 0.670569, 0.676885, 0.683202, 0.690021, 0.696841, 0.703660, 0.715222, 0.735839, 0.756131, 0.814594, 0.873056, 0.931859, 0.981672, 0.996896, 1.012120, 1.027633, 1.043539, 1.059445, 1.075505, 1.095977, 1.116189, 1.136402, 1.156757, 1.175875, 1.195832, 1.215357, 1.234848, 1.254339, 1.274255, 1.294171, 1.313746, 1.333320, 1.352895, 1.370016, 1.378399, 1.386239, 1.393880, 1.401521, 1.409531, 1.500495, 1.591496, 1.682497, 1.773238, 1.783191, 1.793145, 1.803277, 1.813409, 1.823349, 1.832189, 1.841029, 1.850077, 1.859125, 1.886664, 1.924303, 1.961907, 1.999934, 2.170518, 2.341073, 2.511629, 
59, 0.000000, 0.036148, 0.072295, 0.108443, 0.144590, 0.180738, 0.216885, 0.253033, 0.289180, 0.325328, 0.361475, 0.499576, 0.637678, 0.775779, 0.913880, 0.962732, 1.011585, 1.060437, 1.069585, 1.078734, 1.087882, 1.108104, 1.128326, 1.148549, 1.168771, 1.188994, 1.209216, 1.229438, 1.249661, 1.269883, 1.290105, 1.310328, 1.330550, 1.350772, 1.370995, 1.391217, 1.411439, 1.431662, 1.451884, 1.472107, 1.492329, 1.512551, 1.532774, 1.552996, 1.573218, 1.593441, 1.613663, 1.633885, 1.654108, 1.674330, 1.694552, 1.714775, 1.734997, 1.755220, 1.775442, 1.795664, 1.815887, 1.836109, 1.856331, 1.876554, 1.896776, 1.916998, 1.937221, 1.957443, 1.977666, 2.014775, 2.051884, 2.088993, 2.107757, 2.126520, 2.145283, 2.158871, 2.172459, 2.186046, 2.199634, 2.224230, 2.248827, 2.273424, 2.351023, 2.428621, 2.506220, 2.583818, 2.661417, 2.739016, 2.816614, 2.820794, 2.824973, 2.829153, 2.833332, 2.837512, 2.841691, 2.870919, 2.900147, 2.929375, 2.958603, 2.963634, 2.968665, 2.973696, 2.979070, 2.984444, 2.989818, 
60, 0.000000, 0.019794, 0.039587, 0.059381, 0.079174, 0.089469, 0.099764, 0.110059, 0.118903, 0.134010, 0.149117, 0.161914, 0.222303, 0.282691, 0.345629, 0.408567, 0.415341, 0.422116, 0.432818, 0.443462, 0.454106, 0.465104, 0.476103, 0.487422, 0.501319, 0.515216, 0.528376, 0.547908, 0.567439, 0.586971, 0.606939, 0.616352, 0.625765, 0.635179, 0.646701, 0.658224, 0.669746, 0.675677, 0.681609, 0.687540, 0.694985, 0.702778, 0.710571, 0.719084, 0.746985, 0.774885, 0.802786, 0.831098, 0.840217, 0.849337, 0.865845, 0.881740, 0.897636, 0.920569, 0.943502, 0.966705, 0.973057, 0.979408, 0.985760, 0.992471, 0.999017, 1.005564, 1.011481, 1.016599, 1.021718, 1.026836, 1.035843, 1.044851, 1.053859, 1.095423, 1.136986, 1.178550, 1.217258, 1.226316, 1.235374, 1.244432, 1.262723, 1.281014, 1.299305, 1.326545, 1.353792, 1.381039, 1.391843, 1.402647, 1.413954, 1.423233, 1.432512, 1.441304, 1.450096, 1.456072, 1.462049, 1.468548, 1.477339, 1.486130, 1.494403, 1.503163, 1.511923, 1.520683, 1.540418, 1.560153, 1.579887, 
61, 0.000000, 0.027695, 0.055389, 0.083084, 0.110778, 0.138473, 0.166167, 0.193862, 0.212308, 0.230755, 0.249201, 0.267647, 0.286094, 0.304540, 0.322987, 0.349132, 0.392391, 0.435651, 0.478910, 0.522169, 0.565429, 0.582413, 0.599398, 0.616382, 0.633367, 0.643960, 0.654553, 0.665146, 0.675817, 0.686487, 0.695499, 0.704511, 0.713523, 0.722535, 0.731547, 0.740492, 0.749437, 0.758381, 0.767326, 0.776271, 0.781251, 0.788661, 0.796072, 0.803483, 0.810893, 0.818304, 0.825715, 0.833125, 0.840409, 0.847626, 0.854843, 0.867361, 0.879880, 0.892399, 0.904918, 0.915037, 0.925157, 0.935277, 0.945396, 0.955513, 0.965630, 0.975861, 0.986092, 0.996550, 1.001293, 1.006037, 1.010781, 1.015525, 1.022443, 1.029361, 1.036278, 1.043196, 1.050114, 1.076849, 1.103584, 1.130319, 1.157054, 1.183789, 1.209369, 1.234948, 1.260528, 1.285005, 1.312228, 1.339450, 1.366673, 1.393896, 1.421118, 1.425984, 1.431155, 1.436327, 1.441498, 1.446670, 1.451855, 1.457040, 1.462225, 1.467691, 1.473158, 1.481086, 1.489892, 1.498698, 1.507503, 
62, 0.000000, 0.058095, 0.116191, 0.174286, 0.232381, 0.280904, 0.329427, 0.377949, 0.426472, 0.513609, 0.600747, 0.687884, 0.775021, 0.822900, 0.863781, 0.904662, 0.946931, 0.989200, 1.007134, 1.025069, 1.043004, 1.060938, 1.078873, 1.096808, 1.114742, 1.132677, 1.167782, 1.202887, 1.237992, 1.273097, 1.308202, 1.343307, 1.378411, 1.413516, 1.448621, 1.480091, 1.511561, 1.543031, 1.574501, 1.586483, 1.598466, 1.610449, 1.622323, 1.634197, 1.646071, 1.657945, 1.669674, 1.681403, 1.693132, 1.704861, 1.716590, 1.736943, 1.757296, 1.777649, 1.798002, 1.818355, 1.838709, 1.859062, 1.879415, 1.899768, 1.920121, 1.941162, 1.962202, 1.983243, 1.988037, 1.992832, 1.997626, 2.002421, 2.006872, 2.011323, 2.015774, 2.020225, 2.041006, 2.061787, 2.082569, 2.103350, 2.132929, 2.162509, 2.192088, 2.221667, 2.251247, 2.280826, 2.310405, 2.325113, 2.339821, 2.353690, 2.367559, 2.381428, 2.395297, 2.400382, 2.405468, 2.410553, 2.415639, 2.420724, 2.427950, 2.435176, 2.442403, 2.449629, 2.453602, 2.457575, 2.461548, 
63, 0.000000, 0.060456, 0.120912, 0.181367, 0.228233, 0.275099, 0.306241, 0.337383, 0.368524, 0.393249, 0.417868, 0.465145, 0.512421, 0.598187, 0.683952, 0.744546, 0.805140, 0.868088, 0.932419, 0.996749, 1.064072, 1.102292, 1.140511, 1.178731, 1.210939, 1.243147, 1.274844, 1.306541, 1.338238, 1.369779, 1.401320, 1.432861, 1.463719, 1.476968, 1.490217, 1.506070, 1.521923, 1.537776, 1.551702, 1.566205, 1.578892, 1.591558, 1.613568, 1.635579, 1.657589, 1.677650, 1.697712, 1.712579, 1.727493, 1.742407, 1.757408, 1.797527, 1.837645, 1.877725, 1.917805, 1.958087, 1.993808, 2.029528, 2.065256, 2.101141, 2.137025, 2.168999, 2.200972, 2.237187, 2.273745, 2.309446, 2.345147, 2.380849, 2.394101, 2.407353, 2.424384, 2.437034, 2.449684, 2.462335, 2.479708, 2.497082, 2.515528, 2.533975, 2.552398, 2.559134, 2.565869, 2.572605, 2.579340, 2.595390, 2.611439, 2.631823, 2.652206, 2.677028, 2.703173, 2.728618, 2.754063, 2.779508, 2.806499, 2.833491, 2.860720, 2.887623, 2.914526, 2.939408, 2.964289, 2.989170, 3.014051, 
64, 0.000000, 0.097728, 0.195457, 0.292772, 0.390129, 0.485359, 0.523079, 0.536558, 0.551414, 0.566113, 0.580548, 0.594939, 0.609331, 0.622804, 0.636285, 0.649895, 0.660497, 0.672669, 0.691013, 0.707997, 0.724982, 0.741227, 0.751534, 0.761720, 0.771906, 0.780213, 0.788271, 0.796330, 0.804511, 0.810325, 0.824882, 0.835962, 0.847046, 0.853640, 0.860233, 0.866779, 0.873186, 0.878901, 0.884616, 0.890330, 0.904921, 0.927574, 0.950227, 0.972920, 0.995520, 1.011043, 1.026566, 1.042182, 1.060015, 1.070567, 1.080413, 1.089590, 1.098768, 1.117741, 1.135299, 1.175417, 1.215636, 1.255132, 1.284718, 1.314428, 1.343948, 1.362320, 1.380571, 1.403593, 1.437742, 1.488433, 1.537155, 1.574726, 1.639549, 1.677801, 1.726182, 1.774648, 1.795539, 1.823012, 1.842823, 1.862115, 1.881770, 1.918492, 1.956123, 1.993750, 2.030940, 2.050734, 2.060311, 2.069881, 2.084571, 2.099786, 2.115001, 2.132163, 2.149086, 2.185442, 2.220274, 2.255191, 2.293977, 2.313839, 2.333701, 2.353419, 2.369845, 2.388337, 2.410570, 2.518134, 2.624399, 
65, 0.000000, 0.108117, 0.216234, 0.324351, 0.426466, 0.528582, 0.572897, 0.606755, 0.640613, 0.674471, 0.730206, 0.766040, 0.801873, 0.811996, 0.820722, 0.829448, 0.838405, 0.852177, 0.865948, 0.879720, 0.886423, 0.893401, 0.900378, 0.907456, 0.914534, 0.921331, 0.927637, 0.933943, 0.940250, 0.946556, 0.965803, 0.985050, 1.004298, 1.011762, 1.019226, 1.026685, 1.034395, 1.042104, 1.049814, 1.086126, 1.122717, 1.159307, 1.195897, 1.232487, 1.268797, 1.273542, 1.278287, 1.283031, 1.287776, 1.453214, 1.618652, 1.784094, 1.949536, 2.114978, 2.124852, 2.134725, 2.150431, 2.166137, 2.181713, 2.197290, 2.212867, 2.223994, 2.235121, 2.246249, 2.257361, 2.268474, 2.279587, 2.312465, 2.343965, 2.375465, 2.386798, 2.398130, 2.409463, 2.418463, 2.427463, 2.436462, 2.443592, 2.450722, 2.457853, 2.496118, 2.534383, 2.572648, 2.611601, 2.658023, 2.704446, 2.750868, 2.790225, 2.800850, 2.811475, 2.822084, 2.832693, 2.843302, 2.856220, 2.869138, 2.882056, 2.894974, 2.911035, 2.927096, 2.941955, 2.950756, 2.959557, 
66, 0.000000, 0.056842, 0.113684, 0.170526, 0.231602, 0.271607, 0.299628, 0.317425, 0.335221, 0.356781, 0.378340, 0.399899, 0.421458, 0.526609, 0.631099, 0.735589, 0.845093, 0.954598, 1.064102, 1.083417, 1.102731, 1.114881, 1.127031, 1.139181, 1.162714, 1.186144, 1.209574, 1.233004, 1.256434, 1.276615, 1.296797, 1.318151, 1.339506, 1.360861, 1.382216, 1.403571, 1.419633, 1.435690, 1.451747, 1.475144, 1.501128, 1.527111, 1.553095, 1.579073, 1.598588, 1.618103, 1.645226, 1.672349, 1.699472, 1.726834, 1.755288, 1.772468, 1.789647, 1.806826, 1.830716, 1.854607, 1.878497, 1.900396, 1.922294, 1.946379, 1.970454, 1.993313, 2.016171, 2.037441, 2.058710, 2.079979, 2.095062, 2.110145, 2.125228, 2.143342, 2.161455, 2.179568, 2.197659, 2.215749, 2.237319, 2.258888, 2.276944, 2.294999, 2.334533, 2.374067, 2.413602, 2.449275, 2.484948, 2.520622, 2.566206, 2.611790, 2.657374, 2.711065, 2.764756, 2.827362, 2.881387, 2.924483, 2.991355, 3.073195, 3.155034, 3.236874, 3.568148, 3.899423, 4.230697, 4.620613, 5.010528, 
