initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
45, 0.000000, 0.005750, 0.011499, 0.017249, 0.022998, 0.028748, 0.034438, 0.040025, 0.045613, 0.051788, 0.057827, 0.062733, 0.067486, 0.072239, 0.076760, 0.081280, 0.085687, 0.089599, 0.093431, 0.097263, 0.100714, 0.105616, 0.110517, 0.115796, 0.121075, 0.126354, 0.132324, 0.138294, 0.143879, 0.148968, 0.154058, 0.159147, 0.164237, 0.169595, 0.174953, 0.180375, 0.183363, 0.186350, 0.188777, 0.191204, 0.193630, 0.196836, 0.200042, 0.203248, 0.206390, 0.208975, 0.213213, 0.217333, 0.221420, 0.225743, 0.230065, 0.233628, 0.237191, 0.240754, 0.243937, 0.247101, 0.253972, 0.260823, 0.267614, 0.274375, 0.281426, 0.284217, 0.289111, 0.293992, 0.298865, 0.303501, 0.308128, 0.310800, 0.313577, 0.316354, 0.319076, 0.323765, 0.328454, 0.333150, 0.337592, 0.344400, 0.350572, 0.356745, 0.362918, 0.369115, 0.375124, 0.382321, 0.389518, 0.397727, 0.406251, 0.414386, 0.419670, 0.424954, 0.429066, 0.432776, 0.436487, 0.440031, 0.443366, 0.446571, 0.449770, 0.455290, 0.462371, 0.472493, 0.480350, 0.488207, 0.496064, 
46, 0.000000, 0.007367, 0.014735, 0.022102, 0.029470, 0.037764, 0.046058, 0.054353, 0.062647, 0.067409, 0.072171, 0.076933, 0.081695, 0.087255, 0.092814, 0.098374, 0.103427, 0.106440, 0.109452, 0.112464, 0.115068, 0.117673, 0.120277, 0.122882, 0.125993, 0.129104, 0.132215, 0.135853, 0.139491, 0.143130, 0.146768, 0.150882, 0.154996, 0.159109, 0.163223, 0.166624, 0.170026, 0.173427, 0.176829, 0.180581, 0.184334, 0.188086, 0.190869, 0.193653, 0.196437, 0.199220, 0.201593, 0.203966, 0.206339, 0.208712, 0.211756, 0.214799, 0.217843, 0.220838, 0.223833, 0.226828, 0.229823, 0.231713, 0.233604, 0.235494, 0.237384, 0.239444, 0.241503, 0.243562, 0.245356, 0.247150, 0.248944, 0.250738, 0.252565, 0.254392, 0.256220, 0.258047, 0.259843, 0.261638, 0.263434, 0.265230, 0.267199, 0.269169, 0.272208, 0.275064, 0.277920, 0.280776, 0.283632, 0.286503, 0.289373, 0.292244, 0.294822, 0.297547, 0.300272, 0.302996, 0.306112, 0.309227, 0.312342, 0.315458, 0.321281, 0.327103, 0.332926, 0.338749, 0.344408, 0.350066, 0.355725, 
47, 0.000000, 0.004768, 0.009537, 0.014305, 0.019074, 0.023205, 0.027262, 0.031318, 0.035239, 0.039159, 0.043114, 0.046567, 0.050020, 0.053473, 0.056821, 0.059561, 0.062301, 0.065023, 0.067745, 0.070467, 0.073822, 0.077178, 0.080640, 0.084102, 0.087578, 0.090815, 0.093944, 0.097072, 0.100391, 0.103499, 0.106607, 0.109913, 0.113200, 0.115979, 0.118757, 0.124249, 0.129741, 0.135233, 0.140745, 0.144267, 0.147790, 0.150206, 0.153079, 0.155593, 0.157967, 0.160380, 0.162987, 0.165211, 0.167442, 0.169674, 0.171906, 0.175109, 0.178313, 0.181516, 0.184719, 0.189365, 0.193196, 0.197027, 0.200994, 0.204962, 0.208930, 0.211949, 0.214968, 0.217241, 0.220650, 0.224032, 0.227413, 0.230293, 0.233166, 0.236040, 0.238854, 0.241669, 0.244483, 0.247298, 0.249658, 0.252035, 0.254213, 0.256392, 0.258571, 0.261599, 0.264627, 0.267672, 0.270716, 0.273760, 0.277894, 0.282037, 0.286180, 0.289277, 0.291526, 0.293768, 0.299343, 0.304918, 0.310493, 0.313594, 0.316694, 0.320489, 0.324725, 0.329895, 0.335032, 0.340127, 0.345221, 
48, 0.000000, 0.006972, 0.013943, 0.020915, 0.027886, 0.034858, 0.041620, 0.048381, 0.054913, 0.060278, 0.066185, 0.072306, 0.078428, 0.084445, 0.090599, 0.096752, 0.103021, 0.109248, 0.115909, 0.123015, 0.129131, 0.135247, 0.137862, 0.140908, 0.144533, 0.148127, 0.151673, 0.155218, 0.158092, 0.160966, 0.164131, 0.167323, 0.170312, 0.173666, 0.177020, 0.179782, 0.182521, 0.186369, 0.190217, 0.193577, 0.196937, 0.200639, 0.204340, 0.207784, 0.211267, 0.214772, 0.218169, 0.221614, 0.225060, 0.240273, 0.255487, 0.271633, 0.287779, 0.292727, 0.296234, 0.299741, 0.303277, 0.306884, 0.310163, 0.313738, 0.317317, 0.320833, 0.324315, 0.327798, 0.330524, 0.333244, 0.335965, 0.339194, 0.343300, 0.347405, 0.351495, 0.355191, 0.358533, 0.361847, 0.365161, 0.369712, 0.374081, 0.378458, 0.382869, 0.386349, 0.388558, 0.390790, 0.393021, 0.395882, 0.400102, 0.404320, 0.408538, 0.413008, 0.417448, 0.421909, 0.425013, 0.428118, 0.430758, 0.434068, 0.437034, 0.440151, 0.443289, 0.449125, 0.454961, 0.460797, 0.466633, 
49, 0.000000, 0.010380, 0.020760, 0.031140, 0.041520, 0.051900, 0.061843, 0.071785, 0.081288, 0.089647, 0.097734, 0.104754, 0.111774, 0.118793, 0.125808, 0.132823, 0.141594, 0.150365, 0.160147, 0.169928, 0.179710, 0.191674, 0.202838, 0.214002, 0.223797, 0.233591, 0.246072, 0.258554, 0.270997, 0.283441, 0.296277, 0.304127, 0.311976, 0.319825, 0.327674, 0.338138, 0.348602, 0.356990, 0.365378, 0.373761, 0.382145, 0.387896, 0.393647, 0.400217, 0.406662, 0.413106, 0.419548, 0.425321, 0.432078, 0.438834, 0.445590, 0.454184, 0.462778, 0.471371, 0.479965, 0.487248, 0.493246, 0.499245, 0.505243, 0.511342, 0.516644, 0.525592, 0.534541, 0.543490, 0.552435, 0.561380, 0.570236, 0.579093, 0.589095, 0.599097, 0.609099, 0.615593, 0.621244, 0.626892, 0.632425, 0.637976, 0.645893, 0.653811, 0.661729, 0.669746, 0.678098, 0.684633, 0.691168, 0.697703, 0.704239, 0.710074, 0.715910, 0.722783, 0.729460, 0.736012, 0.742515, 0.749060, 0.755605, 0.763326, 0.770083, 0.776820, 0.783625, 0.789406, 0.795187, 0.800969, 0.806750, 
50, 0.000000, 0.006747, 0.013494, 0.020241, 0.027563, 0.034885, 0.039540, 0.043212, 0.046884, 0.051802, 0.056719, 0.060441, 0.064163, 0.067885, 0.072883, 0.077881, 0.081689, 0.085496, 0.089304, 0.094758, 0.100211, 0.105020, 0.109828, 0.114641, 0.119419, 0.124198, 0.127819, 0.131441, 0.135062, 0.138405, 0.142312, 0.146531, 0.150750, 0.154872, 0.158994, 0.163115, 0.167237, 0.172861, 0.178422, 0.183983, 0.189545, 0.194646, 0.199747, 0.204847, 0.207647, 0.210447, 0.213247, 0.216047, 0.218847, 0.221188, 0.223529, 0.226811, 0.230092, 0.233218, 0.236344, 0.239471, 0.242631, 0.245728, 0.248825, 0.251923, 0.254706, 0.257352, 0.260143, 0.263151, 0.266159, 0.269115, 0.272144, 0.275173, 0.280493, 0.285643, 0.291129, 0.296595, 0.302222, 0.307866, 0.311132, 0.314399, 0.317346, 0.320293, 0.323241, 0.327195, 0.331030, 0.334960, 0.338728, 0.342496, 0.346455, 0.350633, 0.356048, 0.361496, 0.366943, 0.372180, 0.377685, 0.381742, 0.385268, 0.388797, 0.395621, 0.402445, 0.407892, 0.413186, 0.418479, 0.423019, 0.427560, 
51, 0.000000, 0.004939, 0.009877, 0.014816, 0.019755, 0.023643, 0.027458, 0.030553, 0.033413, 0.036273, 0.039134, 0.041891, 0.044898, 0.047905, 0.051291, 0.054677, 0.058064, 0.061125, 0.063657, 0.066293, 0.069659, 0.073026, 0.076334, 0.079377, 0.082026, 0.084676, 0.087778, 0.090879, 0.093973, 0.097568, 0.101163, 0.104758, 0.108354, 0.111501, 0.114648, 0.117796, 0.120943, 0.124091, 0.127184, 0.130278, 0.133344, 0.136410, 0.140197, 0.143805, 0.147393, 0.150980, 0.154139, 0.157175, 0.160212, 0.163256, 0.166300, 0.169029, 0.171757, 0.174485, 0.177281, 0.180077, 0.182279, 0.184420, 0.186561, 0.188719, 0.190496, 0.192272, 0.194049, 0.196178, 0.198307, 0.200954, 0.203601, 0.206249, 0.208902, 0.211928, 0.215361, 0.218823, 0.221600, 0.224376, 0.227145, 0.229914, 0.232751, 0.235589, 0.238426, 0.240703, 0.242981, 0.245212, 0.247379, 0.249546, 0.251713, 0.255346, 0.259396, 0.263446, 0.268652, 0.273291, 0.277913, 0.281916, 0.285618, 0.289722, 0.293827, 0.297011, 0.300464, 0.303186, 0.305840, 0.308495, 0.311149, 
52, 0.000000, 0.016341, 0.032681, 0.049022, 0.058445, 0.067868, 0.078297, 0.084911, 0.091203, 0.096310, 0.100168, 0.104025, 0.107882, 0.112286, 0.116652, 0.121309, 0.125956, 0.130592, 0.135227, 0.140128, 0.145029, 0.149077, 0.153124, 0.157172, 0.161644, 0.166133, 0.170621, 0.175110, 0.179552, 0.182706, 0.185957, 0.188543, 0.191110, 0.193576, 0.196042, 0.198857, 0.201674, 0.204926, 0.208178, 0.211528, 0.214606, 0.218859, 0.223112, 0.230026, 0.237044, 0.244061, 0.251529, 0.258896, 0.266950, 0.272757, 0.278559, 0.284361, 0.290163, 0.296121, 0.303325, 0.309714, 0.315754, 0.321795, 0.327835, 0.334032, 0.338120, 0.341043, 0.343966, 0.346389, 0.349077, 0.351765, 0.354446, 0.357130, 0.359895, 0.362659, 0.365461, 0.368263, 0.372412, 0.376770, 0.381127, 0.385312, 0.389255, 0.393198, 0.397141, 0.401236, 0.406190, 0.423405, 0.440620, 0.457835, 0.475309, 0.478820, 0.482654, 0.486487, 0.490334, 0.494644, 0.500061, 0.507457, 0.514853, 0.522015, 0.527017, 0.532158, 0.536326, 0.540493, 0.544661, 0.554955, 0.565248, 
53, 0.000000, 0.005250, 0.010499, 0.015749, 0.020998, 0.026248, 0.031497, 0.042001, 0.052504, 0.063007, 0.068002, 0.072145, 0.077065, 0.081978, 0.086890, 0.091803, 0.096717, 0.101063, 0.105410, 0.109740, 0.114070, 0.122163, 0.130252, 0.138341, 0.146430, 0.154518, 0.160924, 0.167331, 0.173736, 0.180141, 0.186545, 0.192962, 0.199379, 0.205796, 0.212670, 0.219544, 0.224209, 0.228439, 0.232669, 0.236900, 0.241129, 0.245359, 0.249588, 0.253830, 0.256627, 0.259425, 0.265885, 0.272345, 0.278805, 0.285662, 0.292519, 0.298217, 0.303916, 0.309614, 0.315264, 0.320915, 0.326565, 0.332425, 0.338285, 0.344146, 0.349791, 0.352735, 0.355680, 0.358627, 0.361574, 0.364521, 0.367733, 0.370945, 0.374156, 0.377107, 0.380058, 0.385746, 0.391440, 0.401564, 0.411688, 0.422053, 0.432279, 0.442505, 0.448832, 0.455159, 0.465643, 0.477598, 0.489552, 0.501507, 0.514031, 0.526556, 0.535257, 0.543665, 0.552074, 0.560482, 0.568896, 0.577311, 0.585726, 0.594143, 0.616508, 0.638873, 0.656599, 0.674325, 0.692051, 0.751684, 0.811317, 
54, 0.000000, 0.007560, 0.015119, 0.022679, 0.030238, 0.037798, 0.045358, 0.049111, 0.052864, 0.056617, 0.060370, 0.064124, 0.067866, 0.071608, 0.075350, 0.079092, 0.082834, 0.086546, 0.090258, 0.093970, 0.097682, 0.101394, 0.105106, 0.107750, 0.110393, 0.113037, 0.114941, 0.116845, 0.118083, 0.119320, 0.120557, 0.121795, 0.123032, 0.126485, 0.129937, 0.133389, 0.136841, 0.140294, 0.141401, 0.142508, 0.143614, 0.144721, 0.145828, 0.146935, 0.148110, 0.149285, 0.150459, 0.151634, 0.152809, 0.154008, 0.155207, 0.161014, 0.166820, 0.172627, 0.178757, 0.184887, 0.191017, 0.197147, 0.203277, 0.208978, 0.211886, 0.214794, 0.217702, 0.220611, 0.223519, 0.226663, 0.229807, 0.232952, 0.236096, 0.239240, 0.242587, 0.245935, 0.249282, 0.252629, 0.255976, 0.258983, 0.261989, 0.264995, 0.268002, 0.271008, 0.273952, 0.276897, 0.279841, 0.282786, 0.285730, 0.288675, 0.297737, 0.306799, 0.315861, 0.324923, 0.333986, 0.340431, 0.346876, 0.353321, 0.359767, 0.366212, 0.372657, 0.379103, 0.385548, 0.391993, 0.398439, 
55, 0.000000, 0.006686, 0.013373, 0.020059, 0.026746, 0.033432, 0.038006, 0.042580, 0.047155, 0.052365, 0.057033, 0.061702, 0.066370, 0.071038, 0.075450, 0.079862, 0.084274, 0.088333, 0.092392, 0.096452, 0.100511, 0.104570, 0.108107, 0.111643, 0.115179, 0.118006, 0.120834, 0.123662, 0.126489, 0.129317, 0.132145, 0.135268, 0.138469, 0.141670, 0.144871, 0.148070, 0.151268, 0.154467, 0.157666, 0.160593, 0.163914, 0.167235, 0.171548, 0.176095, 0.180643, 0.185191, 0.189738, 0.194209, 0.199873, 0.205537, 0.211201, 0.216772, 0.222344, 0.227916, 0.233487, 0.237578, 0.241668, 0.245759, 0.249849, 0.253939, 0.262540, 0.270276, 0.278012, 0.285124, 0.287666, 0.290035, 0.292403, 0.294772, 0.297122, 0.299472, 0.303520, 0.309002, 0.314500, 0.319997, 0.325495, 0.330992, 0.338416, 0.345840, 0.354425, 0.363010, 0.371594, 0.378454, 0.385313, 0.390789, 0.396265, 0.401741, 0.406780, 0.411819, 0.416859, 0.421617, 0.426375, 0.431133, 0.435890, 0.440648, 0.446497, 0.452346, 0.458827, 0.465263, 0.471700, 0.478136, 0.484572, 
56, 0.000000, 0.011072, 0.022144, 0.033217, 0.044289, 0.053807, 0.061258, 0.068276, 0.074887, 0.081524, 0.088162, 0.093694, 0.099135, 0.105342, 0.111549, 0.117756, 0.124045, 0.201917, 0.279172, 0.356485, 0.361936, 0.366460, 0.370984, 0.375849, 0.380020, 0.383906, 0.387192, 0.390479, 0.393875, 0.397120, 0.400075, 0.403507, 0.406940, 0.410516, 0.416790, 0.422614, 0.428357, 0.432482, 0.436461, 0.440440, 0.447059, 0.453445, 0.460088, 0.466731, 0.473786, 0.480842, 0.484866, 0.488890, 0.494439, 0.500157, 0.505876, 0.509560, 0.513245, 0.516930, 0.520611, 0.524294, 0.527793, 0.531374, 0.534955, 0.537613, 0.540271, 0.542901, 0.545472, 0.548072, 0.550672, 0.553405, 0.556063, 0.558773, 0.561459, 0.564155, 0.566970, 0.572231, 0.577493, 0.587275, 0.597100, 0.606756, 0.612320, 0.617877, 0.621614, 0.625266, 0.628598, 0.632077, 0.635555, 0.639090, 0.644751, 0.650480, 0.656487, 0.660429, 0.664693, 0.682775, 0.700777, 0.719658, 0.727361, 0.735065, 0.743490, 0.758932, 0.773832, 0.789171, 0.798035, 0.807182, 0.816329, 
57, 0.000000, 0.007275, 0.014550, 0.021825, 0.029101, 0.034412, 0.038567, 0.042290, 0.046582, 0.050835, 0.055776, 0.059957, 0.067019, 0.074080, 0.081142, 0.091211, 0.101279, 0.111833, 0.122386, 0.130914, 0.139442, 0.147970, 0.156498, 0.160769, 0.165039, 0.169310, 0.172586, 0.175863, 0.178284, 0.180706, 0.183127, 0.185548, 0.187877, 0.190206, 0.192536, 0.194790, 0.196904, 0.199017, 0.201130, 0.203244, 0.205357, 0.207379, 0.209400, 0.211422, 0.213444, 0.215371, 0.217298, 0.219202, 0.221105, 0.223149, 0.225193, 0.227238, 0.229282, 0.231327, 0.238603, 0.245879, 0.253156, 0.260432, 0.263273, 0.266114, 0.268955, 0.271796, 0.274637, 0.277940, 0.281243, 0.284546, 0.287556, 0.290566, 0.294294, 0.298022, 0.301648, 0.304528, 0.307580, 0.310631, 0.313683, 0.316928, 0.320063, 0.323197, 0.326113, 0.329029, 0.331945, 0.336709, 0.341472, 0.346236, 0.351799, 0.355310, 0.359245, 0.363181, 0.367191, 0.371202, 0.375212, 0.378287, 0.381361, 0.387883, 0.398518, 0.418523, 0.438210, 0.455360, 0.464867, 0.474375, 0.483882, 
58, 0.000000, 0.014549, 0.029099, 0.043648, 0.058198, 0.074638, 0.090059, 0.103822, 0.108815, 0.113809, 0.118802, 0.125364, 0.131925, 0.138897, 0.144139, 0.149380, 0.154449, 0.159518, 0.164587, 0.169833, 0.175080, 0.191079, 0.207078, 0.222905, 0.238732, 0.243618, 0.249051, 0.254138, 0.259532, 0.264927, 0.270321, 0.273873, 0.277424, 0.280687, 0.283949, 0.286986, 0.290194, 0.293397, 0.296300, 0.299202, 0.302105, 0.305204, 0.308303, 0.311360, 0.314416, 0.317489, 0.320562, 0.323635, 0.327867, 0.337093, 0.346131, 0.362439, 0.378747, 0.395112, 0.406504, 0.410762, 0.415021, 0.419338, 0.423656, 0.427974, 0.432391, 0.437783, 0.442991, 0.448199, 0.453582, 0.458112, 0.462904, 0.467599, 0.472187, 0.476774, 0.481729, 0.486721, 0.491411, 0.496101, 0.500791, 0.505627, 0.509102, 0.512289, 0.515764, 0.519238, 0.523006, 0.540137, 0.557182, 0.574228, 0.591429, 0.594867, 0.598305, 0.601849, 0.605393, 0.608832, 0.611500, 0.614168, 0.616948, 0.619729, 0.628397, 0.638017, 0.647815, 0.657741, 0.688009, 0.718590, 0.749171, 
59, 0.000000, 0.011476, 0.022952, 0.034429, 0.045905, 0.057381, 0.068857, 0.080333, 0.091810, 0.103286, 0.114762, 0.121833, 0.128905, 0.135976, 0.143048, 0.146991, 0.150935, 0.154879, 0.158955, 0.163031, 0.167108, 0.168665, 0.170222, 0.171778, 0.173335, 0.174892, 0.176449, 0.178006, 0.179563, 0.181120, 0.182677, 0.184234, 0.185791, 0.187348, 0.188904, 0.190461, 0.192018, 0.193575, 0.195132, 0.196689, 0.198246, 0.199803, 0.201360, 0.202917, 0.204474, 0.206030, 0.207587, 0.209144, 0.210701, 0.212258, 0.213815, 0.215372, 0.216929, 0.218486, 0.220043, 0.221600, 0.223156, 0.224713, 0.226270, 0.227827, 0.229384, 0.230941, 0.232498, 0.234055, 0.235612, 0.251940, 0.268269, 0.284597, 0.292523, 0.300448, 0.308374, 0.312465, 0.316557, 0.320648, 0.324740, 0.331379, 0.338019, 0.344658, 0.366288, 0.387918, 0.409549, 0.431179, 0.452809, 0.474439, 0.496070, 0.499108, 0.502146, 0.505184, 0.508222, 0.511260, 0.514299, 0.543247, 0.572195, 0.601144, 0.630092, 0.633027, 0.635962, 0.638897, 0.641990, 0.645083, 0.648176, 
60, 0.000000, 0.009981, 0.019961, 0.029942, 0.039922, 0.047905, 0.055888, 0.063871, 0.069907, 0.082246, 0.094586, 0.105557, 0.117753, 0.129949, 0.142953, 0.155957, 0.161136, 0.166315, 0.172146, 0.177462, 0.182778, 0.188156, 0.193534, 0.198789, 0.207922, 0.217055, 0.226195, 0.234669, 0.243143, 0.251617, 0.259751, 0.267432, 0.275112, 0.282793, 0.289122, 0.295450, 0.301779, 0.305694, 0.309608, 0.313523, 0.316916, 0.320573, 0.324230, 0.327735, 0.339865, 0.351995, 0.364125, 0.376941, 0.381604, 0.386267, 0.397350, 0.407778, 0.418206, 0.431156, 0.444106, 0.457177, 0.464130, 0.471083, 0.478037, 0.485309, 0.490593, 0.495877, 0.501195, 0.506843, 0.512490, 0.518137, 0.521267, 0.524398, 0.527528, 0.552664, 0.577801, 0.602938, 0.628426, 0.632438, 0.636449, 0.640460, 0.654503, 0.668545, 0.682588, 0.692378, 0.702176, 0.711973, 0.718931, 0.725889, 0.733144, 0.737545, 0.741945, 0.746029, 0.750112, 0.753603, 0.757093, 0.760976, 0.765305, 0.769634, 0.773581, 0.777646, 0.781711, 0.785777, 0.796668, 0.807559, 0.818451, 
61, 0.000000, 0.011122, 0.022243, 0.033365, 0.044487, 0.055608, 0.066730, 0.077852, 0.086177, 0.094501, 0.102826, 0.111151, 0.119476, 0.127801, 0.136126, 0.145919, 0.156751, 0.167583, 0.178415, 0.189248, 0.200080, 0.205536, 0.210993, 0.216450, 0.221906, 0.225764, 0.229621, 0.233478, 0.237325, 0.241172, 0.244129, 0.247086, 0.250042, 0.252999, 0.255955, 0.258954, 0.261953, 0.264952, 0.267951, 0.270949, 0.273391, 0.276402, 0.279412, 0.282423, 0.285341, 0.288259, 0.291177, 0.294094, 0.297009, 0.299884, 0.302759, 0.307975, 0.313192, 0.318408, 0.323654, 0.328368, 0.333082, 0.337797, 0.342511, 0.347243, 0.351975, 0.356633, 0.361292, 0.366040, 0.368230, 0.370420, 0.372610, 0.374800, 0.378489, 0.382178, 0.385867, 0.389556, 0.393245, 0.402292, 0.411339, 0.420386, 0.429433, 0.438480, 0.446974, 0.455469, 0.463963, 0.471841, 0.482171, 0.492501, 0.502831, 0.513161, 0.523491, 0.526393, 0.529612, 0.532831, 0.536050, 0.539269, 0.542491, 0.545713, 0.548935, 0.552232, 0.555528, 0.561323, 0.568122, 0.574920, 0.581719, 
62, 0.000000, 0.021969, 0.043938, 0.065907, 0.087877, 0.102990, 0.118103, 0.133217, 0.148330, 0.166904, 0.185477, 0.204051, 0.222624, 0.237697, 0.247812, 0.257928, 0.267871, 0.277814, 0.283357, 0.288899, 0.294442, 0.299985, 0.305527, 0.311070, 0.316613, 0.322155, 0.336449, 0.350743, 0.365037, 0.379331, 0.393626, 0.407920, 0.422214, 0.436508, 0.450802, 0.462333, 0.473864, 0.485395, 0.496926, 0.499520, 0.502114, 0.504707, 0.507083, 0.509458, 0.511834, 0.514209, 0.516482, 0.518756, 0.521029, 0.523302, 0.525338, 0.530394, 0.535449, 0.540504, 0.545560, 0.550615, 0.555671, 0.560726, 0.565782, 0.570837, 0.575893, 0.581119, 0.586346, 0.591572, 0.593036, 0.594499, 0.595963, 0.597427, 0.599056, 0.600686, 0.602316, 0.603946, 0.610115, 0.616285, 0.622454, 0.628624, 0.638117, 0.647610, 0.657103, 0.666596, 0.676089, 0.685583, 0.695076, 0.702045, 0.709014, 0.715824, 0.722635, 0.729445, 0.736255, 0.739643, 0.743030, 0.746418, 0.749805, 0.753193, 0.757804, 0.762415, 0.767026, 0.771637, 0.773692, 0.775747, 0.777802, 
63, 0.000000, 0.014041, 0.028083, 0.042124, 0.058302, 0.074480, 0.087887, 0.101295, 0.114702, 0.126338, 0.138188, 0.153095, 0.168002, 0.181295, 0.194587, 0.202751, 0.210914, 0.219381, 0.228329, 0.237277, 0.246512, 0.255746, 0.264981, 0.274215, 0.282532, 0.290848, 0.298841, 0.306834, 0.314827, 0.323559, 0.329004, 0.334449, 0.339993, 0.346480, 0.352967, 0.359267, 0.365508, 0.371749, 0.376516, 0.381632, 0.386298, 0.390716, 0.396379, 0.402041, 0.407704, 0.413121, 0.418539, 0.423022, 0.427524, 0.432026, 0.436529, 0.446885, 0.457242, 0.467618, 0.477994, 0.488355, 0.496465, 0.504574, 0.512445, 0.520459, 0.528474, 0.535155, 0.541836, 0.549618, 0.557386, 0.565782, 0.574177, 0.582573, 0.588283, 0.593994, 0.599836, 0.604600, 0.609364, 0.614128, 0.620717, 0.627306, 0.634382, 0.641458, 0.648615, 0.653613, 0.658611, 0.663610, 0.668608, 0.674172, 0.679737, 0.685692, 0.691648, 0.698201, 0.708286, 0.718812, 0.729338, 0.739864, 0.748794, 0.757723, 0.766796, 0.775386, 0.783975, 0.792553, 0.801131, 0.809709, 0.818286, 
64, 0.000000, 0.022860, 0.045721, 0.068803, 0.091900, 0.112689, 0.122611, 0.127967, 0.133386, 0.138704, 0.144043, 0.149350, 0.154657, 0.159843, 0.164929, 0.170057, 0.173575, 0.177672, 0.183747, 0.189703, 0.195659, 0.201860, 0.206103, 0.210237, 0.214371, 0.217600, 0.220808, 0.224015, 0.227269, 0.230093, 0.237219, 0.242114, 0.247010, 0.250262, 0.253513, 0.256687, 0.259812, 0.262821, 0.265830, 0.268836, 0.275775, 0.284895, 0.294016, 0.303260, 0.312452, 0.319393, 0.326335, 0.333249, 0.342033, 0.347275, 0.351774, 0.355960, 0.360145, 0.366709, 0.372910, 0.385200, 0.397493, 0.409401, 0.418972, 0.428597, 0.438141, 0.445933, 0.453671, 0.462392, 0.473158, 0.487779, 0.501696, 0.513764, 0.531038, 0.541553, 0.555134, 0.568614, 0.576308, 0.585897, 0.593744, 0.601614, 0.610116, 0.621507, 0.632993, 0.644470, 0.655600, 0.663204, 0.668027, 0.672953, 0.678163, 0.683809, 0.689455, 0.695150, 0.700665, 0.709984, 0.719148, 0.728320, 0.738064, 0.743931, 0.749798, 0.755649, 0.760482, 0.768729, 0.780607, 0.810753, 0.839445, 
65, 0.000000, 0.027185, 0.054371, 0.081556, 0.103957, 0.126358, 0.132379, 0.139365, 0.146351, 0.153338, 0.162009, 0.171852, 0.181695, 0.187680, 0.192544, 0.197408, 0.201528, 0.205395, 0.209261, 0.213127, 0.216337, 0.219684, 0.223030, 0.226362, 0.229694, 0.232892, 0.235867, 0.238842, 0.241817, 0.244792, 0.248957, 0.253121, 0.257286, 0.260852, 0.264418, 0.267981, 0.270748, 0.273516, 0.276283, 0.281374, 0.286597, 0.291819, 0.297042, 0.302265, 0.307350, 0.309765, 0.312179, 0.314594, 0.317008, 0.321899, 0.326790, 0.331494, 0.336198, 0.340902, 0.344781, 0.348660, 0.355335, 0.362010, 0.368838, 0.375665, 0.382492, 0.387522, 0.392552, 0.397582, 0.402602, 0.407622, 0.412642, 0.424362, 0.435616, 0.446871, 0.452054, 0.457238, 0.462422, 0.466453, 0.470485, 0.474517, 0.477880, 0.481244, 0.484608, 0.496063, 0.507518, 0.518973, 0.530488, 0.548710, 0.566932, 0.585154, 0.597023, 0.603317, 0.609611, 0.615920, 0.622228, 0.628536, 0.636900, 0.645263, 0.653627, 0.661990, 0.674080, 0.686277, 0.697617, 0.703188, 0.708759, 
66, 0.000000, 0.019285, 0.038570, 0.057855, 0.090888, 0.116675, 0.127558, 0.134625, 0.141691, 0.150687, 0.159683, 0.168679, 0.177675, 0.198535, 0.218287, 0.238039, 0.259360, 0.280680, 0.302000, 0.310336, 0.318672, 0.324899, 0.331126, 0.337352, 0.345557, 0.353735, 0.361913, 0.370090, 0.378268, 0.386986, 0.395704, 0.406285, 0.416866, 0.427448, 0.438029, 0.448610, 0.454273, 0.459935, 0.465597, 0.472670, 0.482339, 0.492008, 0.501676, 0.509200, 0.516646, 0.524093, 0.531457, 0.538820, 0.546184, 0.553636, 0.561179, 0.567166, 0.573154, 0.579141, 0.587093, 0.595046, 0.602999, 0.610860, 0.618720, 0.625810, 0.632905, 0.640855, 0.648805, 0.656557, 0.664310, 0.672062, 0.678469, 0.684875, 0.691281, 0.698332, 0.705383, 0.712433, 0.719488, 0.726544, 0.733770, 0.740996, 0.747435, 0.753874, 0.761727, 0.769580, 0.777433, 0.786374, 0.795315, 0.804256, 0.815835, 0.827415, 0.838994, 0.851308, 0.863623, 0.877068, 0.888950, 0.899097, 0.913005, 0.927856, 0.942706, 0.957557, 1.007270, 1.056983, 1.106696, 1.208992, 1.311288, 
