initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
37, 30, 139, 56, 27, 0.3765892, 0.41936039999999997, 16.715462600000002, 2.8312034, 0.36870440000000004, 0.37590399999999996, 0.3752004, 2.1279484
24, 21, 53, 37, 19, 0.22391239999999998, 0.1462948, 1.6326344, 0.9636724000000001, 0.1520932, 0.160598, 0.1436704, 0.511102
25, 22, 47, 38, 20, 0.12443400000000002, 0.165738, 1.1436819999999999, 0.6552241999999999, 0.137048, 0.13489800000000002, 0.12195820000000002, 0.37971639999999995
12, 12, 22, 19, 10, 0.03763419999999999, 0.052258399999999997, 0.2730904, 0.1193246, 0.061707, 0.0365466, 0.0528042, 0.1268678
31, 22, 73, 37, 18, 0.204263, 0.1951218, 3.1467328, 1.2811586000000001, 0.2016644, 0.2065742, 0.206756, 0.5676539999999999
16, 16, 30, 27, 14, 0.0850614, 0.4245662, 0.688777, 0.36209299999999994, 0.0629932, 0.05958399999999999, 0.0637902, 0.1837686
8, 8, 14, 13, 7, 0.0240526, 0.0335486, 0.08510700000000002, 0.07837939999999999, 0.026280599999999998, 0.0228566, 0.028649800000000003, 0.057420000000000006
7, 7, 12, 11, 6, 0.019940999999999997, 0.0272586, 0.0586384, 0.0494902, 0.018853799999999997, 0.0212444, 0.0184952, 0.0399558
11, 10, 19, 17, 9, 0.0377986, 0.044623800000000005, 0.1744994, 0.1526992, 0.0456296, 0.035578, 0.0351872, 0.09532199999999999
12, 12, 22, 19, 10, 0.0432388, 0.051278599999999994, 0.2584096, 0.1409862, 0.0369534, 0.0367628, 0.0365336, 0.11445299999999999
13, 11, 24, 19, 11, 0.054137000000000005, 0.06387240000000001, 0.1847498, 0.1977072, 0.0539592, 0.052802400000000006, 0.057780399999999996, 0.11454820000000002
29, 28, 69, 48, 24, 0.17929299999999998, 0.1952704, 4.5271536, 1.3413296000000001, 0.15774680000000002, 0.15861260000000002, 0.1584352, 0.8072918
16, 15, 29, 25, 13, 0.07011039999999999, 0.0778652, 0.5349676000000001, 0.2646772, 0.0611298, 0.06635680000000001, 0.0607684, 0.166669
17, 17, 32, 27, 14, 0.0679014, 0.08179, 0.7574796, 0.2922066, 0.0732188, 0.0684574, 0.06575320000000001, 0.2058436
14, 14, 26, 19, 10, 0.04894, 0.0653876, 0.4324432000000001, 0.1826062, 0.055685799999999994, 0.048901400000000005, 0.047671, 0.1589594
22, 20, 44, 36, 19, 0.11024419999999999, 0.1272176, 1.3881854, 0.6484751999999999, 0.1219082, 0.112263, 0.1222402, 0.36595940000000005
8, 8, 14, 13, 7, 0.023747800000000003, 0.03343039999999999, 0.0844362, 0.06555200000000001, 0.0230242, 0.022799399999999997, 0.022543200000000003, 0.0519216
17, 17, 32, 23, 12, 0.0768424, 0.0822726, 0.8129308, 0.3134434, 0.0644228, 0.06918440000000001, 0.0728346, 0.2270418
17, 17, 32, 31, 16, 0.0708066, 0.084455, 0.4951344, 0.43717360000000005, 0.3809732, 0.06844639999999999, 0.06623520000000001, 0.1905802
31, 28, 84, 49, 24, 0.21901099999999998, 0.2624724, 4.0709740000000005, 1.5893732, 0.2302556, 0.23902479999999998, 0.23493820000000004, 1.0679766
9, 9, 16, 15, 8, 0.033764, 0.04639, 0.1239242, 0.084324, 0.026105, 0.025679200000000003, 0.0257038, 0.0658064
11, 10, 19, 17, 9, 0.03654640000000001, 0.0447772, 0.16657680000000002, 0.12510559999999998, 0.035454799999999995, 0.035119, 0.0350402, 0.0881452
15, 15, 28, 25, 13, 0.053779, 0.0708666, 0.5128844000000001, 0.23139340000000003, 0.0600032, 0.052396399999999996, 0.05951959999999999, 0.16417679999999998
9, 8, 15, 13, 7, 0.028888000000000004, 0.035796, 0.0910308, 0.0776446, 0.027601999999999998, 0.027223600000000004, 0.027689599999999998, 0.05736319999999999
32, 31, 77, 51, 25, 0.1887764, 0.23696419999999999, 5.873895200000001, 1.3205846, 0.19442279999999998, 0.1862894, 0.223035, 1.117448
11, 11, 20, 17, 9, 0.0344464, 0.0475, 0.208934, 0.1250818, 0.0334114, 0.032873200000000005, 0.032866599999999996, 0.09777
12, 12, 22, 17, 9, 0.037548200000000004, 0.0513904, 0.2615072, 0.1224826, 0.037115600000000006, 0.036587800000000004, 0.0411844, 0.1137572
11, 11, 20, 19, 10, 0.034143400000000004, 0.0461738, 0.20465740000000002, 0.1344378, 0.038822800000000005, 0.0328774, 0.03291139999999999, 0.09580759999999999
12, 12, 22, 21, 11, 0.03776, 0.0612592, 0.25440699999999994, 0.1534076, 0.037038, 0.0366402, 0.0377152, 0.10929099999999999
9, 9, 16, 15, 8, 0.034320399999999994, 0.0385038, 0.09211420000000001, 0.0953478, 0.0283704, 0.029122, 0.028378999999999998, 0.0587786
9, 9, 16, 15, 8, 0.0269444, 0.0364288, 0.11439000000000002, 0.0878264, 0.026084600000000003, 0.0316002, 0.025457800000000003, 0.063872
16, 15, 29, 27, 14, 0.0627096, 0.0768054, 0.5243536, 0.3417264, 0.0879026, 0.10894440000000001, 0.06139859999999999, 0.1645972
7, 7, 12, 11, 6, 0.0199538, 0.0284304, 0.059403399999999995, 0.0491336, 0.018991, 0.023343, 0.0198338, 0.0418442
11, 9, 20, 16, 9, 0.0472406, 0.04641359999999999, 0.1128112, 0.1482042, 0.047376800000000004, 0.0437036, 0.043287, 0.0845436
29, 28, 84, 49, 24, 0.1929408, 0.3020882, 5.5411586, 1.8736614, 0.19720600000000002, 0.197985, 0.18650280000000002, 1.1238759999999999
7, 7, 12, 11, 6, 0.020090599999999997, 0.028500800000000003, 0.0595128, 0.06266780000000001, 0.01888, 0.018483, 0.0185142, 0.042469999999999994
86, 27, 351, 66, 24, 1.8026394, 0.9864594, 71.17469500000001, 10.7516368, 1.7131577999999998, 1.7425756, 1.7103226, 5.8430602
12, 12, 22, 19, 10, 0.046265999999999995, 0.0789526, 0.3287348, 0.1678528, 0.0372176, 0.037347, 0.0365842, 0.11250939999999998
14, 13, 25, 21, 11, 0.051775800000000004, 0.06369720000000001, 0.35678119999999997, 0.1806814, 0.05655420000000001, 0.050803600000000004, 0.0500456, 0.148559
11, 11, 20, 17, 9, 0.050175800000000007, 0.0463162, 0.22938799999999998, 0.13757239999999998, 0.0366068, 0.0328894, 0.0327832, 0.0889722
38, 30, 121, 45, 20, 0.36680640000000003, 0.3761506, 12.2532648, 2.4000916, 0.3682054, 0.3673942, 0.3626298, 2.3517578
24, 23, 60, 36, 18, 0.165903, 0.1650354, 2.5389794, 0.7939491999999999, 0.1345644, 0.1354058, 0.1291744, 0.6835983999999999
17, 17, 32, 27, 14, 0.0629216, 0.0841404, 0.738806, 0.29623140000000003, 0.0614484, 0.0610784, 0.0610684, 0.2197854
9, 9, 16, 15, 8, 0.026853, 0.037053600000000006, 0.11423799999999999, 0.09090019999999999, 0.0259098, 0.0255884, 0.025656, 0.06645759999999999
36, 21, 95, 36, 18, 0.3235738, 0.2382818, 5.7106728, 1.6297191999999998, 0.3010394, 0.30484100000000003, 0.32014699999999996, 0.6926034
8, 8, 14, 13, 7, 0.024223, 0.034060799999999995, 0.0860156, 0.066401, 0.022938399999999998, 0.025546399999999997, 0.0227328, 0.0591888
10, 10, 18, 15, 8, 0.0308292, 0.041170000000000005, 0.16249100000000002, 0.11462699999999999, 0.029660600000000002, 0.029200399999999998, 0.029032000000000002, 0.07931859999999999
8, 8, 14, 13, 7, 0.0238788, 0.0386828, 0.08514240000000001, 0.0662134, 0.0230668, 0.022645400000000003, 0.028759200000000002, 0.0567068
13, 13, 24, 23, 12, 0.04461839999999999, 0.0649892, 0.3338234, 0.18720779999999998, 0.0461594, 0.0429004, 0.0428976, 0.12383899999999999
11, 11, 20, 17, 9, 0.033871599999999995, 0.046397, 0.20526499999999998, 0.1415084, 0.0365428, 0.039044800000000005, 0.035585399999999996, 0.09714819999999999
15, 15, 28, 23, 12, 0.05386339999999999, 0.0714524, 0.5040705999999999, 0.217323, 0.052777399999999995, 0.055062, 0.052377799999999995, 0.1643238
43, 38, 87, 67, 34, 0.292647, 0.290697, 8.841245400000002, 1.9980544000000002, 0.2868876, 0.2883692, 0.29384160000000004, 1.3185084
13, 13, 24, 23, 12, 0.056801199999999996, 0.0938844, 0.380306, 0.1845206, 0.046909799999999995, 0.047552, 0.0429286, 0.13835799999999998
12, 11, 21, 15, 8, 0.0405252, 0.0565202, 0.21655599999999997, 0.117013, 0.039436, 0.0388834, 0.038647600000000004, 0.0982942
13, 13, 24, 21, 11, 0.0495892, 0.06073460000000001, 0.21635100000000002, 0.19343180000000001, 0.0492588, 0.0563946, 0.048253199999999996, 0.12365119999999999
31, 30, 74, 51, 25, 0.2203504, 0.20625, 5.495520000000001, 1.4191678, 0.18518400000000002, 0.19023, 0.18333300000000002, 0.911426
14, 13, 25, 23, 12, 0.05752159999999999, 0.06364339999999999, 0.3600074, 0.21237319999999998, 0.05060679999999999, 0.0498552, 0.0610228, 0.1324996
8, 8, 14, 13, 7, 0.032150399999999996, 0.032730800000000004, 0.0851586, 0.06777419999999999, 0.022901800000000003, 0.0227576, 0.022487, 0.0629798
12, 12, 22, 17, 9, 0.041708, 0.05280739999999999, 0.1928054, 0.1259822, 0.0412344, 0.040806999999999996, 0.040937600000000005, 0.1043646
67, 24, 261, 50, 19, 1.1115030000000001, 0.7302672, 41.9608738, 4.67879, 1.0405818, 1.0685888000000001, 1.1573360000000001, 3.7579944
16, 16, 30, 29, 15, 0.0593144, 0.1040518, 0.6312886, 0.3052502, 0.057955, 0.057594, 0.06926639999999999, 0.1903338
14, 14, 26, 23, 12, 0.051481200000000005, 0.07234879999999999, 0.344008, 0.2004994, 0.051834000000000005, 0.0545164, 0.0508672, 0.128333
8, 8, 14, 13, 7, 0.0265204, 0.0331248, 0.08496839999999999, 0.0659178, 0.022971, 0.026129999999999997, 0.022546600000000003, 0.0554932
17, 17, 32, 31, 16, 0.071356, 0.09619639999999999, 0.6309974, 0.364702, 0.0645382, 0.064344, 0.0662606, 0.1889724
10, 10, 18, 17, 9, 0.0304684, 0.041888999999999996, 0.1605556, 0.1035962, 0.0428326, 0.029313, 0.0291124, 0.0800418
7, 7, 12, 11, 6, 0.0197958, 0.027254, 0.0587082, 0.0485482, 0.0186576, 0.018479799999999998, 0.0184348, 0.04211279999999999
11, 10, 19, 15, 8, 0.0394594, 0.0451002, 0.173865, 0.1144914, 0.035483600000000004, 0.0346026, 0.03496339999999999, 0.0778648
30, 27, 70, 45, 21, 0.19623820000000003, 0.20449, 4.6911638, 1.136458, 0.23786579999999996, 0.1889116, 0.1850876, 0.8665054
8, 8, 14, 13, 7, 0.0239136, 0.033782, 0.08473800000000001, 0.06384419999999999, 0.030555199999999998, 0.022535, 0.022677799999999998, 0.0513406
13, 11, 23, 21, 11, 0.0491198, 0.0549212, 0.7618684, 0.17399119999999998, 0.0476692, 0.05391499999999999, 0.0506668, 0.1023608
17, 17, 32, 29, 15, 0.062096799999999994, 0.0897584, 0.7284506000000001, 0.3028014, 0.061743400000000004, 0.0609784, 0.0611428, 0.204988
10, 10, 18, 17, 9, 0.030445800000000002, 0.041531599999999995, 0.1538648, 0.10589739999999999, 0.029742200000000003, 0.0290988, 0.0292848, 0.076262
15, 14, 28, 23, 12, 0.0608328, 0.0745908, 0.49373059999999996, 0.23663340000000002, 0.0592592, 0.058986000000000004, 0.0586082, 0.1874768
15, 14, 27, 21, 11, 0.057162599999999994, 0.070303, 0.4372576, 0.19676580000000005, 0.06158280000000001, 0.060970399999999994, 0.0553832, 0.1490008
14, 13, 32, 23, 12, 0.063252, 0.07685900000000001, 0.46608160000000004, 0.29376220000000003, 0.0632492, 0.0652158, 0.0719756, 0.22104300000000002
13, 11, 24, 19, 11, 0.0843106, 0.057864000000000006, 0.2215642, 0.21412199999999998, 0.07277819999999999, 0.065279, 0.062047399999999996, 0.1377124
8, 8, 14, 13, 7, 0.030819599999999996, 0.0339364, 0.0856546, 0.0663262, 0.022945399999999998, 0.0228752, 0.0228152, 0.0541204
26, 23, 58, 42, 22, 0.1641192, 0.177539, 1.8947791999999999, 1.0669286, 0.1709816, 0.1636752, 0.1526742, 0.6126628000000001
13, 13, 24, 23, 12, 0.0442356, 0.06571760000000001, 0.3300366, 0.1957776, 0.043709399999999995, 0.043026999999999996, 0.052397400000000004, 0.1267604
9, 9, 16, 15, 8, 0.031691, 0.045103000000000004, 0.0741738, 0.09245139999999999, 0.0306152, 0.0424454, 0.04057380000000001, 0.068468
12, 12, 22, 19, 10, 0.0445626, 0.0790236, 0.29599699999999995, 0.1551358, 0.037008, 0.0366144, 0.036586400000000005, 0.1123026
20, 18, 40, 32, 17, 0.1218458, 0.13049560000000002, 1.168254, 0.6050416000000001, 0.11578079999999999, 0.11471100000000001, 0.118411, 0.34911060000000005
18, 16, 36, 29, 16, 0.1042068, 0.10655359999999998, 0.5702166, 0.7753522, 0.1030818, 0.1034308, 0.101664, 0.268644
29, 26, 58, 42, 22, 0.21084779999999997, 0.177227, 3.955692, 1.0872104, 0.16548020000000002, 0.16757799999999998, 0.1598332, 0.6790528
14, 14, 26, 25, 13, 0.048963, 0.0742174, 0.41177980000000003, 0.23017020000000002, 0.0487066, 0.0482964, 0.0509636, 0.169228
12, 12, 22, 21, 11, 0.03800579999999999, 0.0510714, 0.25486879999999995, 0.16164240000000002, 0.0370778, 0.0366606, 0.0366306, 0.1163014
17, 14, 31, 29, 15, 0.07275459999999999, 0.078375, 0.5006626, 0.32494819999999996, 0.07188259999999999, 0.0743158, 0.07272519999999999, 0.1860204
14, 14, 26, 23, 12, 0.048856, 0.065281, 0.4215968, 0.19062, 0.048405000000000004, 0.0503316, 0.053125200000000004, 0.1432676
31, 30, 73, 47, 23, 0.183494, 0.20312420000000003, 5.372204, 1.1673502, 0.169515, 0.17594939999999998, 0.1700122, 0.9101904000000001
13, 13, 24, 19, 10, 0.044199800000000004, 0.0610156, 0.3350744, 0.1591386, 0.0434516, 0.0431034, 0.0431324, 0.1293444
10, 10, 18, 15, 8, 0.0347508, 0.0430824, 0.1138112, 0.096623, 0.034084199999999995, 0.0339518, 0.03671, 0.07400199999999998
9, 8, 15, 13, 7, 0.037471199999999996, 0.047677199999999996, 0.12118579999999998, 0.09346299999999999, 0.041939800000000006, 0.044751400000000004, 0.040562799999999996, 0.0647794
14, 14, 26, 21, 11, 0.0659326, 0.0662186, 0.410052, 0.1927886, 0.04813080000000001, 0.047631200000000005, 0.0550142, 0.15054380000000003
15, 13, 30, 24, 13, 0.09854919999999999, 0.07825820000000001, 0.456149, 0.3094498, 0.0712188, 0.07390559999999999, 0.07069779999999999, 0.2039784
8, 8, 14, 13, 7, 0.0239114, 0.0337196, 0.0851874, 0.0651628, 0.0230764, 0.0227944, 0.022628600000000002, 0.054737
24, 21, 47, 32, 17, 0.12444979999999999, 0.13028040000000002, 1.811034, 0.5136727999999999, 0.15533139999999998, 0.1417896, 0.1366002, 0.42152139999999994
7, 7, 12, 11, 6, 0.025531599999999998, 0.0295872, 0.0446492, 0.0577696, 0.024045999999999998, 0.0243794, 0.0237062, 0.037064200000000005
9, 7, 15, 13, 7, 0.0326704, 0.034094400000000004, 0.0781296, 0.07966200000000001, 0.0301904, 0.0302156, 0.0403516, 0.07477439999999999
12, 11, 21, 19, 10, 0.0402432, 0.0556996, 0.21719, 0.1469846, 0.0389642, 0.0383676, 0.038696799999999996, 0.09424659999999999
14, 14, 26, 25, 13, 0.0491448, 0.0651844, 0.41534639999999995, 0.22756819999999997, 0.04847, 0.047729, 0.0479982, 0.138706
8, 8, 14, 13, 7, 0.023920000000000004, 0.0331384, 0.08502020000000002, 0.0706222, 0.0228738, 0.0273978, 0.022592, 0.0545122
8, 5, 13, 11, 6, 0.0365318, 0.0284748, 0.0525586, 0.0652658, 0.033755999999999994, 0.0284852, 0.029959599999999996, 0.047965400000000005
15, 15, 28, 23, 12, 0.05617439999999999, 0.07075119999999999, 0.5101267999999999, 0.21442039999999998, 0.0535388, 0.051934, 0.0582268, 0.172898
17, 14, 33, 25, 14, 0.08283320000000001, 0.08727579999999999, 0.5698407999999999, 0.33243480000000003, 0.083748, 0.08387019999999999, 0.0894898, 0.2234932
8, 8, 14, 13, 7, 0.029055800000000003, 0.0409058, 0.057011, 0.07390840000000001, 0.031561, 0.0273754, 0.027871599999999996, 0.047566
19, 17, 38, 28, 15, 0.0960214, 0.1021038, 0.93621, 0.42851420000000007, 0.1002964, 0.10389979999999999, 0.0945466, 0.2924104
8, 8, 14, 13, 7, 0.0294784, 0.033938199999999995, 0.0572824, 0.083429, 0.028083199999999996, 0.028248600000000002, 0.0271476, 0.0498658
15, 15, 28, 25, 13, 0.0603952, 0.0710906, 0.5002482, 0.24185280000000003, 0.052674, 0.051974, 0.05197500000000001, 0.2229654
26, 25, 48, 41, 21, 0.1568662, 0.21303859999999997, 2.5361898000000003, 0.738046, 0.1187316, 0.123129, 0.1129878, 0.4229514
24, 23, 52, 41, 21, 0.129044, 0.140984, 2.1124888000000004, 0.9954966000000001, 0.1262834, 0.44163880000000005, 0.11484100000000001, 0.5156376
7, 7, 12, 9, 5, 0.025583, 0.028645400000000005, 0.0632082, 0.043366400000000006, 0.0190236, 0.0184112, 0.0232128, 0.040957999999999994
17, 17, 32, 29, 15, 0.062259199999999994, 0.08292039999999999, 0.718557, 0.30181779999999997, 0.0645688, 0.060851, 0.0608008, 0.19755
14, 13, 25, 23, 12, 0.051322999999999994, 0.0683626, 0.3440406, 0.2032314, 0.0505068, 0.0494128, 0.0550626, 0.1316348
44, 28, 113, 40, 20, 0.3756966, 0.2918732, 10.2916696, 1.9528572, 0.3560992, 0.35048520000000005, 0.368726, 1.0624601999999999
7, 7, 12, 11, 6, 0.0200894, 0.03568980000000001, 0.0593816, 0.049360400000000006, 0.019011, 0.018586599999999998, 0.0184794, 0.043015199999999996
17, 17, 32, 31, 16, 0.0618236, 0.0887054, 0.7198382000000001, 0.3424918, 0.0672352, 0.061928, 0.06790460000000001, 0.1990224
9, 8, 15, 13, 7, 0.0290294, 0.0361672, 0.0951486, 0.0844942, 0.0326858, 0.0448626, 0.0426126, 0.072207
31, 30, 73, 45, 22, 0.1731568, 0.27669, 5.1825262, 1.4496834, 0.187323, 0.18366140000000003, 0.21804459999999998, 0.8920540000000001
18, 17, 33, 29, 15, 0.0721226, 0.08876019999999998, 0.7607756, 0.3294778, 0.0706962, 0.07956940000000001, 0.070652, 0.21137260000000002
14, 14, 26, 21, 11, 0.055232, 0.0657792, 0.4091444, 0.1949892, 0.0549728, 0.0477094, 0.047698399999999995, 0.1514486
14, 14, 26, 23, 12, 0.0491156, 0.0725748, 0.428031, 0.21139579999999997, 0.04858060000000001, 0.0479682, 0.047900399999999996, 0.14025439999999997
48, 44, 96, 70, 36, 0.3397508, 0.31752440000000004, 17.4020838, 2.6190808, 0.3514496, 0.6552548, 0.3326352, 1.6178578
15, 12, 27, 23, 12, 0.062788, 0.06565499999999999, 0.33027500000000004, 0.2214954, 0.0714534, 0.060428800000000005, 0.0616452, 0.1230864
11, 10, 19, 17, 9, 0.0438884, 0.044742599999999993, 0.16510019999999997, 0.1134452, 0.0351962, 0.04175759999999999, 0.0345246, 0.0812872
9, 9, 16, 15, 8, 0.026700199999999997, 0.0365682, 0.11386879999999999, 0.08323459999999999, 0.0258324, 0.0389564, 0.026321, 0.08475099999999999
11, 7, 19, 17, 9, 0.0635202, 0.0425958, 0.15405439999999998, 0.1567826, 0.045456199999999995, 0.04582859999999999, 0.0576102, 0.0683738
27, 26, 66, 40, 20, 0.1471234, 0.1778344, 3.5384948, 0.9555467999999999, 0.145682, 0.1541788, 0.1466306, 0.723508
14, 14, 26, 23, 12, 0.04911839999999999, 0.0660242, 0.41785819999999996, 0.19517860000000004, 0.054608199999999996, 0.047942, 0.0477746, 0.1389862
9, 9, 16, 15, 8, 0.0268706, 0.037776199999999996, 0.11413720000000001, 0.08341459999999999, 0.0261666, 0.0303294, 0.0312404, 0.06738359999999999
14, 13, 25, 23, 12, 0.050890000000000005, 0.0624358, 0.3512698, 0.2042232, 0.050328200000000003, 0.0495572, 0.057904, 0.13937159999999998
10, 10, 18, 17, 9, 0.030426200000000004, 0.0481452, 0.15320079999999997, 0.1117494, 0.029633999999999994, 0.029242, 0.029365799999999997, 0.0762496
19, 17, 38, 28, 15, 0.09034539999999999, 0.1026404, 1.0195832, 0.5181742, 0.0999152, 0.0988452, 0.0919698, 0.29663259999999997
12, 11, 21, 19, 10, 0.04067659999999999, 0.05832940000000001, 0.210711, 0.1400876, 0.039178000000000004, 0.0456354, 0.04362139999999999, 0.1091482
9, 9, 16, 15, 8, 0.043339, 0.037562200000000004, 0.10304280000000002, 0.11664540000000001, 0.028665999999999997, 0.0338946, 0.027928199999999997, 0.0565092
7, 7, 12, 11, 6, 0.019843, 0.0279814, 0.0587438, 0.056152, 0.022028199999999998, 0.018452, 0.0184944, 0.04826
21, 20, 52, 33, 17, 0.11934179999999998, 0.1448844, 1.9960902, 0.7591648000000001, 0.1111114, 0.12283619999999999, 0.1211484, 0.6306932
14, 13, 25, 23, 12, 0.06326479999999998, 0.06715700000000001, 0.3639602, 0.2013652, 0.050532, 0.0499928, 0.064433, 0.12915839999999998
16, 16, 30, 23, 12, 0.0612768, 0.0787786, 0.5451436, 0.2994902, 0.0693558, 0.0662982, 0.06253120000000001, 0.1697404
19, 16, 37, 27, 15, 0.10444879999999998, 0.10122440000000002, 0.511791, 0.45953239999999995, 0.1041172, 0.10281820000000001, 0.0999012, 0.2800264
35, 32, 79, 53, 28, 0.2791498, 0.23510780000000003, 6.6716054, 1.3348886, 0.23139479999999998, 0.23013699999999998, 0.2172336, 0.9903333999999999
12, 11, 21, 17, 9, 0.0409042, 0.051118, 0.21316420000000003, 0.1285078, 0.039366200000000004, 0.038857800000000005, 0.044802600000000005, 0.098245
15, 15, 28, 27, 14, 0.053236000000000006, 0.0710386, 0.5183508, 0.26721340000000005, 0.0531466, 0.0527718, 0.05260220000000001, 0.17541120000000002
12, 12, 22, 19, 10, 0.043214800000000005, 0.052247, 0.1777314, 0.14896340000000002, 0.0431116, 0.0435404, 0.0423192, 0.1038462
15, 15, 28, 25, 13, 0.0532624, 0.07122880000000001, 0.502533, 0.2340408, 0.052722599999999994, 0.05179740000000001, 0.052159199999999996, 0.15964640000000002
17, 17, 32, 29, 15, 0.0627216, 0.08294080000000001, 0.720418, 0.3243688, 0.0859264, 0.10430679999999999, 0.0699098, 0.2207112
12, 12, 22, 19, 10, 0.039081199999999996, 0.053858800000000005, 0.2647648, 0.1570554, 0.038262000000000004, 0.0383274, 0.0379216, 0.11735760000000002
34, 29, 96, 54, 28, 0.276541, 0.2949938, 5.0247006, 2.7606068, 0.282767, 0.28498300000000004, 0.287004, 1.6221282000000001
17, 17, 32, 29, 15, 0.0626458, 0.08437599999999999, 0.7221298, 0.29550540000000003, 0.06180019999999999, 0.0611988, 0.0684268, 0.1953712
17, 15, 34, 27, 15, 0.1418458, 0.0956252, 0.5533934, 0.50702, 0.0930928, 0.0957008, 0.0942808, 0.2556416
14, 14, 26, 21, 11, 0.0493724, 0.06640779999999999, 0.4204446, 0.20613359999999997, 0.054428599999999994, 0.0661604, 0.06345819999999999, 0.1415
15, 15, 28, 21, 11, 0.0535292, 0.07136799999999999, 0.527418, 0.220865, 0.052881, 0.05226379999999999, 0.055525000000000005, 0.1662352
16, 13, 32, 25, 14, 0.08680859999999999, 0.08570660000000001, 0.8180278, 0.3701808, 0.0852176, 0.07920819999999999, 0.0804176, 0.22395940000000003
15, 15, 28, 23, 12, 0.060275400000000014, 0.07140919999999999, 0.524844, 0.2255788, 0.052639799999999994, 0.0550918, 0.0664506, 0.23756680000000002
17, 17, 32, 31, 16, 0.0677172, 0.10375919999999998, 0.5680448, 0.4031098, 0.0727284, 0.0659738, 0.073909, 0.18152419999999997
19, 18, 45, 32, 16, 0.09273020000000001, 0.11731, 1.2393269999999998, 0.533574, 0.0911408, 0.09093879999999999, 0.09182939999999999, 0.3703516
11, 11, 20, 17, 9, 0.034556199999999995, 0.0468496, 0.2030824, 0.11777059999999999, 0.03350260000000001, 0.0328774, 0.03288580000000001, 0.0983956
9, 9, 16, 13, 7, 0.026984200000000003, 0.036934999999999996, 0.1487052, 0.07524060000000002, 0.0259268, 0.025508199999999998, 0.025415, 0.0669758
8, 8, 14, 13, 7, 0.031179199999999997, 0.0398052, 0.09015279999999999, 0.0729398, 0.0227544, 0.02268, 0.022385000000000002, 0.054440199999999994
15, 14, 27, 21, 11, 0.05940359999999999, 0.07037500000000001, 0.4258002, 0.2300742, 0.0559878, 0.0647874, 0.0635194, 0.16044159999999996
20, 18, 40, 32, 17, 0.10245, 0.10784279999999999, 0.6898481999999999, 0.5024476, 0.1040226, 0.10490859999999999, 0.1009374, 0.3205768
17, 16, 31, 25, 13, 0.0663738, 0.0825846, 0.6201142, 0.24705120000000003, 0.065087, 0.0647726, 0.06517599999999998, 0.1849672
9, 9, 16, 13, 7, 0.042909800000000005, 0.0368164, 0.1145656, 0.09493460000000001, 0.03914, 0.0317576, 0.035434, 0.08144860000000001
34, 31, 104, 55, 28, 0.355235, 0.32022619999999996, 9.3031622, 2.3142007999999996, 0.27809540000000005, 0.27537779999999995, 0.2594936, 1.5688672000000001
14, 13, 25, 21, 11, 0.0521706, 0.0636034, 0.34526880000000004, 0.1848996, 0.0508812, 0.049836200000000004, 0.055728599999999996, 0.1275666
20, 18, 40, 28, 15, 0.1036394, 0.1141884, 0.6546514, 0.44619679999999995, 0.10633059999999998, 0.11499839999999999, 0.10302700000000001, 0.3354126
34, 26, 108, 53, 24, 0.31887479999999996, 0.2963026, 8.9589504, 1.9082339999999998, 0.2847234, 0.2850834, 0.610004, 1.6042754000000001
8, 8, 14, 13, 7, 0.0354556, 0.0498866, 0.0974606, 0.0873104, 0.0294482, 0.0257814, 0.022703, 0.055466400000000006
13, 11, 24, 20, 11, 0.059387, 0.058439200000000004, 0.1610294, 0.1940534, 0.0696558, 0.0577054, 0.057044, 0.12299180000000001
18, 17, 33, 29, 15, 0.0716898, 0.0878748, 0.7700938, 0.323925, 0.07069800000000001, 0.06992119999999999, 0.081155, 0.2192374
11, 11, 20, 19, 10, 0.036586, 0.047548400000000005, 0.1751498, 0.1278338, 0.035751, 0.035677200000000006, 0.0353676, 0.09884640000000001
45, 36, 139, 66, 31, 0.5380244, 0.452049, 13.333137400000002, 5.0952222, 0.46436220000000006, 0.5332386, 0.4633706, 2.9437112
81, 38, 277, 67, 26, 1.1442208, 0.7685502000000001, 68.85001100000001, 7.4311648, 1.1813682, 1.1718308, 1.3445994000000001, 5.353257600000001
14, 14, 26, 23, 12, 0.0491548, 0.0743704, 0.407258, 0.1946988, 0.048270600000000004, 0.0478868, 0.047688999999999995, 0.1438444
22, 22, 41, 35, 18, 0.08574820000000001, 0.1086116, 1.539162, 0.47299379999999996, 0.09700460000000001, 0.08433840000000001, 0.085251, 0.3430128
17, 17, 32, 29, 15, 0.0621482, 0.0885688, 0.7215224, 0.32189480000000004, 0.061612, 0.0611572, 0.06149439999999999, 0.2100684
14, 12, 28, 21, 12, 0.0998416, 0.1083094, 0.514718, 0.247267, 0.0652228, 0.07177320000000001, 0.064282, 0.174605
17, 17, 32, 31, 16, 0.0810898, 0.0880432, 1.0394058, 0.369224, 0.061425799999999996, 0.06049260000000001, 0.060445799999999994, 0.2342654
15, 15, 28, 25, 13, 0.0535106, 0.07784, 0.5065432, 0.237193, 0.05941500000000001, 0.05730999999999999, 0.0523238, 0.16461260000000003
