initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
86, 0.000000, 6.372549, 8.823529, 10.784314, 12.745098, 13.725490, 19.607843, 19.607843, 19.607843, 19.607843, 19.607843, 27.911164, 28.401361, 28.401361, 28.401361, 28.401361, 28.401361, 30.362145, 31.342537, 31.342537, 44.267707, 44.267707, 44.947979, 45.628251, 46.308523, 46.988796, 49.439776, 51.100440, 56.192477, 58.343337, 60.004002, 60.004002, 60.004002, 60.004002, 60.984394, 61.664666, 61.664666, 62.344938, 62.344938, 62.344938, 62.344938, 62.344938, 62.344938, 62.344938, 63.325330, 63.325330, 63.325330, 64.305722, 65.286114, 65.286114, 65.286114, 65.286114, 65.286114, 67.246899, 69.207683, 69.207683, 69.207683, 69.887955, 69.887955, 70.868347, 70.868347, 70.868347, 71.848739, 71.848739, 71.848739, 73.509404, 74.489796, 74.489796, 74.489796, 74.979992, 75.470188, 75.470188, 75.470188, 76.150460, 76.150460, 77.320928, 78.001200, 78.001200, 82.112845, 84.753902, 84.753902, 85.924370, 85.924370, 86.414566, 87.094838, 88.755502, 88.755502, 89.735894, 90.416166, 90.416166, 90.416166, 91.586635, 92.076831, 93.247299, 93.927571, 94.417767, 94.417767, 95.398159, 96.378551, 97.358944, 100.000000, 
87, 0.000000, 0.000000, 0.000000, 0.769231, 1.538462, 1.538462, 2.307692, 3.076923, 4.615385, 5.384615, 6.153846, 6.923077, 6.923077, 6.923077, 6.923077, 16.923077, 16.923077, 16.923077, 16.923077, 16.923077, 16.923077, 26.153846, 26.153846, 30.000000, 30.000000, 33.076923, 33.076923, 33.076923, 36.923077, 38.461538, 38.461538, 38.461538, 39.230769, 40.000000, 40.000000, 40.000000, 40.000000, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 40.769231, 41.538462, 42.307692, 42.307692, 42.307692, 42.307692, 43.076923, 43.076923, 43.076923, 43.076923, 43.076923, 43.076923, 43.846154, 44.615385, 44.615385, 45.384615, 45.384615, 45.384615, 45.384615, 45.384615, 45.384615, 45.384615, 45.384615, 45.384615, 46.153846, 46.153846, 46.923077, 46.923077, 46.923077, 46.923077, 46.923077, 46.923077, 48.461538, 48.461538, 48.461538, 49.230769, 49.230769, 49.230769, 49.230769, 56.373626, 63.516484, 70.659341, 70.659341, 77.802198, 84.945055, 100.000000, 
88, 0.000000, 0.555556, 4.892473, 6.003584, 6.559140, 8.745520, 9.856631, 10.967742, 11.523297, 12.634409, 12.634409, 12.634409, 13.709677, 14.265233, 14.820789, 15.931900, 18.118280, 19.749104, 20.860215, 21.415771, 22.526882, 24.157706, 24.157706, 24.157706, 25.232975, 25.232975, 26.863799, 29.050179, 29.605735, 30.161290, 31.272401, 31.827957, 32.939068, 33.494624, 35.681004, 36.236559, 37.867384, 38.942652, 40.017921, 41.093190, 42.168459, 43.243728, 43.243728, 44.318996, 45.394265, 46.469534, 46.469534, 47.544803, 48.620072, 48.620072, 48.620072, 48.620072, 49.175627, 50.286738, 50.842294, 51.953405, 52.508961, 53.064516, 54.175627, 54.731183, 55.286738, 55.286738, 55.286738, 55.286738, 55.286738, 55.286738, 55.286738, 55.286738, 55.286738, 55.286738, 55.286738, 55.286738, 55.286738, 55.842294, 55.842294, 55.842294, 56.397849, 56.397849, 56.397849, 56.397849, 56.397849, 56.397849, 56.397849, 56.397849, 56.397849, 56.397849, 56.397849, 56.397849, 56.397849, 56.397849, 56.953405, 58.028674, 58.028674, 59.103943, 60.179211, 61.254480, 62.329749, 63.405018, 63.405018, 65.035842, 100.000000, 
89, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.564103, 20.940171, 24.261849, 25.971251, 30.050505, 34.129759, 34.129759, 36.474636, 36.474636, 37.989788, 39.577090, 40.334665, 40.334665, 40.334665, 47.538573, 49.247974, 50.957376, 50.957376, 51.812077, 51.812077, 52.666778, 52.666778, 52.666778, 53.521479, 53.521479, 53.521479, 53.521479, 55.108780, 55.108780, 56.721057, 56.721057, 56.721057, 56.721057, 58.308358, 58.308358, 58.308358, 58.308358, 59.895660, 59.895660, 59.895660, 59.895660, 59.895660, 60.750361, 60.750361, 60.750361, 60.750361, 60.750361, 62.362637, 63.217338, 63.217338, 64.732490, 66.319791, 66.319791, 66.319791, 66.319791, 66.319791, 66.319791, 67.932068, 67.932068, 68.786769, 69.641470, 69.641470, 69.641470, 69.641470, 69.641470, 70.496170, 70.496170, 72.083472, 72.083472, 73.670774, 75.258075, 76.112776, 77.822178, 77.822178, 79.409479, 79.409479, 82.584083, 82.584083, 82.584083, 82.584083, 82.584083, 82.584083, 82.584083, 82.584083, 82.584083, 84.099234, 88.031413, 88.031413, 91.230991, 92.940393, 95.285270, 95.285270, 96.042846, 96.800422, 96.800422, 100.000000, 
90, 0.000000, 2.222222, 8.888889, 13.333333, 20.000000, 26.666667, 31.111111, 37.777778, 44.444444, 48.888889, 55.555556, 60.000000, 66.666667, 71.111111, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 82.222222, 82.222222, 82.222222, 82.222222, 82.222222, 82.222222, 82.222222, 82.222222, 82.222222, 84.444444, 84.444444, 84.444444, 84.444444, 84.444444, 84.444444, 84.444444, 84.444444, 84.444444, 84.444444, 84.444444, 86.666667, 86.666667, 86.666667, 86.666667, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 91.111111, 91.111111, 91.111111, 91.111111, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 95.555556, 95.555556, 97.777778, 97.777778, 97.777778, 100.000000, 
91, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.564103, 5.128205, 10.256410, 10.256410, 12.820513, 15.384615, 17.948718, 20.512821, 20.512821, 20.512821, 20.512821, 20.512821, 28.205128, 28.205128, 28.205128, 30.769231, 30.769231, 30.769231, 33.333333, 33.333333, 38.461538, 43.589744, 43.589744, 43.589744, 43.589744, 43.589744, 43.589744, 43.589744, 43.589744, 43.589744, 43.589744, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 48.717949, 48.717949, 48.717949, 51.282051, 56.410256, 56.410256, 56.410256, 56.410256, 56.410256, 56.410256, 56.410256, 64.102564, 64.102564, 66.666667, 66.666667, 66.666667, 69.230769, 69.230769, 69.230769, 69.230769, 69.230769, 69.230769, 71.794872, 71.794872, 74.358974, 74.358974, 74.358974, 74.358974, 76.923077, 76.923077, 76.923077, 76.923077, 76.923077, 76.923077, 79.487179, 79.487179, 79.487179, 79.487179, 82.051282, 84.615385, 87.179487, 87.179487, 87.179487, 87.179487, 89.743590, 89.743590, 89.743590, 89.743590, 89.743590, 92.307692, 92.307692, 92.307692, 92.307692, 92.307692, 94.871795, 94.871795, 100.000000, 
92, 0.000000, 2.222222, 11.111111, 20.000000, 26.666667, 35.555556, 42.222222, 51.111111, 57.777778, 64.444444, 71.111111, 73.333333, 75.555556, 75.555556, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 82.222222, 82.222222, 82.222222, 82.222222, 82.222222, 82.222222, 82.222222, 82.222222, 82.222222, 84.444444, 84.444444, 84.444444, 84.444444, 84.444444, 84.444444, 84.444444, 84.444444, 86.666667, 86.666667, 86.666667, 86.666667, 86.666667, 86.666667, 86.666667, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 88.888889, 91.111111, 91.111111, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 93.333333, 95.555556, 95.555556, 95.555556, 95.555556, 95.555556, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 100.000000, 
93, 0.000000, 15.384615, 23.076923, 23.076923, 23.076923, 23.076923, 23.076923, 23.076923, 23.076923, 23.076923, 23.076923, 23.076923, 23.076923, 27.692308, 33.846154, 33.846154, 33.846154, 33.846154, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 36.923077, 38.461538, 38.461538, 40.000000, 44.615385, 44.615385, 44.615385, 44.615385, 46.153846, 47.692308, 47.692308, 47.692308, 47.692308, 47.692308, 47.692308, 47.692308, 49.230769, 49.230769, 49.230769, 49.230769, 49.230769, 49.230769, 49.230769, 49.230769, 49.230769, 49.230769, 49.230769, 49.230769, 49.230769, 49.230769, 49.230769, 50.769231, 50.769231, 50.769231, 50.769231, 50.769231, 50.769231, 56.923077, 58.461538, 58.461538, 58.461538, 61.538462, 61.538462, 63.076923, 64.615385, 66.153846, 66.153846, 66.153846, 66.153846, 72.307692, 78.461538, 81.538462, 81.538462, 81.538462, 81.538462, 81.538462, 81.538462, 84.615385, 87.692308, 87.692308, 87.692308, 87.692308, 87.692308, 87.692308, 90.769231, 93.846154, 95.384615, 100.000000, 
94, 0.000000, 1.351351, 4.054054, 5.405405, 8.108108, 9.459459, 9.459459, 12.162162, 12.162162, 13.513514, 14.864865, 17.567568, 18.918919, 21.621622, 21.621622, 22.972973, 24.324324, 24.324324, 25.675676, 28.378378, 29.729730, 31.081081, 32.432432, 33.783784, 33.783784, 35.135135, 36.486486, 36.486486, 37.837838, 40.540541, 41.891892, 44.594595, 45.945946, 45.945946, 48.648649, 48.648649, 50.000000, 52.702703, 54.054054, 55.405405, 58.108108, 58.108108, 59.459459, 60.810811, 62.162162, 63.513514, 66.216216, 67.567568, 68.918919, 70.270270, 71.621622, 72.972973, 74.324324, 75.675676, 75.675676, 77.027027, 78.378378, 79.729730, 79.729730, 79.729730, 81.081081, 81.081081, 81.081081, 81.081081, 82.432432, 82.432432, 83.783784, 83.783784, 83.783784, 83.783784, 83.783784, 83.783784, 85.135135, 85.135135, 86.486486, 87.837838, 89.189189, 89.189189, 89.189189, 90.540541, 90.540541, 91.891892, 91.891892, 91.891892, 91.891892, 91.891892, 93.243243, 93.243243, 93.243243, 94.594595, 94.594595, 94.594595, 94.594595, 95.945946, 95.945946, 95.945946, 97.297297, 97.297297, 97.297297, 98.648649, 100.000000, 
95, 0.000000, 1.492537, 50.746269, 50.746269, 50.746269, 61.194030, 71.641791, 83.582090, 85.074627, 85.074627, 86.567164, 86.567164, 86.567164, 86.567164, 86.567164, 86.567164, 86.567164, 86.567164, 86.567164, 86.567164, 86.567164, 86.567164, 86.567164, 86.567164, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 88.059701, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 92.537313, 94.029851, 94.029851, 94.029851, 94.029851, 95.522388, 95.522388, 95.522388, 95.522388, 95.522388, 95.522388, 95.522388, 95.522388, 95.522388, 95.522388, 100.000000, 
96, 0.000000, 2.531646, 5.063291, 7.594937, 8.860759, 11.392405, 13.924051, 13.924051, 13.924051, 13.924051, 15.189873, 16.455696, 17.721519, 21.518987, 22.784810, 24.050633, 25.316456, 27.848101, 27.848101, 27.848101, 27.848101, 29.113924, 30.379747, 31.645570, 32.911392, 34.177215, 36.708861, 37.974684, 39.240506, 40.506329, 41.772152, 41.772152, 41.772152, 43.037975, 44.303797, 45.569620, 46.835443, 48.101266, 50.632911, 51.898734, 53.164557, 54.430380, 55.696203, 55.696203, 55.696203, 55.696203, 56.962025, 59.493671, 60.759494, 62.025316, 64.556962, 67.088608, 69.620253, 69.620253, 70.886076, 72.151899, 73.417722, 75.949367, 78.481013, 79.746835, 81.012658, 82.278481, 83.544304, 83.544304, 84.810127, 86.075949, 87.341772, 87.341772, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 89.873418, 91.139241, 92.405063, 92.405063, 93.670886, 94.936709, 96.202532, 96.202532, 96.202532, 98.734177, 98.734177, 98.734177, 98.734177, 98.734177, 100.000000, 
97, 0.000000, 0.000000, 3.773585, 7.547170, 11.320755, 13.207547, 16.981132, 20.754717, 24.528302, 28.301887, 32.075472, 35.849057, 39.622642, 41.509434, 43.396226, 45.283019, 49.056604, 52.830189, 54.716981, 58.490566, 60.377358, 60.377358, 60.377358, 60.377358, 60.377358, 60.377358, 60.377358, 60.377358, 60.377358, 60.377358, 60.377358, 60.377358, 60.377358, 60.377358, 60.377358, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 62.264151, 64.150943, 64.150943, 64.150943, 64.150943, 64.150943, 64.150943, 64.150943, 64.150943, 64.150943, 66.037736, 66.037736, 66.037736, 69.811321, 73.584906, 75.471698, 79.245283, 83.018868, 84.905660, 84.905660, 84.905660, 86.792453, 86.792453, 88.679245, 88.679245, 88.679245, 88.679245, 88.679245, 88.679245, 90.566038, 90.566038, 92.452830, 94.339623, 94.339623, 94.339623, 94.339623, 96.226415, 96.226415, 96.226415, 96.226415, 98.113208, 98.113208, 100.000000, 
98, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 10.714286, 10.714286, 11.428571, 11.428571, 11.428571, 13.571429, 13.571429, 13.571429, 13.571429, 17.857143, 17.857143, 18.571429, 18.571429, 18.571429, 18.571429, 18.571429, 18.571429, 18.571429, 18.571429, 18.571429, 18.571429, 18.571429, 18.571429, 18.571429, 19.285714, 19.285714, 19.285714, 19.285714, 19.285714, 64.656085, 64.656085, 64.656085, 64.656085, 64.656085, 64.656085, 64.656085, 64.656085, 64.656085, 64.656085, 64.656085, 64.656085, 64.656085, 64.656085, 81.084656, 81.084656, 81.084656, 81.084656, 81.084656, 81.084656, 81.084656, 81.084656, 81.798942, 81.798942, 81.798942, 81.798942, 81.798942, 81.798942, 81.798942, 81.798942, 81.798942, 81.798942, 82.513228, 82.513228, 83.227513, 83.227513, 83.227513, 83.227513, 86.084656, 86.084656, 86.084656, 86.084656, 86.084656, 91.084656, 91.084656, 92.513228, 92.513228, 92.513228, 92.513228, 92.513228, 93.227513, 93.227513, 93.227513, 93.227513, 93.941799, 93.941799, 93.941799, 93.941799, 94.867725, 95.582011, 97.433862, 97.433862, 100.000000, 
100, 0.000000, 0.000000, 0.000000, 11.538462, 17.948718, 24.358974, 24.358974, 24.358974, 24.358974, 24.358974, 24.358974, 25.641026, 26.923077, 26.923077, 38.461538, 38.461538, 41.025641, 41.025641, 41.025641, 41.025641, 41.025641, 41.025641, 41.025641, 41.025641, 42.307692, 42.307692, 43.589744, 43.589744, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 46.153846, 47.435897, 50.000000, 50.000000, 50.000000, 50.000000, 87.179487, 88.461538, 93.589744, 93.589744, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 94.871795, 96.153846, 96.153846, 96.153846, 96.153846, 96.153846, 96.153846, 96.153846, 96.153846, 96.153846, 96.153846, 96.153846, 96.153846, 98.717949, 98.717949, 98.717949, 100.000000, 
102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 77.419355, 77.419355, 77.419355, 77.419355, 77.419355, 85.483871, 85.483871, 85.483871, 87.096774, 87.096774, 87.096774, 87.096774, 87.096774, 87.096774, 93.548387, 93.548387, 93.548387, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 95.161290, 96.774194, 96.774194, 98.387097, 98.387097, 98.387097, 98.387097, 98.387097, 98.387097, 98.387097, 98.387097, 98.387097, 98.387097, 98.387097, 98.387097, 98.387097, 100.000000, 
103, 0.000000, 0.000000, 17.777778, 26.666667, 35.555556, 35.555556, 35.555556, 35.555556, 35.555556, 40.000000, 42.222222, 46.666667, 51.111111, 53.333333, 55.555556, 57.777778, 57.777778, 57.777778, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 64.444444, 64.444444, 64.444444, 64.444444, 66.666667, 68.888889, 68.888889, 68.888889, 68.888889, 71.111111, 71.111111, 71.111111, 71.111111, 73.333333, 73.333333, 73.333333, 73.333333, 73.333333, 73.333333, 73.333333, 73.333333, 73.333333, 75.555556, 75.555556, 75.555556, 77.777778, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 82.222222, 84.444444, 84.444444, 84.444444, 88.888889, 88.888889, 93.333333, 93.333333, 93.333333, 95.555556, 97.777778, 97.777778, 100.000000, 
105, 0.000000, 0.000000, 21.052632, 24.210526, 25.263158, 37.894737, 41.052632, 41.052632, 54.736842, 56.842105, 68.421053, 78.947368, 80.000000, 80.000000, 80.000000, 80.000000, 81.052632, 85.263158, 86.315789, 90.526316, 91.578947, 91.578947, 91.578947, 91.578947, 91.578947, 91.578947, 91.578947, 91.578947, 92.631579, 92.631579, 92.631579, 92.631579, 92.631579, 92.631579, 92.631579, 92.631579, 92.631579, 97.894737, 97.894737, 97.894737, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 98.947368, 100.000000, 
108, 0.000000, 2.352941, 5.882353, 9.411765, 12.941176, 16.470588, 21.176471, 24.705882, 28.235294, 31.764706, 35.294118, 36.470588, 36.470588, 36.470588, 36.470588, 37.647059, 40.000000, 42.352941, 43.529412, 44.705882, 47.058824, 48.235294, 48.235294, 48.235294, 48.235294, 48.235294, 48.235294, 48.235294, 50.588235, 51.764706, 54.117647, 55.294118, 55.294118, 55.294118, 55.294118, 57.647059, 60.000000, 62.352941, 62.352941, 62.352941, 63.529412, 65.882353, 69.411765, 72.941176, 74.117647, 76.470588, 80.000000, 82.352941, 82.352941, 83.529412, 85.882353, 88.235294, 89.411765, 90.588235, 92.941176, 94.117647, 94.117647, 94.117647, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 95.294118, 96.470588, 96.470588, 100.000000, 
109, 0.000000, 0.909091, 12.438887, 18.620451, 22.598325, 25.460739, 25.698834, 26.726232, 26.726232, 27.753629, 30.672561, 31.598486, 33.088847, 34.028000, 35.293493, 35.293493, 37.005821, 38.718150, 38.718150, 39.745547, 42.144999, 42.607962, 43.988433, 43.988433, 45.368904, 47.544196, 47.886662, 47.886662, 48.341207, 48.341207, 48.804170, 48.804170, 48.804170, 61.661313, 62.570404, 65.319322, 65.319322, 65.319322, 65.319322, 65.773867, 65.773867, 65.773867, 66.228413, 66.228413, 69.786614, 70.487672, 70.950635, 71.188730, 71.426825, 71.881371, 71.881371, 72.335916, 72.335916, 72.335916, 72.335916, 72.335916, 72.335916, 72.335916, 72.798879, 72.798879, 72.798879, 72.798879, 72.798879, 73.261842, 73.261842, 73.261842, 73.261842, 74.633896, 76.005950, 76.005950, 76.005950, 76.005950, 76.005950, 76.005950, 76.460495, 77.824132, 77.824132, 77.824132, 79.872700, 80.557631, 83.060744, 83.403210, 84.208639, 85.005650, 86.496010, 86.496010, 86.734106, 86.734106, 86.972201, 87.435164, 87.435164, 87.911354, 87.911354, 87.911354, 90.010921, 90.010921, 90.249017, 91.188170, 94.957484, 97.012279, 100.000000, 
110, 0.000000, 2.222222, 6.666667, 7.777778, 10.000000, 10.000000, 10.000000, 11.111111, 12.222222, 14.444444, 14.444444, 15.555556, 18.888889, 21.111111, 22.222222, 24.444444, 24.444444, 25.555556, 26.666667, 28.888889, 28.888889, 30.000000, 32.222222, 34.444444, 35.555556, 37.777778, 38.888889, 38.888889, 41.111111, 42.222222, 43.333333, 43.333333, 44.444444, 46.666667, 46.666667, 50.000000, 52.222222, 53.333333, 53.333333, 54.444444, 56.666667, 57.777778, 57.777778, 60.000000, 61.111111, 63.333333, 64.444444, 65.555556, 67.777778, 67.777778, 70.000000, 71.111111, 72.222222, 73.333333, 74.444444, 76.666667, 77.777778, 80.000000, 81.111111, 82.222222, 83.333333, 85.555556, 86.666667, 86.666667, 86.666667, 87.777778, 87.777778, 88.888889, 88.888889, 90.000000, 91.111111, 92.222222, 93.333333, 93.333333, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 95.555556, 95.555556, 95.555556, 96.666667, 96.666667, 96.666667, 96.666667, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 98.888889, 98.888889, 98.888889, 98.888889, 98.888889, 98.888889, 100.000000, 
111, 0.000000, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 1.111111, 36.666667, 36.666667, 37.777778, 37.777778, 42.222222, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 60.000000, 61.111111, 62.222222, 63.333333, 64.444444, 64.444444, 64.444444, 64.444444, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 67.777778, 67.777778, 67.777778, 67.777778, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 81.111111, 82.222222, 82.222222, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 88.888889, 97.777778, 100.000000, 
112, 0.000000, 0.000000, 0.000000, 1.960784, 5.882353, 7.843137, 13.725490, 15.686275, 15.686275, 15.686275, 15.686275, 19.607843, 19.607843, 19.607843, 19.607843, 19.607843, 19.607843, 19.607843, 29.411765, 37.254902, 37.254902, 37.254902, 39.215686, 39.215686, 39.215686, 47.058824, 47.058824, 47.058824, 47.058824, 52.941176, 54.901961, 54.901961, 54.901961, 58.823529, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 60.784314, 62.745098, 62.745098, 74.509804, 74.509804, 74.509804, 74.509804, 74.509804, 74.509804, 74.509804, 76.470588, 76.470588, 76.470588, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 78.431373, 80.392157, 82.352941, 86.274510, 88.235294, 88.235294, 88.235294, 90.196078, 92.156863, 92.156863, 94.117647, 94.117647, 94.117647, 96.078431, 96.078431, 100.000000, 
