initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
45, 0.000000, 0.008311, 0.016622, 0.024933, 0.033243, 0.041554, 0.049674, 0.057586, 0.065499, 0.074790, 0.083959, 0.091111, 0.098330, 0.105548, 0.112394, 0.119830, 0.127382, 0.133905, 0.140218, 0.146531, 0.152991, 0.161342, 0.169694, 0.177816, 0.185938, 0.194061, 0.202753, 0.211445, 0.220613, 0.227677, 0.234742, 0.241806, 0.249120, 0.256569, 0.264018, 0.271681, 0.276205, 0.280730, 0.284408, 0.288086, 0.291764, 0.295868, 0.299972, 0.303733, 0.307495, 0.310845, 0.317296, 0.323591, 0.329727, 0.336049, 0.342371, 0.347129, 0.351886, 0.356643, 0.361686, 0.366646, 0.378100, 0.389475, 0.401097, 0.412675, 0.424725, 0.430233, 0.445784, 0.461320, 0.476883, 0.490396, 0.503904, 0.508141, 0.512319, 0.516498, 0.521283, 0.528403, 0.535523, 0.542624, 0.549115, 0.567205, 0.584457, 0.601710, 0.618962, 0.636246, 0.660649, 0.686374, 0.712099, 0.740109, 0.762381, 0.784376, 0.803192, 0.822009, 0.832666, 0.842343, 0.852020, 0.861114, 0.869875, 0.875469, 0.880780, 0.888839, 0.898727, 0.912082, 0.922751, 0.933420, 0.944089, 
46, 0.000000, 0.010235, 0.020470, 0.030705, 0.040940, 0.052325, 0.063709, 0.075093, 0.086477, 0.093659, 0.100840, 0.108022, 0.115203, 0.122151, 0.129099, 0.136047, 0.142462, 0.146303, 0.150144, 0.153985, 0.157650, 0.161315, 0.164980, 0.168645, 0.173667, 0.178689, 0.183711, 0.188269, 0.192827, 0.197386, 0.201944, 0.207131, 0.212318, 0.217505, 0.222691, 0.227443, 0.232194, 0.236945, 0.241696, 0.246852, 0.252007, 0.257162, 0.260939, 0.264716, 0.268493, 0.272271, 0.276176, 0.280082, 0.283987, 0.287893, 0.291948, 0.296003, 0.300058, 0.305192, 0.310326, 0.315459, 0.320593, 0.324394, 0.328196, 0.331997, 0.335798, 0.339087, 0.342376, 0.345594, 0.348504, 0.351415, 0.354325, 0.357235, 0.360081, 0.362927, 0.365774, 0.368620, 0.371479, 0.374338, 0.377196, 0.380055, 0.383136, 0.386217, 0.391351, 0.396243, 0.401135, 0.406027, 0.410920, 0.415796, 0.420672, 0.425548, 0.430885, 0.436444, 0.442003, 0.447563, 0.453770, 0.459977, 0.466183, 0.472390, 0.479297, 0.486204, 0.493110, 0.500017, 0.507669, 0.515322, 0.522975, 
47, 0.000000, 0.005526, 0.011052, 0.016578, 0.022104, 0.026971, 0.031763, 0.036555, 0.041204, 0.045853, 0.050544, 0.054627, 0.058710, 0.062794, 0.066703, 0.070010, 0.073317, 0.076519, 0.079720, 0.082922, 0.086978, 0.091028, 0.095269, 0.099510, 0.103975, 0.108204, 0.112357, 0.116509, 0.120800, 0.124512, 0.128225, 0.132051, 0.135810, 0.138927, 0.142044, 0.146950, 0.151855, 0.156760, 0.161683, 0.165291, 0.168927, 0.171634, 0.174906, 0.177771, 0.180601, 0.183472, 0.186531, 0.189188, 0.191894, 0.194601, 0.197308, 0.200863, 0.204418, 0.207974, 0.211529, 0.216548, 0.220988, 0.225427, 0.230006, 0.234626, 0.239246, 0.242751, 0.246255, 0.248866, 0.254391, 0.259889, 0.265386, 0.269281, 0.273201, 0.277121, 0.281123, 0.285124, 0.289037, 0.292950, 0.295745, 0.298561, 0.301438, 0.304314, 0.307191, 0.311322, 0.315452, 0.319643, 0.323833, 0.328023, 0.334238, 0.340407, 0.346576, 0.350745, 0.353712, 0.356686, 0.365507, 0.374327, 0.383148, 0.387292, 0.391435, 0.396093, 0.401246, 0.407607, 0.413900, 0.420338, 0.426776, 
48, 0.000000, 0.008880, 0.017761, 0.026641, 0.035522, 0.044402, 0.053139, 0.061876, 0.070375, 0.075806, 0.082636, 0.090176, 0.097717, 0.105386, 0.113695, 0.122004, 0.131050, 0.140114, 0.162342, 0.185407, 0.206031, 0.226656, 0.231044, 0.235652, 0.240564, 0.245513, 0.250458, 0.255404, 0.259467, 0.263529, 0.267462, 0.271433, 0.275347, 0.279192, 0.283037, 0.286351, 0.289641, 0.297900, 0.306159, 0.314338, 0.322517, 0.332105, 0.341692, 0.349965, 0.358282, 0.365344, 0.372286, 0.379227, 0.386168, 0.402885, 0.419603, 0.439782, 0.459962, 0.469288, 0.476924, 0.484560, 0.492235, 0.500023, 0.505637, 0.511846, 0.518054, 0.524182, 0.530275, 0.536368, 0.540730, 0.545092, 0.549454, 0.555095, 0.562004, 0.568916, 0.575891, 0.581768, 0.586626, 0.591441, 0.596255, 0.602296, 0.608019, 0.613750, 0.619760, 0.624415, 0.627869, 0.631352, 0.634835, 0.639081, 0.644787, 0.650493, 0.656198, 0.662000, 0.667719, 0.673548, 0.677687, 0.681827, 0.685391, 0.689409, 0.693001, 0.696771, 0.700572, 0.708800, 0.717027, 0.725255, 0.733483, 
49, 0.000000, 0.023011, 0.046022, 0.069033, 0.092044, 0.115055, 0.136550, 0.158046, 0.179406, 0.199581, 0.219475, 0.238175, 0.256875, 0.275575, 0.294266, 0.312957, 0.333639, 0.354321, 0.376360, 0.398399, 0.420438, 0.445872, 0.470158, 0.494444, 0.516730, 0.539016, 0.563656, 0.588296, 0.616410, 0.644525, 0.671955, 0.693641, 0.715327, 0.737013, 0.758699, 0.780185, 0.801672, 0.822279, 0.842886, 0.863491, 0.884096, 0.900631, 0.917166, 0.936069, 0.954502, 0.972935, 0.991365, 1.007694, 1.026381, 1.045068, 1.063755, 1.086149, 1.108543, 1.130937, 1.153330, 1.173601, 1.190167, 1.206733, 1.223298, 1.239914, 1.256276, 1.277690, 1.299103, 1.320517, 1.341924, 1.363331, 1.384728, 1.406125, 1.429795, 1.453465, 1.477134, 1.495735, 1.511584, 1.527423, 1.543262, 1.559117, 1.577861, 1.596606, 1.615351, 1.634096, 1.653500, 1.670750, 1.688000, 1.705249, 1.722499, 1.739005, 1.755512, 1.773588, 1.791440, 1.809292, 1.827033, 1.844823, 1.862613, 1.881679, 1.899639, 1.917525, 1.935560, 1.952502, 1.969443, 1.986385, 2.003327, 
50, 0.000000, 0.011305, 0.022611, 0.033916, 0.045952, 0.057988, 0.063872, 0.068831, 0.073790, 0.080061, 0.086332, 0.093336, 0.100339, 0.107343, 0.115862, 0.124380, 0.133541, 0.142702, 0.151863, 0.162068, 0.172273, 0.181167, 0.190061, 0.199024, 0.207997, 0.216969, 0.225420, 0.233870, 0.242320, 0.247618, 0.253735, 0.259538, 0.265340, 0.270943, 0.276603, 0.282263, 0.287923, 0.295114, 0.302305, 0.309497, 0.316688, 0.323091, 0.329494, 0.335897, 0.340101, 0.344305, 0.348331, 0.352357, 0.356383, 0.359479, 0.362575, 0.366922, 0.371269, 0.375616, 0.379963, 0.384310, 0.388543, 0.392781, 0.397018, 0.401256, 0.405280, 0.409389, 0.413559, 0.419925, 0.426273, 0.432621, 0.438799, 0.444977, 0.457792, 0.470552, 0.483786, 0.496995, 0.510367, 0.523576, 0.527895, 0.532214, 0.536449, 0.540685, 0.544921, 0.551254, 0.557188, 0.563006, 0.568658, 0.574309, 0.580426, 0.586772, 0.594962, 0.603273, 0.611584, 0.620040, 0.628773, 0.634953, 0.639520, 0.644091, 0.658908, 0.673725, 0.681935, 0.690167, 0.698399, 0.705202, 0.712004, 
51, 0.000000, 0.006987, 0.013975, 0.020962, 0.027949, 0.034289, 0.040508, 0.047049, 0.053405, 0.059762, 0.066148, 0.072140, 0.078320, 0.084500, 0.094934, 0.105367, 0.115801, 0.126235, 0.130871, 0.135628, 0.141713, 0.147799, 0.153792, 0.158637, 0.162350, 0.166064, 0.170144, 0.174224, 0.178305, 0.182945, 0.187586, 0.192227, 0.196867, 0.200720, 0.204572, 0.208425, 0.212277, 0.216130, 0.219910, 0.223691, 0.227722, 0.231752, 0.236523, 0.241293, 0.246000, 0.250706, 0.254590, 0.258303, 0.262015, 0.265719, 0.269422, 0.272720, 0.276018, 0.279316, 0.282821, 0.286326, 0.289258, 0.292102, 0.294946, 0.297595, 0.299873, 0.302150, 0.304427, 0.307181, 0.309934, 0.313830, 0.317390, 0.320950, 0.324481, 0.328534, 0.332681, 0.336908, 0.340496, 0.344085, 0.347704, 0.351324, 0.355015, 0.358706, 0.362397, 0.365266, 0.368134, 0.370924, 0.373889, 0.376854, 0.379819, 0.384097, 0.388810, 0.393522, 0.399791, 0.405485, 0.411158, 0.415989, 0.420115, 0.424741, 0.429367, 0.433055, 0.437071, 0.440424, 0.443786, 0.447148, 0.450511, 
52, 0.000000, 0.021122, 0.042244, 0.063366, 0.077503, 0.091640, 0.105862, 0.114796, 0.124445, 0.132690, 0.140405, 0.148121, 0.155836, 0.163390, 0.171575, 0.180156, 0.188731, 0.197297, 0.205864, 0.216540, 0.227217, 0.235531, 0.243844, 0.252158, 0.260735, 0.269336, 0.277936, 0.286540, 0.294930, 0.301826, 0.308719, 0.313792, 0.318841, 0.323887, 0.328934, 0.333985, 0.339059, 0.348539, 0.358019, 0.367687, 0.377205, 0.390537, 0.403870, 0.416325, 0.428782, 0.441238, 0.454780, 0.468316, 0.481274, 0.490820, 0.500367, 0.509913, 0.519460, 0.529008, 0.540965, 0.552399, 0.563831, 0.575263, 0.586695, 0.598317, 0.605934, 0.610872, 0.615809, 0.619738, 0.624192, 0.628646, 0.633095, 0.637544, 0.641950, 0.646357, 0.650773, 0.655189, 0.660041, 0.664911, 0.669780, 0.674525, 0.679261, 0.683996, 0.688732, 0.693646, 0.699520, 0.706929, 0.714337, 0.721745, 0.729871, 0.734741, 0.739838, 0.744928, 0.749960, 0.755598, 0.762025, 0.770820, 0.779615, 0.787963, 0.793960, 0.800061, 0.804724, 0.809387, 0.814051, 0.825626, 0.837201, 
53, 0.000000, 0.007714, 0.015428, 0.023141, 0.030855, 0.038569, 0.046283, 0.058948, 0.071613, 0.084278, 0.091602, 0.096486, 0.102315, 0.108118, 0.113921, 0.119724, 0.125521, 0.130549, 0.135578, 0.140648, 0.145718, 0.154238, 0.163079, 0.171920, 0.180760, 0.189236, 0.196791, 0.204347, 0.212116, 0.219886, 0.227656, 0.235200, 0.242745, 0.250289, 0.257842, 0.265396, 0.270347, 0.275310, 0.280274, 0.285238, 0.290201, 0.295163, 0.300126, 0.305110, 0.308169, 0.311228, 0.318564, 0.325900, 0.333237, 0.343871, 0.354506, 0.362414, 0.370323, 0.378232, 0.386143, 0.394055, 0.401966, 0.409871, 0.417775, 0.425679, 0.433585, 0.439295, 0.445005, 0.450715, 0.456426, 0.462137, 0.467887, 0.473638, 0.479388, 0.485102, 0.490817, 0.500540, 0.510267, 0.524732, 0.539196, 0.553659, 0.565541, 0.577424, 0.590705, 0.603987, 0.633072, 0.662552, 0.692033, 0.721514, 0.752373, 0.783233, 0.807009, 0.830773, 0.854537, 0.878300, 0.902057, 0.925813, 0.949570, 0.973316, 1.009111, 1.044905, 1.087485, 1.130064, 1.172644, 1.248043, 1.323442, 
54, 0.000000, 0.010013, 0.020026, 0.030039, 0.040052, 0.050065, 0.060078, 0.064469, 0.068859, 0.073250, 0.077640, 0.082031, 0.086046, 0.090061, 0.094076, 0.098091, 0.102107, 0.106080, 0.110053, 0.114026, 0.118000, 0.121973, 0.125946, 0.128835, 0.131724, 0.134612, 0.136752, 0.138892, 0.140434, 0.141977, 0.143519, 0.145061, 0.146603, 0.149474, 0.152346, 0.155217, 0.158089, 0.160960, 0.162729, 0.164497, 0.166265, 0.168034, 0.169802, 0.171571, 0.173070, 0.174568, 0.176067, 0.177566, 0.179065, 0.180571, 0.182076, 0.188917, 0.195757, 0.202597, 0.209481, 0.216365, 0.223249, 0.230133, 0.237017, 0.243808, 0.247326, 0.250844, 0.254362, 0.257880, 0.261398, 0.265256, 0.269114, 0.272973, 0.276831, 0.280689, 0.284339, 0.287990, 0.291640, 0.295290, 0.298940, 0.302553, 0.306165, 0.309778, 0.313390, 0.317003, 0.320645, 0.324288, 0.327930, 0.331573, 0.335215, 0.338858, 0.350287, 0.361716, 0.373145, 0.384574, 0.396003, 0.402374, 0.408745, 0.415116, 0.421488, 0.427859, 0.434230, 0.440602, 0.446973, 0.453344, 0.459715, 
55, 0.000000, 0.008043, 0.016086, 0.024128, 0.032171, 0.040214, 0.045462, 0.050711, 0.055959, 0.067470, 0.078762, 0.090055, 0.101347, 0.112639, 0.123656, 0.134673, 0.145690, 0.152120, 0.158551, 0.164981, 0.171412, 0.177843, 0.182876, 0.187909, 0.192943, 0.198551, 0.204159, 0.209768, 0.215376, 0.220984, 0.226592, 0.232280, 0.235951, 0.239622, 0.243294, 0.246962, 0.250630, 0.254298, 0.257966, 0.261587, 0.267209, 0.272830, 0.280448, 0.288262, 0.296076, 0.303890, 0.311704, 0.319495, 0.343799, 0.368103, 0.392408, 0.416696, 0.440984, 0.465272, 0.489560, 0.497290, 0.505020, 0.512751, 0.520481, 0.528212, 0.540840, 0.551405, 0.561970, 0.569668, 0.572315, 0.574962, 0.577609, 0.580256, 0.582909, 0.585563, 0.590185, 0.598213, 0.606241, 0.614270, 0.622298, 0.630327, 0.640469, 0.650612, 0.667140, 0.683669, 0.700197, 0.714581, 0.728964, 0.753172, 0.777380, 0.801588, 0.827111, 0.852634, 0.878157, 0.892014, 0.905871, 0.919729, 0.933586, 0.947443, 0.957922, 0.968402, 0.979682, 0.990900, 1.002119, 1.013337, 1.024556, 
56, 0.000000, 0.016545, 0.033089, 0.049634, 0.066179, 0.081803, 0.092864, 0.103619, 0.113983, 0.124000, 0.134016, 0.143006, 0.151833, 0.161830, 0.171827, 0.181823, 0.191895, 0.206701, 0.218642, 0.231090, 0.238496, 0.244752, 0.251009, 0.258365, 0.264665, 0.270530, 0.276812, 0.283095, 0.289559, 0.295842, 0.300171, 0.305072, 0.309973, 0.314876, 0.334543, 0.353733, 0.373024, 0.378706, 0.384337, 0.389969, 0.398425, 0.406221, 0.414386, 0.422551, 0.431550, 0.440550, 0.446314, 0.452078, 0.459588, 0.467247, 0.474905, 0.480648, 0.486390, 0.492133, 0.497920, 0.503751, 0.509275, 0.514980, 0.520684, 0.525381, 0.530078, 0.534715, 0.539369, 0.544060, 0.548750, 0.553550, 0.557839, 0.563036, 0.567776, 0.572515, 0.577405, 0.582921, 0.588437, 0.599801, 0.611200, 0.622495, 0.628613, 0.634622, 0.639978, 0.645297, 0.650525, 0.655900, 0.661275, 0.666706, 0.674296, 0.681950, 0.689997, 0.695736, 0.702097, 0.725049, 0.747956, 0.772935, 0.783297, 0.793659, 0.809438, 0.844704, 0.878271, 0.911993, 0.925620, 0.939443, 0.953267, 
57, 0.000000, 0.010330, 0.020660, 0.030989, 0.041319, 0.047759, 0.053027, 0.057962, 0.064248, 0.070770, 0.079286, 0.087007, 0.114355, 0.141703, 0.169051, 0.202609, 0.236167, 0.256124, 0.276081, 0.291498, 0.306915, 0.322333, 0.337750, 0.345497, 0.353244, 0.360991, 0.365967, 0.370943, 0.374887, 0.378831, 0.382775, 0.386719, 0.391284, 0.395848, 0.400412, 0.404658, 0.408084, 0.411510, 0.414937, 0.418363, 0.421789, 0.425492, 0.429195, 0.432898, 0.436601, 0.439607, 0.442614, 0.445602, 0.448423, 0.451711, 0.455000, 0.458289, 0.461578, 0.464866, 0.484107, 0.503348, 0.522589, 0.541829, 0.546351, 0.550873, 0.555394, 0.559916, 0.564438, 0.569350, 0.574262, 0.579175, 0.583635, 0.588096, 0.593324, 0.598551, 0.603634, 0.607301, 0.611171, 0.615041, 0.618911, 0.622928, 0.626778, 0.630629, 0.634238, 0.637847, 0.641456, 0.649869, 0.658281, 0.666693, 0.676684, 0.681893, 0.687323, 0.692752, 0.698854, 0.704955, 0.711056, 0.714838, 0.718620, 0.725991, 0.737512, 0.772647, 0.807635, 0.839608, 0.850626, 0.861644, 0.872661, 
58, 0.000000, 0.013903, 0.027806, 0.041709, 0.055613, 0.071077, 0.086488, 0.099316, 0.106539, 0.113761, 0.120983, 0.132858, 0.144732, 0.158050, 0.167044, 0.176037, 0.184895, 0.193753, 0.202611, 0.211605, 0.220600, 0.251851, 0.283102, 0.314284, 0.345465, 0.353736, 0.362786, 0.370485, 0.375792, 0.381098, 0.386404, 0.392816, 0.399228, 0.405355, 0.411482, 0.417925, 0.424648, 0.431371, 0.437906, 0.444441, 0.450976, 0.457801, 0.464626, 0.471505, 0.478384, 0.483923, 0.489462, 0.495001, 0.500569, 0.513851, 0.526804, 0.564097, 0.601390, 0.639042, 0.669097, 0.677809, 0.686520, 0.695232, 0.704799, 0.714366, 0.723824, 0.735892, 0.747465, 0.759039, 0.770885, 0.780671, 0.790994, 0.800812, 0.810407, 0.820002, 0.829873, 0.839797, 0.849451, 0.859104, 0.868757, 0.878048, 0.884082, 0.889678, 0.895186, 0.900694, 0.906336, 0.998493, 1.090515, 1.182537, 1.274852, 1.282749, 1.290646, 1.298544, 1.306441, 1.314338, 1.321193, 1.328048, 1.334903, 1.341758, 1.362640, 1.394515, 1.426483, 1.458685, 1.546132, 1.633716, 1.721299, 
59, 0.000000, 0.020057, 0.040114, 0.060170, 0.080227, 0.100284, 0.120341, 0.140398, 0.160455, 0.180511, 0.200568, 0.283376, 0.366184, 0.448992, 0.531800, 0.570780, 0.609760, 0.648740, 0.659951, 0.671162, 0.682373, 0.692116, 0.701859, 0.711602, 0.721345, 0.731088, 0.740831, 0.750574, 0.760317, 0.770060, 0.779803, 0.789546, 0.799289, 0.809032, 0.818775, 0.828518, 0.838261, 0.848004, 0.857747, 0.867490, 0.877233, 0.886976, 0.896719, 0.906462, 0.916205, 0.925948, 0.935691, 0.945434, 0.955177, 0.964920, 0.974663, 0.984406, 0.994149, 1.003892, 1.013635, 1.023378, 1.033121, 1.042864, 1.052607, 1.062350, 1.072093, 1.081836, 1.091579, 1.101322, 1.111065, 1.135950, 1.160835, 1.185720, 1.195752, 1.205785, 1.215817, 1.224529, 1.233240, 1.241951, 1.250663, 1.263375, 1.276087, 1.288800, 1.336720, 1.384640, 1.432560, 1.480480, 1.528400, 1.576320, 1.624240, 1.627032, 1.629825, 1.632617, 1.635409, 1.638201, 1.640994, 1.673063, 1.705132, 1.737201, 1.769271, 1.773003, 1.776736, 1.780469, 1.784382, 1.788295, 1.792208, 
60, 0.000000, 0.014284, 0.028568, 0.042851, 0.057135, 0.066442, 0.075749, 0.085055, 0.091687, 0.111874, 0.132060, 0.153796, 0.202538, 0.251280, 0.298790, 0.346299, 0.352252, 0.358204, 0.370865, 0.383151, 0.395438, 0.404079, 0.412720, 0.421693, 0.438159, 0.454625, 0.470719, 0.491163, 0.511608, 0.532052, 0.552525, 0.568645, 0.584766, 0.600886, 0.612452, 0.624017, 0.635582, 0.642136, 0.648690, 0.655244, 0.659478, 0.663937, 0.668396, 0.673077, 0.690609, 0.708141, 0.725673, 0.745783, 0.753239, 0.760695, 0.789322, 0.817682, 0.846043, 0.861965, 0.877888, 0.893708, 0.902655, 0.911603, 0.920550, 0.929999, 0.938153, 0.946308, 0.954000, 0.959591, 0.965182, 0.970773, 0.975782, 0.980791, 0.985800, 1.021589, 1.057377, 1.093166, 1.123816, 1.129621, 1.135427, 1.141232, 1.162378, 1.183523, 1.204669, 1.221229, 1.237791, 1.254353, 1.262052, 1.269751, 1.277817, 1.282555, 1.287292, 1.291648, 1.296003, 1.305177, 1.314351, 1.324002, 1.333737, 1.343471, 1.353187, 1.359412, 1.365638, 1.371864, 1.387880, 1.403896, 1.419912, 
61, 0.000000, 0.019600, 0.039201, 0.058801, 0.078401, 0.098001, 0.117602, 0.137202, 0.151237, 0.165273, 0.179309, 0.193344, 0.207380, 0.221416, 0.235451, 0.253169, 0.273710, 0.294252, 0.314793, 0.335335, 0.355876, 0.366320, 0.376765, 0.387209, 0.397654, 0.403858, 0.410063, 0.416267, 0.422463, 0.428658, 0.433885, 0.439113, 0.444340, 0.449567, 0.454794, 0.460070, 0.465347, 0.470623, 0.475899, 0.481175, 0.484673, 0.489418, 0.494164, 0.498910, 0.503656, 0.508402, 0.513147, 0.517893, 0.522638, 0.527478, 0.532317, 0.541659, 0.551001, 0.560342, 0.569696, 0.577312, 0.584928, 0.592543, 0.600159, 0.607656, 0.615153, 0.622827, 0.630500, 0.638266, 0.641266, 0.644266, 0.647267, 0.650267, 0.655174, 0.660081, 0.664988, 0.669896, 0.674803, 0.692577, 0.710352, 0.728126, 0.745901, 0.763675, 0.780534, 0.797393, 0.814251, 0.830392, 0.848830, 0.867269, 0.885707, 0.904146, 0.922584, 0.926334, 0.930458, 0.934583, 0.938708, 0.942832, 0.946989, 0.951146, 0.955302, 0.959561, 0.963820, 0.970327, 0.977629, 0.984931, 0.992233, 
62, 0.000000, 0.037286, 0.074572, 0.111858, 0.149144, 0.180620, 0.212095, 0.243571, 0.275046, 0.327934, 0.380822, 0.433710, 0.486598, 0.516577, 0.541192, 0.565808, 0.590811, 0.615815, 0.627730, 0.639644, 0.651558, 0.663472, 0.675387, 0.687301, 0.699215, 0.711130, 0.735122, 0.759115, 0.783108, 0.807100, 0.831093, 0.855086, 0.879079, 0.903071, 0.927064, 0.944967, 0.962871, 0.980774, 0.998677, 1.003255, 1.007832, 1.012410, 1.016894, 1.021377, 1.025861, 1.030344, 1.034829, 1.039314, 1.043799, 1.048284, 1.052630, 1.061405, 1.070180, 1.078955, 1.087730, 1.096505, 1.105280, 1.114054, 1.122829, 1.131604, 1.140379, 1.149793, 1.159207, 1.168621, 1.170936, 1.173252, 1.175568, 1.177884, 1.180658, 1.183432, 1.186207, 1.188981, 1.203576, 1.218171, 1.232767, 1.247362, 1.266064, 1.284765, 1.303467, 1.322169, 1.340871, 1.359572, 1.378274, 1.387341, 1.396408, 1.405055, 1.413702, 1.422349, 1.430996, 1.435712, 1.440427, 1.445142, 1.449857, 1.454573, 1.459782, 1.464991, 1.470200, 1.475409, 1.478296, 1.481183, 1.484070, 
63, 0.000000, 0.023032, 0.046064, 0.069096, 0.096111, 0.123126, 0.142715, 0.162304, 0.181893, 0.198201, 0.217923, 0.245609, 0.273295, 0.307702, 0.342110, 0.364886, 0.387662, 0.411887, 0.436901, 0.461915, 0.486951, 0.504312, 0.521673, 0.539033, 0.556090, 0.573147, 0.590155, 0.607162, 0.624169, 0.641571, 0.655920, 0.670269, 0.684585, 0.699116, 0.713648, 0.729544, 0.745440, 0.761336, 0.770582, 0.779497, 0.786950, 0.794129, 0.802443, 0.810757, 0.819071, 0.827261, 0.835451, 0.843565, 0.851710, 0.859854, 0.868055, 0.885732, 0.903409, 0.921044, 0.938679, 0.956345, 0.971593, 0.986841, 1.001851, 1.017203, 1.032554, 1.046846, 1.061139, 1.078266, 1.095448, 1.113824, 1.132201, 1.150577, 1.160431, 1.170285, 1.179795, 1.186402, 1.193008, 1.199615, 1.205741, 1.211868, 1.218112, 1.224357, 1.230659, 1.233872, 1.237084, 1.240296, 1.243509, 1.254119, 1.264730, 1.277028, 1.289326, 1.303111, 1.319627, 1.337133, 1.354639, 1.372145, 1.385605, 1.399064, 1.412735, 1.425914, 1.439093, 1.453290, 1.467488, 1.481685, 1.495882, 
64, 0.000000, 0.034280, 0.068560, 0.102576, 0.136667, 0.169529, 0.191243, 0.202796, 0.214338, 0.225799, 0.237295, 0.248735, 0.260175, 0.271222, 0.282254, 0.293262, 0.299568, 0.306712, 0.315748, 0.324113, 0.332478, 0.341405, 0.348450, 0.355374, 0.362298, 0.367671, 0.372982, 0.378292, 0.383661, 0.387333, 0.400538, 0.411295, 0.422051, 0.425986, 0.429922, 0.433795, 0.437612, 0.441605, 0.445598, 0.449669, 0.457223, 0.474130, 0.491037, 0.507994, 0.524780, 0.532284, 0.539788, 0.547226, 0.558143, 0.567941, 0.575737, 0.582877, 0.590016, 0.607426, 0.624891, 0.674551, 0.724275, 0.771234, 0.807941, 0.844801, 0.881540, 0.887032, 0.892463, 0.898229, 0.911160, 0.938835, 0.965792, 0.985426, 1.010804, 1.022135, 1.041625, 1.061033, 1.074841, 1.091055, 1.101424, 1.111917, 1.123981, 1.151832, 1.181321, 1.210788, 1.239935, 1.251042, 1.259351, 1.267659, 1.273303, 1.279687, 1.286072, 1.304300, 1.322361, 1.360864, 1.398160, 1.435851, 1.474218, 1.493317, 1.512416, 1.531475, 1.541582, 1.555651, 1.572599, 1.662846, 1.752102, 
65, 0.000000, 0.031178, 0.062356, 0.093534, 0.120917, 0.148299, 0.159592, 0.172340, 0.185088, 0.197835, 0.215336, 0.233529, 0.251722, 0.259912, 0.266317, 0.272723, 0.278691, 0.286975, 0.295259, 0.303543, 0.308237, 0.313090, 0.317943, 0.322782, 0.327620, 0.332300, 0.336702, 0.341104, 0.345506, 0.349908, 0.361151, 0.372394, 0.383636, 0.388775, 0.393913, 0.399047, 0.403313, 0.407579, 0.411846, 0.432207, 0.452723, 0.473238, 0.493754, 0.514269, 0.534628, 0.537458, 0.540288, 0.543119, 0.545949, 0.549768, 0.553587, 0.557459, 0.561330, 0.565202, 0.569032, 0.572862, 0.581585, 0.590307, 0.598892, 0.607477, 0.616062, 0.621471, 0.626880, 0.632289, 0.637702, 0.643115, 0.648528, 0.669033, 0.689100, 0.709168, 0.714935, 0.720702, 0.726468, 0.732683, 0.738898, 0.745112, 0.750258, 0.755404, 0.760549, 0.807190, 0.853832, 0.900473, 0.947253, 1.001863, 1.056473, 1.111083, 1.158374, 1.167874, 1.177374, 1.186926, 1.196478, 1.206030, 1.217531, 1.229033, 1.240535, 1.252037, 1.266668, 1.281693, 1.296026, 1.303109, 1.310193, 
66, 0.000000, 0.023997, 0.047995, 0.071992, 0.119262, 0.156122, 0.170751, 0.182217, 0.193683, 0.206239, 0.218794, 0.231349, 0.243905, 0.285135, 0.325302, 0.365469, 0.407693, 0.449918, 0.492143, 0.501841, 0.511540, 0.519328, 0.527117, 0.534905, 0.545529, 0.556132, 0.566736, 0.577339, 0.587942, 0.596257, 0.604572, 0.615401, 0.626230, 0.637059, 0.647889, 0.658718, 0.666053, 0.673389, 0.680724, 0.693053, 0.724018, 0.754983, 0.785949, 0.804031, 0.818023, 0.832015, 0.846835, 0.861655, 0.876475, 0.891448, 0.907136, 0.921692, 0.936248, 0.950805, 0.965504, 0.980203, 0.994902, 1.003991, 1.013079, 1.023251, 1.033427, 1.042525, 1.051623, 1.061041, 1.070460, 1.079879, 1.089179, 1.098480, 1.107781, 1.121332, 1.134884, 1.148435, 1.161988, 1.175541, 1.186311, 1.197081, 1.206320, 1.215560, 1.231608, 1.247656, 1.263704, 1.277481, 1.291259, 1.305037, 1.331118, 1.357199, 1.383280, 1.418036, 1.452793, 1.488855, 1.511992, 1.532757, 1.567841, 1.601224, 1.634607, 1.667990, 1.888030, 2.108070, 2.328110, 2.447465, 2.566820, 
