initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
21, 19, 49, 26, 10, 0.102326, 0.17794, 1.407859, 0.318006, 0.100291, 0.125615
77, 36, 377, 44, 15, 1.77612, 1.203486, 123.929343, 4.953436, 1.321977, 1.405789
44, 32, 92, 24, 12, 0.30246, 0.376096, 10.251037, 0.999781, 0.304094, 0.301744
28, 23, 97, 24, 10, 0.229603, 0.292422, 5.000499, 0.903267, 0.224031, 0.258605
18, 17, 42, 20, 8, 0.082015, 0.120796, 0.8691, 0.276382, 0.079907, 0.149763
19, 17, 46, 20, 8, 0.097455, 0.166887, 1.090038, 0.331523, 0.109599, 0.13959
5, 4, 9, 5, 3, 0.045155, 0.049169, 0.056931, 0.058085, 0.022082, 0.021077
8, 7, 19, 6, 3, 0.042165, 0.05912, 0.102725, 0.119985, 0.067968, 0.08033
6, 6, 11, 7, 4, 0.047085, 0.048441, 0.073595, 0.067544, 0.033026, 0.032619
51, 46, 100, 10, 5, 0.320544, 0.395679, 9.791041, 0.771645, 0.37244, 0.37131
90, 90, 176, 65, 33, 0.648654, 0.730982, 120.602218, 4.183035, 0.630552, 0.633082
78, 78, 153, 53, 27, 0.529322, 0.615514, 77.843354, 2.448353, 0.559265, 0.519521
45, 43, 88, 10, 5, 0.253888, 0.338223, 6.627594, 0.631476, 0.274416, 0.301053
51, 46, 100, 10, 5, 0.317589, 0.40018, 9.932359, 0.775807, 0.396026, 0.367048
47, 44, 92, 10, 5, 0.274073, 0.331876, 7.627248, 0.77109, 0.485476, 0.464919
144, 93, 319, 94, 40, 3.879623, 1.422709, 95.7917, 17.921714, 16.952075, 14.045258
236, 61, 470, 81, 27, 23.219153, 2.659485, 35.337174, 113.283526, 337.508591, 340.13146
51, 46, 100, 10, 5, 0.324152, 0.360331, 10.621789, 0.786859, 0.370442, 0.36528
11, 10, 20, 13, 7, 0.041522, 0.062439, 0.169216, 0.120079, 0.038776, 0.037887
58, 54, 114, 12, 6, 0.380248, 0.416962, 15.177129, 0.940456, 0.434509, 0.437979
11, 8, 21, 11, 6, 0.055317, 0.069759, 0.149818, 0.135416, 0.081561, 0.114337
127, 127, 251, 45, 23, 1.218571, 1.695018, 337.709183, 3.313769, 1.145254, 1.152911
60, 55, 118, 10, 5, 0.395264, 0.439015, 16.505726, 0.899156, 0.493627, 0.4567
23, 20, 55, 28, 13, 0.156833, 0.191626, 0.920613, 0.797222, 0.164445, 0.159616
117, 117, 230, 53, 27, 1.059356, 1.637428, 261.616745, 3.550244, 0.995444, 1.024129
51, 46, 100, 10, 5, 0.317478, 0.360077, 9.705801, 0.802354, 0.406217, 0.367993
51, 46, 100, 10, 5, 0.354439, 0.396192, 10.04435, 0.794219, 0.371802, 0.370847
96, 96, 190, 51, 26, 0.926339, 0.847426, 145.454477, 2.851805, 0.69116, 0.724991
80, 80, 157, 45, 23, 0.527049, 0.722979, 80.653569, 2.581438, 0.518025, 0.521053
253, 253, 501, 71, 36, 4.749009, 3.877546, 2762.249067, 11.581529, 4.592663, 4.694363
54, 54, 106, 47, 24, 0.279315, 0.387586, 26.398518, 1.374773, 0.322053, 0.273508
27, 27, 52, 27, 14, 0.109556, 0.197976, 2.765361, 0.632005, 0.105791, 0.106983
3, 2, 6, 2, 2, 0.018591, 0.033357, 0.014222, 0.02573, 0.017385, 0.01444
14, 9, 38, 17, 9, 0.146466, 0.13167, 0.411658, 0.323987, 0.105613, 0.102572
5, 4, 9, 5, 3, 0.021131, 0.028779, 0.026022, 0.036113, 0.019567, 0.018667
3, 3, 4, 3, 2, 0.008885, 0.014344, 0.012144, 0.011819, 0.007579, 0.007352
23, 22, 60, 11, 6, 0.157272, 0.251342, 1.284193, 0.41408, 0.161557, 0.168441
3, 2, 5, 3, 2, 0.016425, 0.018406, 0.012539, 0.026233, 0.014475, 0.013857
88, 87, 189, 23, 10, 0.850735, 0.798787, 74.072412, 2.013703, 1.224407, 1.246583
50, 49, 128, 11, 6, 0.525511, 0.585373, 5.705916, 1.500149, 0.704623, 0.706409
5, 4, 7, 5, 3, 0.018302, 0.028472, 0.026012, 0.028039, 0.03578, 0.014109
11, 5, 31, 7, 4, 0.125466, 0.097085, 0.13472, 0.282057, 0.132813, 0.119959
7, 6, 14, 9, 5, 0.03471, 0.046482, 0.046359, 0.082119, 0.037538, 0.033247
11, 9, 26, 9, 5, 0.069788, 0.112277, 0.15047, 0.140271, 0.103142, 0.064922
14, 14, 26, 11, 6, 0.048663, 0.077721, 0.426504, 0.147922, 0.04615, 0.045781
49, 49, 126, 10, 5, 0.449653, 0.440997, 5.183002, 1.240784, 0.698032, 0.708618
3, 3, 4, 3, 2, 0.009543, 0.019195, 0.015056, 0.014186, 0.007873, 0.007764
16, 12, 31, 18, 10, 0.084198, 0.095681, 0.343543, 0.235964, 0.120792, 0.077
15, 9, 38, 10, 5, 0.132535, 0.150594, 0.256912, 0.28229, 0.144731, 0.147657
9, 8, 19, 10, 5, 0.072039, 0.089986, 0.107795, 0.172615, 0.075128, 0.07071
21, 17, 48, 17, 10, 0.168765, 0.203391, 1.702244, 0.467286, 0.16827, 0.19787
4, 3, 7, 3, 2, 0.01841, 0.027092, 0.019022, 0.051779, 0.044183, 0.02941
64, 41, 126, 74, 41, 0.894457, 0.547111, 2.834629, 6.228179, 2.107249, 4.792472
4, 3, 7, 3, 2, 0.049336, 0.055882, 0.020925, 0.057411, 0.0322, 0.043413
7, 6, 13, 3, 2, 0.058741, 0.045705, 0.065394, 0.099368, 0.046555, 0.058014
13, 13, 27, 5, 3, 0.120255, 0.155364, 0.381401, 0.146322, 0.084333, 0.11476
3, 3, 4, 3, 2, 0.009585, 0.04355, 0.013682, 0.013398, 0.022757, 0.021273
7, 5, 22, 6, 4, 0.057554, 0.092956, 0.090081, 0.150482, 0.074901, 0.07052
4, 3, 7, 3, 2, 0.044502, 0.026706, 0.02006, 0.024424, 0.02968, 0.041394
7, 4, 14, 5, 3, 0.065722, 0.05801, 0.06874, 0.06412, 0.052117, 0.063106
6, 6, 16, 4, 3, 0.037704, 0.05262, 0.060102, 0.095287, 0.024328, 0.049445
30, 22, 64, 23, 10, 0.255864, 0.31069, 3.188639, 0.486627, 0.198662, 0.192705
17, 17, 38, 6, 3, 0.0958, 0.130439, 0.404799, 0.156668, 0.086175, 0.091908
66, 61, 262, 8, 5, 1.363267, 0.891752, 7.154369, 3.137505, 4.054617, 4.025802
15, 15, 28, 9, 5, 0.054402, 0.117231, 0.4523, 0.099065, 0.049908, 0.049634
20, 14, 39, 14, 7, 0.10664, 0.119965, 0.498213, 0.18977, 0.103862, 0.158108
10, 10, 18, 5, 3, 0.030992, 0.051209, 0.140814, 0.051348, 0.028939, 0.028777
8, 8, 14, 5, 3, 0.024515, 0.040147, 0.078436, 0.046575, 0.064883, 0.022996
9, 8, 18, 7, 4, 0.040678, 0.056784, 0.123994, 0.084367, 0.038665, 0.06629
13, 13, 25, 5, 3, 0.04752, 0.07552, 0.317607, 0.081193, 0.046, 0.04786
4, 3, 7, 3, 2, 0.019681, 0.02533, 0.019328, 0.029407, 0.018091, 0.017317
27, 16, 54, 8, 5, 0.167089, 0.174284, 1.125395, 0.332904, 0.167907, 0.203768
79, 31, 163, 12, 7, 1.042345, 0.497787, 15.337201, 2.180491, 1.34958, 1.319233
8, 6, 13, 3, 2, 0.046763, 0.0495, 0.05141, 0.061338, 0.061301, 0.044838
6, 5, 11, 7, 4, 0.026554, 0.036063, 0.041199, 0.061152, 0.025037, 0.024252
15, 15, 28, 13, 9, 0.053142, 0.084786, 0.492908, 0.152039, 0.050072, 0.049872
10, 10, 18, 5, 3, 0.031022, 0.050639, 0.142702, 0.062914, 0.029205, 0.028854
4, 4, 6, 5, 3, 0.011632, 0.019491, 0.018612, 0.019168, 0.010399, 0.01025
11, 10, 22, 13, 7, 0.05163, 0.067872, 0.157603, 0.145958, 0.054885, 0.051733
6, 5, 12, 7, 4, 0.030334, 0.040409, 0.043022, 0.080914, 0.028768, 0.030981
6, 5, 12, 7, 4, 0.029175, 0.038113, 0.041181, 0.068828, 0.02869, 0.028943
22, 20, 44, 17, 8, 0.103307, 0.137207, 1.399259, 0.239435, 0.106772, 0.103357
9, 7, 19, 7, 4, 0.081265, 0.059473, 0.110211, 0.093506, 0.044926, 0.043638
5, 4, 9, 5, 3, 0.020754, 0.028147, 0.025758, 0.035342, 0.04561, 0.018869
18, 5, 62, 9, 6, 0.275692, 0.216096, 0.714776, 0.677655, 0.234325, 0.268907
4, 3, 7, 3, 2, 0.022418, 0.042626, 0.049811, 0.042912, 0.032831, 0.029755
1, 1, 1, 1, 1, 0.001859, 5.17E-4, 3.97E-4, 0.002131, 0.001306, 0.001268
1, 1, 1, 1, 1, 0.001716, 4.83E-4, 3.61E-4, 0.001938, 0.001281, 0.001286
18, 12, 34, 6, 3, 0.293027, 0.148978, 0.414518, 0.824732, 0.204037, 0.203973
7, 7, 12, 3, 2, 0.022022, 0.039269, 0.063658, 0.070685, 0.02003, 0.01974
17, 10, 41, 10, 5, 0.137705, 0.156566, 0.347011, 0.319307, 0.141848, 0.129116
12, 12, 31, 6, 4, 0.052333, 0.078151, 0.358318, 0.192185, 0.050932, 0.049829
3, 3, 4, 3, 2, 0.010263, 0.028929, 0.015163, 0.018808, 0.008968, 0.008714
11, 11, 20, 5, 3, 0.062052, 0.060419, 0.144589, 0.101004, 0.039731, 0.039131
9, 9, 19, 7, 4, 0.040971, 0.093031, 0.146887, 0.088824, 0.040348, 0.041075
1, 1, 1, 1, 1, 0.001823, 4.47E-4, 3.61E-4, 0.002149, 0.001251, 0.001284
7, 4, 15, 6, 3, 0.074672, 0.040677, 0.048875, 0.06274, 0.040456, 0.037518
56, 36, 126, 15, 7, 0.624635, 0.419403, 9.96801, 1.539649, 0.809795, 0.77731
44, 40, 112, 24, 10, 0.378272, 0.415249, 4.920136, 1.019777, 0.480109, 0.4758
25, 18, 82, 20, 10, 0.322022, 0.332748, 6.242205, 0.961997, 0.36777, 0.368612
3, 3, 4, 3, 2, 0.009442, 0.01765, 0.012971, 0.012711, 0.007735, 0.007726
41, 30, 127, 18, 8, 0.8043, 0.502889, 6.022107, 2.368443, 0.885206, 0.863972
4, 3, 7, 3, 2, 0.043403, 0.029631, 0.020902, 0.031025, 0.01807, 0.017338
3, 2, 5, 3, 2, 0.022924, 0.022944, 0.014971, 0.037025, 0.021629, 0.020913
4, 3, 7, 3, 2, 0.018179, 0.023875, 0.018209, 0.041497, 0.017007, 0.016406
88, 28, 174, 41, 18, 1.482782, 0.6513, 6.59086, 3.868832, 4.361891, 3.324377
4, 3, 7, 3, 2, 0.021481, 0.029987, 0.021046, 0.048758, 0.018203, 0.016523
7, 5, 15, 7, 4, 0.04792, 0.056005, 0.082781, 0.152104, 0.110784, 0.045026
14, 5, 31, 6, 4, 0.131739, 0.067585, 0.215919, 0.185732, 0.098804, 0.093565
11, 7, 27, 7, 4, 0.082659, 0.118226, 0.249628, 0.173785, 0.130257, 0.0799
1, 1, 1, 1, 1, 0.001797, 4.51E-4, 3.77E-4, 0.002036, 0.001272, 0.00125
31, 19, 92, 10, 5, 0.913112, 0.423255, 1.416389, 1.578578, 0.676234, 0.635543
3, 3, 4, 3, 2, 0.009157, 0.018448, 0.013483, 0.011373, 0.028101, 0.007313
3, 3, 4, 3, 2, 0.008412, 0.013522, 0.01146, 0.01144, 0.00746, 0.007443
3, 3, 4, 3, 2, 0.008252, 0.013019, 0.011136, 0.010567, 0.007292, 0.007011
3, 3, 4, 3, 2, 0.008654, 0.013907, 0.012487, 0.015223, 0.008018, 0.007914
3, 3, 4, 3, 2, 0.009043, 0.013896, 0.012891, 0.016209, 0.008467, 0.008253
6, 4, 13, 8, 5, 0.040922, 0.045697, 0.04736, 0.109973, 0.039334, 0.03772
68, 47, 170, 27, 11, 0.841619, 0.617708, 13.202952, 2.396835, 1.630064, 1.702026
4, 3, 7, 3, 2, 0.056336, 0.035498, 0.024642, 0.044255, 0.022877, 0.022409
3, 3, 4, 3, 2, 0.008936, 0.014094, 0.012216, 0.012988, 0.007612, 0.007513
3, 3, 4, 3, 2, 0.008101, 0.012963, 0.01133, 0.011466, 0.007359, 0.007655
12, 10, 24, 7, 4, 0.067532, 0.07825, 0.110412, 0.194969, 0.105984, 0.063732
4, 3, 7, 3, 2, 0.04389, 0.026651, 0.020064, 0.03298, 0.01913, 0.018511
9, 5, 19, 9, 5, 0.066924, 0.06325, 0.07392, 0.154497, 0.091546, 0.07706
4, 3, 7, 3, 2, 0.019288, 0.025407, 0.019071, 0.029302, 0.01801, 0.016887
3, 3, 4, 3, 2, 0.008687, 0.014025, 0.01173, 0.011101, 0.00742, 0.007394
38, 38, 74, 9, 5, 0.171953, 0.273941, 9.041383, 0.299516, 0.182758, 0.200472
38, 38, 74, 9, 5, 0.175221, 0.247127, 8.97857, 0.337497, 0.19619, 0.168069
1, 1, 1, 1, 1, 0.001839, 4.84E-4, 4.1E-4, 0.002146, 0.0013, 0.001268
13, 13, 24, 3, 2, 0.173149, 0.085175, 0.32088, 0.433775, 0.11501, 0.120414
3, 3, 4, 3, 2, 0.009801, 0.015388, 0.013553, 0.016362, 0.008563, 0.008221
3, 2, 5, 3, 2, 0.016384, 0.0172, 0.011911, 0.022071, 0.015295, 0.013684
52, 13, 184, 15, 7, 1.231584, 0.720911, 12.916662, 2.116728, 1.74438, 1.574332
5, 3, 11, 5, 3, 0.071157, 0.055327, 0.036496, 0.102937, 0.041309, 0.036746
8, 6, 18, 5, 3, 0.057708, 0.060726, 0.065894, 0.092257, 0.051496, 0.062514
34, 34, 66, 5, 3, 1.567013, 0.303208, 5.732671, 11.395955, 0.783024, 0.776523
15, 11, 45, 17, 8, 0.166541, 0.18887, 0.515202, 0.554001, 0.178839, 0.232508
4, 3, 7, 5, 4, 0.022049, 0.028336, 0.020892, 0.049218, 0.020936, 0.019638
35, 35, 90, 20, 10, 1.183313, 0.383285, 10.62495, 16.022117, 0.877046, 1.094462
16, 13, 39, 17, 7, 0.141717, 0.258502, 0.519866, 0.368811, 0.136874, 0.151769
1, 1, 1, 1, 1, 0.001889, 4.85E-4, 4.14E-4, 0.002183, 0.001226, 0.001193
52, 17, 124, 30, 15, 0.838858, 0.570896, 1.55851, 2.203547, 1.001059, 0.964315
18, 13, 29, 13, 10, 0.125353, 0.10658, 1.129753, 0.320202, 0.104722, 0.073999
12, 8, 23, 9, 5, 0.075979, 0.111215, 0.102197, 0.164454, 0.075487, 0.139505
4, 4, 7, 5, 3, 0.028104, 0.03668, 0.03433, 0.05217, 0.026521, 0.024656
10, 6, 29, 9, 5, 0.09902, 0.087233, 0.152534, 0.225624, 0.093593, 0.08878
19, 15, 51, 18, 9, 0.149438, 0.162662, 1.038849, 0.51497, 0.133198, 0.136536
12, 11, 42, 8, 5, 0.16285, 0.159288, 0.225486, 0.413862, 0.147936, 0.181904
12, 11, 42, 8, 5, 0.164836, 0.169368, 0.180462, 0.457512, 0.154388, 0.129591
26, 22, 60, 16, 9, 0.166957, 0.202015, 1.837461, 0.478227, 0.230656, 0.170001
47, 32, 92, 30, 14, 0.476819, 0.310324, 2.391334, 1.152581, 0.777841, 0.759331
27, 27, 65, 15, 7, 0.165139, 0.223589, 2.96993, 0.39293, 0.179031, 0.178249
19, 19, 44, 11, 5, 0.110074, 0.151305, 0.725166, 0.315067, 0.10801, 0.104358
18, 18, 34, 13, 7, 0.064824, 0.101725, 0.812384, 0.140708, 0.062269, 0.062597
16, 16, 30, 9, 5, 0.056518, 0.090208, 0.581453, 0.120155, 0.055142, 0.054068
20, 20, 38, 17, 9, 0.073632, 0.115358, 1.247802, 0.318179, 0.071235, 0.086872
22, 22, 42, 15, 8, 0.084243, 0.127888, 1.559206, 0.313024, 0.078978, 0.078925
11, 10, 21, 14, 7, 0.045887, 0.061025, 0.185258, 0.109632, 0.045102, 0.040051
4, 2, 12, 3, 3, 0.035405, 0.033457, 0.025386, 0.095414, 0.03457, 0.032642
8, 7, 23, 12, 7, 0.042158, 0.056055, 0.097288, 0.124681, 0.069501, 0.040586
5, 5, 13, 6, 4, 0.020429, 0.030844, 0.040715, 0.045863, 0.062852, 0.019199
639, 250, 2495, 37, 14, 2114.049171, 22.271164, 1979.574438, 10281.512, 39395.790028, 40133.611362
35, 32, 81, 41, 22, 0.231315, 0.301528, 2.803758, 1.296044, 0.279193, 0.269171
21, 19, 49, 26, 10, 0.101647, 0.144225, 1.360869, 0.315984, 0.103298, 0.098027
8, 5, 15, 7, 4, 0.038626, 0.045351, 0.059677, 0.076326, 0.038787, 0.036934
1, 1, 1, 1, 1, 0.001761, 4.61E-4, 4.16E-4, 0.002038, 0.001199, 0.001213
1, 1, 1, 1, 1, 0.01451, 4.76E-4, 0.014818, 0.001997, 0.001271, 0.00122
49, 48, 123, 9, 5, 1.983267, 0.545254, 5.038818, 7.580503, 2.014087, 2.037315
1, 1, 1, 1, 1, 0.003635, 7.28E-4, 4.46E-4, 0.002788, 0.001395, 0.001423
3, 3, 4, 3, 2, 0.009879, 0.018893, 0.014383, 0.011497, 0.00778, 0.007431
12, 6, 44, 10, 5, 0.185651, 0.131608, 0.319638, 0.357229, 0.174073, 0.195493
51, 22, 205, 32, 13, 0.694, 0.639338, 26.146463, 2.044629, 0.739694, 0.717037
9, 7, 20, 12, 7, 0.058329, 0.075408, 0.164348, 0.179753, 0.056958, 0.055795
16, 10, 43, 13, 6, 0.142535, 0.193277, 0.285931, 0.421112, 0.146253, 0.143434
4, 4, 6, 5, 3, 0.012543, 0.02103, 0.020825, 0.022789, 0.011323, 0.01066
45, 33, 118, 34, 16, 0.623339, 0.696891, 8.230637, 2.290667, 0.636074, 0.614805
18, 18, 34, 11, 6, 0.102488, 0.106861, 0.828369, 0.164536, 0.062438, 0.061172
7, 5, 15, 5, 3, 0.044642, 0.054717, 0.089968, 0.06449, 0.042023, 0.039389
9, 5, 22, 8, 4, 0.101329, 0.069074, 0.067981, 0.120401, 0.071746, 0.069225
9, 7, 23, 8, 4, 0.062764, 0.106163, 0.081342, 0.114283, 0.071336, 0.069373
11, 8, 33, 12, 6, 0.112513, 0.126368, 0.175795, 0.313111, 0.112184, 0.131404
5, 4, 9, 5, 3, 0.023069, 0.030089, 0.028438, 0.06198, 0.021467, 0.020652
17, 17, 38, 6, 3, 0.091437, 0.124024, 0.401179, 0.171632, 0.09377, 0.08774
1, 1, 1, 1, 1, 0.001793, 4.24E-4, 3.63E-4, 0.00192, 0.001233, 0.00122
14, 12, 32, 7, 4, 0.080146, 0.100715, 0.299696, 0.158369, 0.077494, 0.078118
9, 9, 18, 11, 5, 0.032954, 0.053894, 0.105919, 0.081685, 0.034308, 0.035647
1, 1, 1, 1, 1, 0.018273, 7.55E-4, 5.25E-4, 0.003119, 0.001314, 0.001294
74, 66, 164, 21, 9, 0.61179, 0.660118, 51.0116, 1.40717, 1.030007, 0.933188
19, 18, 36, 8, 4, 0.098818, 0.119196, 0.861742, 0.240153, 0.092927, 0.10907
6, 6, 10, 3, 2, 0.023318, 0.033297, 0.033272, 0.035418, 0.02064, 0.021327
41, 41, 92, 7, 4, 0.262841, 0.35871, 3.450033, 0.522521, 0.311565, 0.554302
9, 9, 16, 7, 4, 0.028938, 0.05076, 0.113531, 0.056528, 0.026634, 0.025601
13, 13, 30, 9, 4, 0.107554, 0.100723, 0.218675, 0.164944, 0.077547, 0.100281
12, 12, 22, 5, 3, 0.065957, 0.061646, 0.243707, 0.063047, 0.035886, 0.035743
14, 14, 28, 5, 3, 0.056856, 0.084866, 0.345956, 0.091239, 0.069242, 0.054733
21, 21, 43, 5, 3, 0.088396, 0.130357, 1.148964, 0.148151, 0.088357, 0.085826
32, 20, 62, 8, 4, 0.217136, 0.202197, 1.611438, 0.363944, 0.204772, 0.203489
20, 20, 44, 4, 3, 0.114973, 0.125693, 1.129725, 0.149699, 0.115395, 0.078367
36, 34, 88, 6, 3, 1.019707, 0.356069, 1.472461, 2.329076, 1.252131, 0.991531
11, 11, 20, 5, 3, 0.035001, 0.061014, 0.218741, 0.060002, 0.032676, 0.032173
8, 8, 14, 3, 2, 0.024422, 0.04064, 0.077457, 0.039444, 0.022961, 0.045643
16, 7, 46, 10, 5, 0.223495, 0.192505, 0.272825, 0.430463, 0.265512, 0.205609
3, 2, 5, 3, 2, 0.017066, 0.019135, 0.012875, 0.02485, 0.015858, 0.015125
2, 1, 4, 2, 2, 0.013816, 0.012645, 0.01061, 0.020966, 0.013304, 0.012948
22, 7, 71, 9, 6, 0.26332, 0.352314, 1.106477, 0.609264, 0.3083, 0.263441
44, 8, 157, 13, 8, 0.697578, 0.729687, 5.552863, 1.56191, 0.721796, 0.707296
10, 7, 23, 7, 4, 0.064936, 0.108464, 0.170834, 0.130385, 0.063152, 0.062288
1, 1, 1, 1, 1, 0.001907, 4.75E-4, 4.19E-4, 0.002205, 0.001228, 0.001208
35, 16, 161, 20, 9, 0.873837, 0.603964, 3.53165, 2.205193, 1.11153, 1.071619
257, 257, 512, 3, 2, 273.717289, 5.601333, 3912.15969, 16957.487261, 100.632697, 101.617283
22, 21, 46, 14, 7, 0.133164, 0.238119, 2.045444, 0.292237, 0.125385, 0.110214
5, 5, 8, 7, 4, 0.02819, 0.043374, 0.055925, 0.028391, 0.01383, 0.013762
13, 12, 25, 19, 10, 0.064749, 0.087596, 0.323439, 0.214636, 0.076468, 0.062078
40, 40, 78, 9, 5, 0.206119, 0.326874, 12.474699, 0.468, 0.211553, 0.18373
18, 17, 35, 25, 13, 0.075222, 0.109628, 0.71376, 0.337753, 0.072224, 0.141408
1, 1, 1, 1, 1, 0.001661, 4.08E-4, 4.04E-4, 0.001975, 0.00121, 0.00124
31, 13, 111, 19, 9, 0.425521, 0.386488, 3.606848, 0.982665, 0.453957, 0.438522
17, 9, 50, 22, 14, 0.175922, 0.170569, 0.518449, 0.46319, 0.142463, 0.138195
18, 10, 55, 24, 14, 0.161535, 0.228324, 0.629522, 0.536792, 0.153766, 0.155337
20, 17, 57, 20, 20, 0.274061, 0.231483, 1.596055, 1.418835, 0.255692, 0.282844
6, 5, 10, 3, 2, 0.023084, 0.03274, 0.037033, 0.031366, 0.021843, 0.021005
9, 9, 17, 5, 3, 0.037774, 0.055186, 0.094689, 0.094338, 0.039871, 0.037457
9, 9, 17, 7, 4, 0.038063, 0.055616, 0.175685, 0.104778, 0.03263, 0.062159
21, 9, 73, 7, 5, 0.275878, 0.260695, 0.765191, 0.586734, 0.293504, 0.251439
109, 91, 437, 20, 8, 3.16281, 1.860678, 53.386357, 19.631498, 13.002214, 12.166878
14, 9, 35, 15, 7, 0.158482, 0.208564, 0.261047, 0.335156, 0.125562, 0.143079
9, 9, 16, 5, 3, 0.030272, 0.063801, 0.133878, 0.099166, 0.057075, 0.069828
464, 230, 1536, 138, 35, 145.69764, 11.723007, 857.3875, 1336.14199, 4211.676496, 4098.264945
53, 34, 135, 20, 9, 1.37912, 0.56068, 3.371632, 8.287319, 2.31172, 2.443049
109, 54, 513, 31, 11, 5.654086, 2.0181, 21.561021, 24.032156, 33.432767, 32.193114
66, 49, 169, 65, 29, 0.943665, 0.617073, 17.712821, 6.951234, 2.189113, 2.187294
119, 63, 411, 43, 15, 4.663296, 1.980713, 36.36098, 20.477964, 23.765283, 18.686208
63, 50, 137, 36, 14, 0.571021, 0.549264, 32.377546, 2.127459, 0.75762, 0.714567
68, 36, 215, 36, 11, 1.294309, 0.842966, 19.217705, 3.889477, 2.547839, 3.211867
42, 32, 101, 38, 12, 0.420949, 0.360498, 4.781037, 1.400243, 0.595024, 0.529983
49, 39, 137, 39, 11, 0.688639, 0.496351, 3.866637, 1.830575, 1.411622, 1.276763
42, 32, 91, 32, 12, 0.404029, 0.323448, 4.514301, 1.467069, 0.447951, 0.43224
52, 34, 111, 33, 12, 0.56148, 0.396521, 6.866081, 1.681043, 0.718322, 0.723973
58, 41, 137, 37, 13, 0.645267, 0.495144, 10.55349, 1.951653, 0.758215, 0.77089
48, 34, 105, 33, 12, 0.453543, 0.395124, 5.257261, 1.656362, 0.664237, 0.677542
91, 52, 293, 32, 13, 2.842695, 1.404568, 27.034435, 17.806286, 12.092942, 11.572451
67, 45, 177, 51, 15, 1.002648, 0.687432, 24.611582, 2.789021, 1.950691, 1.932688
57, 34, 133, 40, 12, 0.735697, 0.468351, 7.123212, 2.297834, 1.121615, 1.141075
67, 41, 212, 31, 13, 1.668514, 0.900611, 16.375462, 11.788148, 3.865086, 3.741578
109, 55, 349, 16, 8, 2.483189, 1.357511, 34.615045, 5.645964, 6.722664, 7.671691
94, 20, 195, 16, 8, 1.904142, 0.646656, 17.375265, 3.357038, 2.190599, 2.152604
86, 52, 237, 58, 22, 1.495156, 0.97564, 24.60401, 5.922197, 2.775623, 2.730213
134, 44, 365, 45, 12, 7.286226, 1.444218, 23.157073, 26.9931, 52.65638, 56.475463
70, 31, 247, 19, 8, 1.869562, 0.943914, 7.724462, 7.099801, 4.933464, 5.079372
78, 32, 265, 22, 9, 2.230956, 1.139698, 9.330831, 7.666014, 11.46824, 6.21623
80, 32, 214, 35, 12, 1.57236, 0.823961, 7.912688, 3.999704, 3.600505, 3.760947
32, 23, 74, 24, 9, 0.28031, 0.244642, 2.901921, 0.642099, 0.258324, 0.25474
42, 28, 103, 28, 11, 0.625416, 0.3405, 7.957778, 1.415374, 0.504946, 0.521688
27, 19, 72, 21, 8, 0.235747, 0.404265, 2.207332, 0.60979, 0.272509, 0.276037
118, 43, 286, 38, 11, 3.076709, 1.044048, 32.473857, 8.508544, 14.0944, 9.120698
48, 31, 118, 32, 12, 0.542675, 0.436927, 4.597907, 2.625551, 1.027384, 0.813757
48, 31, 105, 30, 11, 0.495577, 0.376768, 3.729615, 1.67961, 0.653855, 0.653651
87, 22, 313, 24, 9, 2.014532, 1.011792, 45.421825, 3.80868, 2.350697, 2.391929
72, 44, 203, 56, 15, 1.46988, 0.767033, 20.417941, 3.732207, 2.992864, 2.896276
75, 47, 211, 56, 15, 1.300234, 0.796523, 28.07963, 3.938345, 2.952672, 2.931782
78, 65, 225, 23, 9, 1.557368, 1.0211, 18.238104, 3.689669, 3.289204, 3.112383
64, 40, 134, 50, 26, 0.726458, 0.433898, 4.580281, 2.520832, 1.345791, 1.368763
57, 27, 122, 29, 11, 0.631582, 0.408608, 6.57834, 1.824392, 0.830479, 0.816529
48, 32, 131, 36, 11, 0.598231, 0.779532, 12.208062, 2.063168, 0.889885, 1.048633
52, 37, 140, 40, 11, 0.637443, 0.596844, 7.54793, 2.371629, 1.059095, 1.040994
77, 37, 205, 43, 12, 1.763423, 0.748489, 7.722268, 4.218072, 4.212362, 4.132213
82, 40, 217, 43, 12, 2.061671, 0.834441, 6.52252, 4.992828, 7.951459, 6.790336
78, 37, 197, 42, 12, 1.322579, 0.818153, 19.818538, 4.234076, 2.597774, 2.625152
11, 8, 22, 13, 8, 0.265592, 0.070444, 0.174138, 0.236962, 0.075029, 0.085549
32, 27, 93, 32, 11, 0.300776, 0.437176, 2.929623, 0.719231, 0.345094, 0.334163
44, 30, 107, 33, 11, 0.412751, 0.380524, 4.656329, 1.702032, 0.632175, 0.545927
72, 36, 163, 34, 11, 1.1134, 0.564411, 10.092874, 2.764798, 1.884844, 1.940951
75, 37, 176, 38, 12, 1.222541, 0.707567, 12.769585, 3.931105, 2.148412, 2.226764
75, 37, 176, 38, 12, 1.510476, 0.614313, 11.377576, 3.733458, 2.747853, 2.497618
75, 37, 176, 38, 12, 6.390802, 0.679088, 12.846417, 3.704598, 2.076241, 2.182875
50, 28, 109, 29, 11, 0.525108, 0.412839, 4.062573, 1.680262, 0.993495, 0.908688
