initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
17, 17, 32, 29, 15, 0.103787, 0.130056
21, 18, 40, 35, 19, 0.143989, 0.196224
9, 5, 15, 9, 5, 0.07531, 0.081415
15, 13, 28, 24, 13, 0.092492, 0.12477
10, 10, 18, 17, 9, 0.072885, 0.086358
7, 7, 12, 11, 6, 0.046961, 0.07475
12, 11, 21, 15, 8, 0.066209, 0.08449
27, 26, 52, 45, 23, 0.17796, 0.262979
20, 18, 40, 30, 16, 0.142525, 0.243558
11, 11, 20, 17, 9, 0.045551, 0.091105
8, 8, 14, 13, 7, 0.035187, 0.059819
49, 32, 125, 51, 24, 0.661629, 0.52043
8, 8, 14, 13, 7, 0.038277, 0.065491
7, 7, 12, 11, 6, 0.031077, 0.053853
17, 14, 33, 20, 11, 0.117062, 0.143603
11, 10, 19, 17, 9, 0.057692, 0.083327
22, 21, 54, 34, 17, 0.158183, 0.239268
7, 7, 12, 11, 6, 0.034155, 0.057759
10, 10, 18, 13, 7, 0.04776, 0.077477
18, 16, 36, 26, 14, 0.131093, 0.166527
9, 8, 15, 11, 6, 0.049154, 0.068596
16, 16, 30, 27, 14, 0.082592, 0.134903
9, 9, 16, 13, 7, 0.042673, 0.070934
8, 7, 13, 11, 6, 0.056531, 0.060206
12, 11, 21, 17, 9, 0.061193, 0.089505
12, 12, 22, 21, 11, 0.056021, 0.091917
17, 17, 32, 27, 14, 0.083192, 0.175038
19, 17, 38, 27, 14, 0.139969, 0.176185
16, 14, 30, 25, 14, 0.110302, 0.139761
13, 11, 26, 19, 11, 0.109285, 0.174054
16, 16, 30, 27, 14, 0.099984, 0.166864
93, 36, 293, 72, 30, 2.762956, 1.336583
9, 9, 16, 15, 8, 0.045646, 0.086098
17, 14, 31, 27, 14, 0.113392, 0.151348
40, 38, 91, 58, 29, 0.298079, 0.432562
11, 11, 20, 19, 10, 0.051968, 0.087
7, 7, 12, 9, 5, 0.030594, 0.050174
11, 11, 20, 17, 9, 0.046997, 0.081668
7, 7, 12, 11, 6, 0.031287, 0.053326
11, 11, 20, 17, 9, 0.052929, 0.080377
22, 20, 44, 36, 19, 0.166005, 0.216355
14, 12, 28, 20, 11, 0.108103, 0.15264
14, 12, 28, 23, 13, 0.126535, 0.127084
11, 11, 20, 17, 9, 0.068297, 0.107866
13, 13, 24, 23, 12, 0.057769, 0.109616
44, 30, 142, 59, 25, 0.643481, 0.607949
9, 9, 16, 11, 6, 0.043166, 0.076227
8, 7, 13, 9, 5, 0.043149, 0.058204
16, 16, 30, 27, 14, 0.081303, 0.155808
15, 15, 28, 27, 14, 0.080135, 0.130226
11, 10, 19, 15, 8, 0.062526, 0.096559
11, 11, 20, 19, 10, 0.059764, 0.115995
13, 13, 24, 21, 11, 0.059429, 0.100101
8, 8, 14, 13, 7, 0.059911, 0.070944
11, 10, 19, 17, 9, 0.054546, 0.078574
19, 17, 38, 31, 17, 0.136127, 0.169388
17, 17, 32, 29, 15, 0.104759, 0.14781
26, 17, 63, 28, 14, 0.214027, 0.262047
21, 19, 42, 33, 18, 0.168182, 0.194035
10, 10, 18, 17, 9, 0.044936, 0.108756
8, 8, 14, 11, 6, 0.03392, 0.122835
14, 14, 26, 21, 11, 0.062438, 0.132169
11, 11, 20, 17, 9, 0.072254, 0.116519
8, 8, 14, 13, 7, 0.058859, 0.070327
40, 24, 105, 42, 21, 0.46663, 0.430304
17, 17, 32, 27, 14, 0.091646, 0.167848
29, 28, 54, 41, 21, 0.202407, 0.273692
17, 17, 32, 25, 13, 0.091155, 0.203794
16, 14, 32, 27, 15, 0.126682, 0.203782
16, 16, 30, 27, 14, 0.161133, 0.149681
15, 14, 27, 23, 12, 0.099446, 0.152531
21, 19, 40, 36, 19, 0.126954, 0.193974
28, 23, 58, 43, 23, 0.234613, 0.28047
10, 10, 18, 17, 9, 0.058182, 0.097818
37, 30, 139, 56, 27, 0.459377, 0.59194
24, 21, 53, 37, 19, 0.185784, 0.241005
25, 22, 47, 38, 20, 0.159973, 0.213046
12, 12, 22, 19, 10, 0.053117, 0.091325
31, 22, 73, 37, 18, 0.292585, 0.386473
16, 16, 30, 27, 14, 0.074378, 0.162246
8, 8, 14, 13, 7, 0.033112, 0.096021
7, 7, 12, 11, 6, 0.055292, 0.049521
11, 10, 19, 17, 9, 0.084548, 0.08042
12, 12, 22, 19, 10, 0.062396, 0.084776
13, 11, 24, 19, 11, 0.071199, 0.110247
29, 28, 69, 48, 24, 0.23392, 0.314354
16, 15, 29, 25, 13, 0.112619, 0.144619
17, 17, 32, 27, 14, 0.084749, 0.145033
14, 14, 26, 19, 10, 0.073558, 0.118146
22, 20, 44, 36, 19, 0.166906, 0.217455
8, 8, 14, 13, 7, 0.039666, 0.071815
17, 17, 32, 23, 12, 0.086196, 0.245547
17, 17, 32, 31, 16, 0.09282, 0.146669
31, 28, 84, 49, 24, 0.280398, 0.436042
9, 9, 16, 15, 8, 0.043222, 0.074739
11, 10, 19, 17, 9, 0.059165, 0.088127
15, 15, 28, 25, 13, 0.072095, 0.124882
9, 8, 15, 13, 7, 0.049004, 0.076834
32, 31, 77, 51, 25, 0.291019, 0.375866
11, 11, 20, 17, 9, 0.051942, 0.088435
12, 12, 22, 17, 9, 0.055311, 0.09418
11, 11, 20, 19, 10, 0.050663, 0.08705
12, 12, 22, 21, 11, 0.073361, 0.129948
9, 9, 16, 15, 8, 0.048188, 0.0688
9, 9, 16, 15, 8, 0.039534, 0.067901
16, 15, 29, 27, 14, 0.087059, 0.127315
7, 7, 12, 11, 6, 0.032224, 0.054306
11, 9, 20, 16, 9, 0.064267, 0.083518
29, 28, 84, 49, 24, 0.234218, 0.382552
7, 7, 12, 11, 6, 0.034408, 0.060144
86, 27, 351, 66, 24, 2.815307, 1.339031
12, 12, 22, 19, 10, 0.057399, 0.097549
14, 13, 25, 21, 11, 0.091382, 0.113315
11, 11, 20, 17, 9, 0.051221, 0.090335
38, 30, 121, 45, 20, 0.455656, 0.606211
24, 23, 60, 36, 18, 0.173163, 0.30945
17, 17, 32, 27, 14, 0.078152, 0.17187
9, 9, 16, 15, 8, 0.078959, 0.074913
36, 21, 95, 36, 18, 0.409212, 0.382982
8, 8, 14, 13, 7, 0.032888, 0.084104
10, 10, 18, 15, 8, 0.053338, 0.069082
8, 8, 14, 13, 7, 0.046711, 0.057064
13, 13, 24, 23, 12, 0.084377, 0.108825
11, 11, 20, 17, 9, 0.065014, 0.108266
15, 15, 28, 23, 12, 0.08251, 0.120531
43, 38, 87, 67, 34, 0.446341, 0.445175
13, 13, 24, 23, 12, 0.058461, 0.101243
12, 11, 21, 15, 8, 0.069768, 0.125128
13, 13, 24, 21, 11, 0.090044, 0.126317
31, 30, 74, 51, 25, 0.228941, 0.350807
14, 13, 25, 23, 12, 0.093635, 0.142461
8, 8, 14, 13, 7, 0.033848, 0.09609
12, 12, 22, 17, 9, 0.061108, 0.117113
67, 24, 261, 50, 19, 1.749779, 0.999054
16, 16, 30, 29, 15, 0.07999, 0.145521
14, 14, 26, 23, 12, 0.071587, 0.119174
8, 8, 14, 13, 7, 0.035092, 0.05951
17, 17, 32, 31, 16, 0.136029, 0.135887
10, 10, 18, 17, 9, 0.043343, 0.073953
7, 7, 12, 11, 6, 0.029979, 0.049874
11, 10, 19, 15, 8, 0.054102, 0.077675
30, 27, 70, 45, 21, 0.23316, 0.322051
8, 8, 14, 13, 7, 0.047702, 0.072144
13, 11, 23, 21, 11, 0.096586, 0.094751
17, 17, 32, 29, 15, 0.103271, 0.174133
10, 10, 18, 17, 9, 0.068567, 0.081609
15, 14, 28, 23, 12, 0.107838, 0.137331
15, 14, 27, 21, 11, 0.09407, 0.147534
14, 13, 32, 23, 12, 0.108776, 0.138511
13, 11, 24, 19, 11, 0.091121, 0.104868
8, 8, 14, 13, 7, 0.033372, 0.083475
26, 23, 58, 42, 22, 0.190418, 0.291115
13, 13, 24, 23, 12, 0.069527, 0.113173
9, 9, 16, 15, 8, 0.056177, 0.08528
12, 12, 22, 19, 10, 0.052402, 0.097249
20, 18, 40, 32, 17, 0.144172, 0.224799
18, 16, 36, 29, 16, 0.123284, 0.168679
29, 26, 58, 42, 22, 0.25547, 0.307475
14, 14, 26, 25, 13, 0.063412, 0.121838
12, 12, 22, 21, 11, 0.049494, 0.085659
17, 14, 31, 29, 15, 0.109559, 0.149199
14, 14, 26, 23, 12, 0.063047, 0.137119
31, 30, 73, 47, 23, 0.302728, 0.32968
13, 13, 24, 19, 10, 0.061888, 0.103876
10, 10, 18, 15, 8, 0.058217, 0.083024
9, 8, 15, 13, 7, 0.043679, 0.077502
14, 14, 26, 21, 11, 0.066017, 0.116711
15, 13, 30, 24, 13, 0.09987, 0.133546
8, 8, 14, 13, 7, 0.035151, 0.062007
24, 21, 47, 32, 17, 0.156585, 0.209459
7, 7, 12, 11, 6, 0.039858, 0.054171
9, 7, 15, 13, 7, 0.049369, 0.063159
12, 11, 21, 19, 10, 0.058263, 0.08777
14, 14, 26, 25, 13, 0.069281, 0.118634
8, 8, 14, 13, 7, 0.035823, 0.060209
8, 5, 13, 11, 6, 0.053506, 0.052795
15, 15, 28, 23, 12, 0.082732, 0.121052
17, 14, 33, 25, 14, 0.112816, 0.146361
8, 8, 14, 13, 7, 0.045787, 0.066693
19, 17, 38, 28, 15, 0.133536, 0.174139
8, 8, 14, 13, 7, 0.048563, 0.073621
15, 15, 28, 25, 13, 0.072459, 0.121224
26, 25, 48, 41, 21, 0.214336, 0.255819
24, 23, 52, 41, 21, 0.191159, 0.242069
7, 7, 12, 9, 5, 0.055507, 0.080961
17, 17, 32, 29, 15, 0.098967, 0.15772
14, 13, 25, 23, 12, 0.110193, 0.127154
44, 28, 113, 40, 20, 0.598016, 0.577625
7, 7, 12, 11, 6, 0.057143, 0.084894
17, 17, 32, 31, 16, 0.0773, 0.131505
9, 8, 15, 13, 7, 0.042877, 0.089736
31, 30, 73, 45, 22, 0.207178, 0.316974
18, 17, 33, 29, 15, 0.137151, 0.202805
14, 14, 26, 21, 11, 0.066393, 0.127872
14, 14, 26, 23, 12, 0.093401, 0.120406
48, 44, 96, 70, 36, 0.431647, 0.672494
15, 12, 27, 23, 12, 0.16006, 0.182149
11, 10, 19, 17, 9, 0.064064, 0.124769
9, 9, 16, 15, 8, 0.054947, 0.065475
11, 7, 19, 17, 9, 0.063253, 0.097249
27, 26, 66, 40, 20, 0.198464, 0.308355
14, 14, 26, 23, 12, 0.096399, 0.111488
9, 9, 16, 15, 8, 0.064447, 0.090025
14, 13, 25, 23, 12, 0.081739, 0.114308
10, 10, 18, 17, 9, 0.066334, 0.096921
19, 17, 38, 28, 15, 0.139647, 0.198389
12, 11, 21, 19, 10, 0.057194, 0.092278
9, 9, 16, 15, 8, 0.089541, 0.06996
7, 7, 12, 11, 6, 0.032039, 0.055711
21, 20, 52, 33, 17, 0.1447, 0.215513
14, 13, 25, 23, 12, 0.077574, 0.108712
16, 16, 30, 23, 12, 0.084365, 0.132955
19, 16, 37, 27, 15, 0.135853, 0.161358
35, 32, 79, 53, 28, 0.314064, 0.435019
12, 11, 21, 17, 9, 0.069551, 0.099443
15, 15, 28, 27, 14, 0.095869, 0.2817
12, 12, 22, 19, 10, 0.086484, 0.107746
15, 15, 28, 25, 13, 0.107067, 0.152588
17, 17, 32, 29, 15, 0.103776, 0.167702
12, 12, 22, 19, 10, 0.063164, 0.100239
34, 29, 96, 54, 28, 0.356562, 0.438526
17, 17, 32, 29, 15, 0.088998, 0.146878
17, 15, 34, 27, 15, 0.139774, 0.15686
14, 14, 26, 21, 11, 0.065195, 0.124024
15, 15, 28, 21, 11, 0.071254, 0.123634
16, 13, 32, 25, 14, 0.119418, 0.158768
15, 15, 28, 23, 12, 0.067636, 0.156319
17, 17, 32, 31, 16, 0.085026, 0.163707
19, 18, 45, 32, 16, 0.169306, 0.201869
11, 11, 20, 17, 9, 0.071374, 0.104297
9, 9, 16, 13, 7, 0.035757, 0.101699
8, 8, 14, 13, 7, 0.033015, 0.055877
15, 14, 27, 21, 11, 0.073498, 0.138289
20, 18, 40, 32, 17, 0.153154, 0.177424
17, 16, 31, 25, 13, 0.097714, 0.241896
9, 9, 16, 13, 7, 0.040098, 0.067835
34, 31, 104, 55, 28, 0.322046, 0.454622
14, 13, 25, 21, 11, 0.074917, 0.112191
20, 18, 40, 28, 15, 0.135176, 0.174384
34, 26, 108, 53, 24, 0.356611, 0.420335
8, 8, 14, 13, 7, 0.060705, 0.104426
13, 11, 24, 20, 11, 0.106573, 0.107242
18, 17, 33, 29, 15, 0.102213, 0.162172
11, 11, 20, 19, 10, 0.078708, 0.0967
45, 36, 139, 66, 31, 0.574576, 0.627669
81, 38, 277, 67, 26, 1.786873, 1.121533
14, 14, 26, 23, 12, 0.106497, 0.130113
22, 22, 41, 35, 18, 0.109892, 0.203949
17, 17, 32, 29, 15, 0.081979, 0.147078
14, 12, 28, 21, 12, 0.097979, 0.136357
17, 17, 32, 31, 16, 0.082184, 0.14435
15, 15, 28, 25, 13, 0.073899, 0.134076
22, 21, 48, 37, 19, 0.153057, 0.210331
17, 17, 32, 31, 16, 0.085794, 0.151585
9, 9, 16, 13, 7, 0.052509, 0.074537
15, 15, 28, 25, 13, 0.100057, 0.16554
14, 14, 26, 21, 11, 0.071601, 0.152303
8, 8, 14, 13, 7, 0.037751, 0.082841
16, 12, 29, 23, 13, 0.10825, 0.132291
16, 16, 30, 29, 15, 0.106495, 0.169773
9, 9, 16, 13, 7, 0.036609, 0.063052
14, 13, 25, 23, 12, 0.082392, 0.141072
12, 12, 22, 17, 9, 0.062476, 0.125876
17, 17, 32, 29, 15, 0.092467, 0.135727
8, 8, 14, 13, 7, 0.032986, 0.071934
12, 12, 22, 19, 10, 0.076525, 0.125608
7, 7, 12, 11, 6, 0.039413, 0.07853
29, 26, 72, 40, 19, 0.250034, 0.311334
12, 10, 24, 17, 10, 0.111515, 0.130951
14, 12, 28, 23, 13, 0.100016, 0.140089
29, 28, 67, 48, 24, 0.304765, 0.366355
7, 7, 12, 9, 5, 0.044286, 0.063959
16, 16, 30, 25, 13, 0.076142, 0.131891
16, 15, 29, 27, 14, 0.085515, 0.12647
15, 11, 27, 21, 11, 0.090476, 0.105587
12, 12, 22, 19, 10, 0.052088, 0.088893
16, 16, 30, 27, 14, 0.087916, 0.127516
17, 17, 32, 27, 14, 0.077086, 0.155939
16, 14, 30, 23, 12, 0.114911, 0.15366
7, 7, 12, 11, 6, 0.042979, 0.076353
27, 24, 62, 39, 19, 0.19504, 0.30449
38, 35, 88, 58, 29, 0.319982, 0.424641
9, 9, 16, 15, 8, 0.06333, 0.09231
7, 7, 12, 11, 6, 0.038807, 0.056956
66, 49, 225, 80, 28, 1.443547, 1.239528
14, 14, 26, 25, 13, 0.067697, 0.141871
13, 13, 24, 23, 12, 0.068957, 0.143076
33, 22, 91, 36, 19, 0.389941, 1.270796
11, 11, 20, 17, 9, 0.05961, 0.110238
17, 16, 31, 25, 13, 0.099803, 0.162693
15, 15, 28, 27, 14, 0.070215, 0.151617
16, 14, 32, 25, 14, 0.12053, 0.168742
15, 15, 28, 23, 12, 0.101655, 0.132865
14, 13, 25, 23, 12, 0.075486, 0.115124
7, 7, 12, 11, 6, 0.030312, 0.051701
11, 11, 20, 19, 10, 0.051735, 0.08258
13, 13, 24, 21, 11, 0.063707, 0.100995
23, 22, 51, 35, 17, 0.143692, 0.214089
17, 15, 32, 25, 13, 0.108471, 0.144001
13, 13, 24, 23, 12, 0.068577, 0.118989
17, 17, 32, 27, 14, 0.08902, 0.157509
17, 17, 32, 27, 14, 0.092795, 0.172803
9, 9, 16, 15, 8, 0.056319, 0.06949
14, 13, 31, 20, 10, 0.105807, 0.161594
9, 9, 16, 15, 8, 0.07428, 0.090659
21, 19, 42, 34, 18, 0.147613, 0.212901
9, 9, 16, 15, 8, 0.043567, 0.070459
16, 15, 29, 23, 12, 0.092416, 0.12181
33, 20, 96, 41, 20, 0.507033, 0.48016
19, 17, 36, 31, 16, 0.122579, 0.162306
16, 16, 30, 25, 13, 0.093205, 0.144125
17, 14, 33, 25, 13, 0.146378, 0.146201
69, 51, 195, 89, 36, 1.084745, 1.004048
14, 14, 26, 21, 11, 0.090611, 0.153233
15, 15, 28, 25, 13, 0.066028, 0.126702
8, 8, 14, 13, 7, 0.056427, 0.068035
11, 11, 20, 19, 10, 0.052868, 0.083631
10, 10, 18, 17, 9, 0.054332, 0.082832
13, 13, 24, 21, 11, 0.09832, 0.121085
14, 14, 26, 23, 12, 0.061941, 0.121503
11, 11, 20, 17, 9, 0.044701, 0.089754
17, 17, 32, 29, 15, 0.089394, 0.235817
9, 9, 16, 15, 8, 0.049796, 0.064161
19, 18, 60, 29, 15, 0.151781, 0.234184
21, 20, 45, 35, 18, 0.147916, 0.211723
10, 10, 18, 15, 8, 0.041158, 0.087821
12, 12, 22, 21, 11, 0.052367, 0.121046
21, 18, 41, 26, 14, 0.148925, 0.185639
13, 13, 24, 21, 11, 0.061307, 0.104453
16, 14, 30, 27, 15, 0.113766, 0.129925
15, 15, 28, 25, 13, 0.071803, 0.122888
12, 12, 22, 19, 10, 0.053283, 0.090749
11, 11, 20, 19, 10, 0.050879, 0.103175
11, 11, 20, 17, 9, 0.050768, 0.085032
63, 33, 200, 58, 27, 1.011997, 0.776863
14, 14, 26, 23, 12, 0.069206, 0.122211
10, 10, 18, 17, 9, 0.044993, 0.078156
8, 8, 14, 13, 7, 0.047096, 0.063421
7, 7, 12, 11, 6, 0.054877, 0.076708
26, 25, 58, 38, 19, 0.203525, 0.43729
23, 21, 46, 38, 20, 0.163874, 0.240125
14, 14, 26, 23, 12, 0.062272, 0.13162
9, 8, 15, 13, 7, 0.057037, 0.082397
9, 9, 16, 15, 8, 0.049056, 0.062775
24, 21, 70, 42, 21, 0.242516, 0.32877
16, 14, 30, 27, 15, 0.127431, 0.140543
8, 7, 13, 9, 5, 0.042509, 0.060148
8, 8, 14, 13, 7, 0.073067, 0.059043
14, 14, 26, 23, 12, 0.09181, 0.585431
8, 8, 14, 13, 7, 0.038223, 0.067997
16, 15, 29, 27, 14, 0.090621, 0.134194
14, 14, 26, 23, 12, 0.076089, 0.133662
20, 17, 39, 28, 15, 0.160339, 0.222096
12, 11, 21, 19, 10, 0.068634, 0.098506
7, 7, 12, 11, 6, 0.041759, 0.090762
17, 17, 32, 23, 12, 0.076442, 0.133237
13, 13, 24, 23, 12, 0.056141, 0.109959
7, 7, 12, 11, 6, 0.04724, 0.075976
11, 11, 20, 19, 10, 0.057794, 0.076804
23, 22, 76, 40, 20, 0.186854, 0.314691
10, 10, 18, 17, 9, 0.053569, 0.111803
10, 10, 18, 17, 9, 0.053431, 0.069832
16, 16, 30, 29, 15, 0.07617, 0.200904
11, 11, 20, 15, 8, 0.047384, 0.083065
16, 14, 30, 25, 14, 0.121105, 0.13715
13, 13, 24, 23, 12, 0.05921, 0.111985
16, 15, 29, 25, 13, 0.097536, 0.135335
13, 12, 23, 17, 9, 0.113874, 0.101635
13, 12, 23, 19, 10, 0.063553, 0.095796
17, 17, 32, 29, 15, 0.081409, 0.136139
7, 7, 12, 9, 5, 0.030721, 0.052997
12, 12, 22, 19, 10, 0.05077, 0.088399
22, 20, 44, 31, 16, 0.138448, 0.225368
16, 16, 30, 25, 13, 0.075427, 0.129432
12, 12, 22, 19, 10, 0.062065, 0.105098
12, 12, 22, 19, 10, 0.050049, 0.124975
8, 8, 14, 13, 7, 0.060639, 0.083207
14, 14, 26, 25, 13, 0.089195, 0.107739
17, 17, 32, 31, 16, 0.099076, 0.154546
28, 24, 57, 45, 23, 0.220062, 0.278522
17, 17, 32, 27, 14, 0.084283, 0.150716
12, 12, 22, 19, 10, 0.054833, 0.10751
15, 15, 28, 27, 14, 0.072202, 0.121832
13, 13, 24, 23, 12, 0.073923, 0.10881
9, 8, 15, 13, 7, 0.051498, 0.073874
16, 16, 30, 27, 14, 0.102242, 0.162058
25, 23, 50, 39, 20, 0.174704, 0.234856
11, 8, 19, 15, 8, 0.081396, 0.082535
8, 8, 14, 13, 7, 0.048334, 0.087176
14, 14, 26, 23, 12, 0.062071, 0.131676
14, 14, 26, 21, 11, 0.062065, 0.145221
34, 33, 88, 54, 25, 0.305476, 0.411335
14, 14, 26, 25, 13, 0.062264, 0.134034
8, 8, 14, 13, 7, 0.095419, 0.075463
9, 9, 16, 13, 7, 0.055519, 0.068172
17, 16, 31, 25, 13, 0.08616, 0.15327
8, 8, 14, 13, 7, 0.04887, 0.05881
15, 15, 28, 25, 13, 0.082065, 0.131287
12, 12, 22, 21, 11, 0.050308, 0.099508
13, 13, 24, 19, 10, 0.058386, 0.141111
16, 15, 29, 25, 13, 0.085585, 0.162124
12, 12, 22, 19, 10, 0.069643, 0.104882
41, 29, 161, 56, 24, 0.676026, 0.747245
25, 24, 56, 37, 18, 0.185553, 0.267346
10, 10, 18, 17, 9, 0.051791, 0.091551
14, 13, 25, 23, 12, 0.068448, 0.129555
18, 17, 33, 31, 16, 0.103133, 0.175841
15, 15, 28, 25, 13, 0.094196, 0.125834
13, 13, 24, 23, 12, 0.063045, 0.115511
8, 8, 14, 13, 7, 0.036524, 0.060864
41, 25, 107, 38, 19, 0.486579, 0.412426
24, 23, 64, 36, 19, 0.180158, 0.26309
11, 11, 20, 19, 10, 0.094343, 0.08752
17, 14, 33, 27, 15, 0.11894, 0.145518
71, 35, 233, 66, 28, 1.4681, 0.955836
19, 18, 44, 26, 13, 0.121472, 0.185754
11, 11, 20, 17, 9, 0.048253, 0.083246
9, 9, 16, 13, 7, 0.040104, 0.066481
12, 12, 22, 19, 10, 0.059709, 0.098161
15, 15, 28, 21, 11, 0.089508, 0.1284
18, 16, 36, 27, 15, 0.118407, 0.169456
8, 8, 14, 11, 6, 0.037874, 0.063792
12, 12, 22, 21, 11, 0.084871, 0.090983
31, 30, 60, 49, 25, 0.290807, 0.342387
15, 15, 28, 23, 12, 0.077093, 0.139585
22, 20, 44, 39, 21, 0.189286, 0.205972
10, 10, 18, 17, 9, 0.055323, 0.113227
7, 7, 12, 11, 6, 0.028653, 0.047663
8, 6, 13, 11, 6, 0.071149, 0.06468
12, 11, 21, 19, 10, 0.081142, 0.113788
15, 14, 27, 21, 11, 0.077545, 0.116002
36, 27, 101, 48, 19, 0.443919, 0.455559
47, 29, 123, 50, 25, 0.591718, 0.589489
12, 12, 22, 19, 10, 0.055795, 0.096358
13, 13, 24, 19, 10, 0.088351, 0.153212
22, 21, 47, 37, 19, 0.170098, 0.219298
57, 30, 207, 71, 26, 1.282937, 1.032646
15, 15, 28, 27, 14, 0.109743, 0.747803
59, 31, 194, 70, 28, 1.334853, 0.832331
15, 15, 28, 25, 13, 0.097372, 0.179591
18, 16, 36, 31, 17, 0.154986, 0.221145
11, 10, 19, 17, 9, 0.093847, 0.108527
17, 17, 32, 25, 13, 0.10684, 0.181487
16, 16, 30, 27, 14, 0.101566, 0.138298
7, 7, 12, 11, 6, 0.056596, 0.06788
19, 18, 54, 32, 17, 0.177671, 0.26327
17, 13, 52, 27, 14, 0.183014, 0.252866
7, 7, 12, 11, 6, 0.060228, 0.083404
20, 18, 40, 30, 16, 0.180256, 0.185872
21, 20, 51, 35, 18, 0.245947, 0.239877
27, 26, 63, 43, 21, 0.189176, 0.348102
13, 13, 24, 23, 12, 0.062047, 0.104984
15, 14, 27, 25, 13, 0.088189, 0.12675
57, 39, 182, 71, 29, 0.982557, 0.905324
13, 12, 23, 21, 11, 0.071717, 0.104924
24, 20, 49, 36, 18, 0.174705, 0.342398
15, 15, 28, 25, 13, 0.076377, 0.124642
23, 21, 46, 33, 18, 0.149949, 0.205314
17, 17, 32, 31, 16, 0.100332, 0.165668
8, 8, 14, 13, 7, 0.039476, 0.097656
12, 10, 24, 19, 11, 0.087943, 0.108566
16, 16, 30, 25, 13, 0.084708, 0.152118
7, 7, 12, 11, 6, 0.058486, 0.067651
8, 8, 14, 13, 7, 0.067646, 0.069637
16, 14, 32, 25, 14, 0.107164, 0.137319
31, 30, 73, 46, 23, 0.345355, 0.41427
10, 10, 18, 17, 9, 0.049728, 0.090433
10, 10, 18, 17, 9, 0.047262, 0.081055
15, 15, 28, 23, 12, 0.121992, 0.158675
18, 17, 33, 27, 14, 0.120304, 0.204649
10, 10, 18, 17, 9, 0.056244, 0.085112
13, 11, 26, 18, 10, 0.125285, 0.146428
16, 14, 32, 26, 14, 0.130466, 0.148936
12, 12, 22, 21, 11, 0.060023, 0.094544
16, 16, 30, 25, 13, 0.074214, 0.139364
25, 21, 65, 37, 19, 0.212427, 0.357686
12, 12, 22, 19, 10, 0.099872, 0.099944
15, 15, 28, 25, 13, 0.16081, 0.162073
8, 8, 14, 11, 6, 0.106215, 0.06028
10, 10, 18, 17, 9, 0.080003, 0.091875
26, 24, 58, 40, 20, 0.199925, 0.258384
16, 12, 38, 25, 13, 0.137934, 0.154229
8, 8, 14, 13, 7, 0.033705, 0.067352
35, 22, 89, 36, 18, 0.328049, 0.324575
16, 16, 30, 21, 11, 0.066032, 0.136398
15, 14, 27, 23, 12, 0.118242, 0.173449
10, 10, 18, 15, 8, 0.038529, 0.07527
15, 14, 27, 23, 12, 0.07025, 0.118076
11, 11, 20, 17, 9, 0.054781, 0.110945
17, 17, 32, 29, 15, 0.071227, 0.148774
7, 7, 12, 11, 6, 0.02922, 0.056064
10, 10, 18, 15, 8, 0.071424, 0.090763
31, 28, 72, 41, 20, 0.201336, 0.355874
14, 14, 26, 23, 12, 0.060945, 0.150284
7, 7, 12, 11, 6, 0.064501, 0.076301
9, 9, 16, 15, 8, 0.04193, 0.092006
8, 8, 14, 13, 7, 0.033949, 0.067898
10, 10, 18, 15, 8, 0.051678, 0.131498
30, 25, 77, 48, 25, 0.27002, 0.365325
14, 14, 26, 25, 13, 0.082596, 0.163578
11, 8, 19, 17, 9, 0.071414, 0.099631
39, 36, 100, 59, 29, 0.301223, 0.48278
9, 9, 16, 15, 8, 0.037455, 0.079747
11, 10, 19, 15, 8, 0.052458, 0.085338
16, 15, 29, 25, 13, 0.086489, 0.17402
8, 7, 13, 11, 6, 0.047842, 0.084729
10, 9, 17, 15, 8, 0.052371, 0.067272
24, 23, 58, 33, 16, 0.144583, 0.253367
15, 15, 28, 23, 12, 0.083875, 0.16684
8, 7, 13, 11, 6, 0.036052, 0.057368
30, 27, 74, 49, 26, 0.228887, 0.336456
18, 17, 42, 30, 15, 0.10581, 0.18661
13, 13, 24, 19, 10, 0.049119, 0.112018
22, 21, 51, 33, 16, 0.12833, 0.235369
10, 10, 18, 17, 9, 0.063334, 0.097165
12, 12, 22, 19, 10, 0.07328, 0.097842
9, 9, 16, 15, 8, 0.031755, 0.10262
12, 12, 22, 21, 11, 0.042918, 0.084407
15, 15, 28, 27, 14, 0.069721, 0.16294
25, 22, 82, 42, 22, 0.207018, 0.343203
17, 16, 31, 27, 14, 0.086774, 0.170036
7, 7, 12, 11, 6, 0.025524, 0.061495
17, 17, 32, 25, 13, 0.068561, 0.149825
15, 14, 27, 23, 12, 0.070817, 0.131033
15, 14, 27, 23, 12, 0.067911, 0.116369
16, 16, 30, 27, 14, 0.066311, 0.127804
11, 11, 20, 17, 9, 0.042714, 0.080215
14, 14, 25, 21, 11, 0.055373, 0.107721
14, 14, 26, 25, 13, 0.056199, 0.108914
14, 11, 25, 21, 11, 0.0808, 0.116548
13, 13, 24, 23, 12, 0.061717, 0.09731
17, 15, 34, 27, 15, 0.101898, 0.16621
13, 12, 23, 19, 10, 0.078373, 0.119952
55, 39, 221, 67, 28, 0.833144, 1.128817
9, 8, 15, 13, 7, 0.045438, 0.07415
17, 17, 32, 27, 14, 0.08234, 0.14603
