initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
45, 0.000000, 0.012478, 0.024957, 0.037435, 0.049913, 0.062476, 0.073682, 0.084889, 0.096075, 0.099080, 0.101616, 0.103100, 0.104584, 0.106068, 0.107550, 0.109032, 0.110620, 0.112277, 0.114312, 0.116348, 0.119084, 0.123023, 0.126963, 0.130900, 0.134474, 0.138048, 0.142747, 0.147447, 0.152147, 0.156318, 0.160525, 0.162874, 0.170712, 0.178550, 0.186388, 0.194842, 0.198670, 0.202497, 0.206332, 0.209352, 0.212293, 0.215817, 0.219466, 0.222480, 0.225494, 0.228438, 0.230870, 0.233227, 0.235580, 0.237933, 0.240286, 0.246117, 0.251947, 0.257778, 0.263410, 0.269091, 0.276050, 0.280561, 0.285088, 0.289616, 0.294025, 0.299068, 0.304985, 0.310982, 0.317029, 0.320552, 0.324323, 0.331984, 0.340028, 0.348072, 0.357596, 0.366661, 0.375726, 0.384551, 0.391272, 0.396312, 0.402519, 0.408727, 0.414842, 0.419762, 0.424589, 0.429258, 0.433926, 0.438747, 0.443569, 0.448472, 0.451415, 0.454357, 0.458943, 0.463641, 0.468338, 0.473356, 0.478933, 0.482867, 0.487237, 0.491340, 0.496133, 0.500867, 0.505097, 0.509327, 0.513557, 
46, 0.000000, 0.001011, 0.002021, 0.003032, 0.004043, 0.005053, 0.006064, 0.007075, 0.008085, 0.009096, 0.010107, 0.011117, 0.012128, 0.013139, 0.014149, 0.015160, 0.016171, 0.017181, 0.018192, 0.019203, 0.020213, 0.021460, 0.022707, 0.023954, 0.025200, 0.026447, 0.027694, 0.028940, 0.030187, 0.031434, 0.032681, 0.033927, 0.035174, 0.036421, 0.037668, 0.038914, 0.040161, 0.041408, 0.042655, 0.043901, 0.052330, 0.060696, 0.069062, 0.077428, 0.085793, 0.094159, 0.102525, 0.110891, 0.117385, 0.123878, 0.130371, 0.136865, 0.143358, 0.149851, 0.156345, 0.158102, 0.159860, 0.161618, 0.163376, 0.165134, 0.166892, 0.169051, 0.171210, 0.173343, 0.175476, 0.177609, 0.179742, 0.181875, 0.184008, 0.186141, 0.188274, 0.191313, 0.194351, 0.197390, 0.200428, 0.203467, 0.206505, 0.209543, 0.213255, 0.216967, 0.220679, 0.224416, 0.228152, 0.231889, 0.235625, 0.239362, 0.245081, 0.250801, 0.256521, 0.262241, 0.267961, 0.273681, 0.279401, 0.285120, 0.289759, 0.294398, 0.299036, 0.303675, 0.308314, 0.312952, 0.317591, 
47, 0.000000, 0.001715, 0.003429, 0.005144, 0.006858, 0.008573, 0.010353, 0.012133, 0.013972, 0.015812, 0.017637, 0.019027, 0.020417, 0.021806, 0.023187, 0.024711, 0.026234, 0.027757, 0.029280, 0.031233, 0.033847, 0.036163, 0.038481, 0.040800, 0.043682, 0.046563, 0.049412, 0.052261, 0.055224, 0.057652, 0.060079, 0.063396, 0.066714, 0.069552, 0.072391, 0.075699, 0.078377, 0.081055, 0.083983, 0.087096, 0.090208, 0.093201, 0.096463, 0.099724, 0.102984, 0.106660, 0.110510, 0.114521, 0.118082, 0.121644, 0.125205, 0.129291, 0.133377, 0.137463, 0.141549, 0.145758, 0.150553, 0.155535, 0.160784, 0.166032, 0.169963, 0.175364, 0.180766, 0.186167, 0.190070, 0.193803, 0.197105, 0.200390, 0.210714, 0.221038, 0.238375, 0.255744, 0.266276, 0.269028, 0.272024, 0.276096, 0.279999, 0.283903, 0.287806, 0.291821, 0.298630, 0.304646, 0.310663, 0.316164, 0.330832, 0.345563, 0.359299, 0.364262, 0.368673, 0.372670, 0.376645, 0.380168, 0.383615, 0.387233, 0.390852, 0.395298, 0.399052, 0.403456, 0.407176, 0.411100, 0.415023, 
48, 0.000000, 0.001753, 0.003507, 0.005260, 0.007013, 0.009437, 0.011931, 0.014478, 0.017067, 0.019364, 0.021121, 0.022867, 0.024613, 0.025945, 0.027264, 0.028583, 0.029896, 0.031488, 0.033076, 0.034856, 0.036821, 0.039182, 0.041547, 0.044042, 0.046531, 0.048451, 0.050609, 0.052767, 0.055815, 0.058863, 0.062750, 0.066462, 0.071173, 0.075871, 0.080569, 0.084960, 0.087502, 0.091680, 0.095859, 0.099821, 0.104174, 0.108511, 0.112848, 0.115574, 0.117907, 0.120535, 0.123300, 0.126090, 0.128879, 0.136563, 0.144246, 0.151822, 0.159398, 0.167029, 0.170031, 0.173034, 0.178522, 0.183930, 0.188853, 0.194150, 0.200896, 0.207525, 0.214122, 0.220443, 0.225797, 0.228839, 0.231458, 0.234078, 0.237299, 0.240632, 0.244135, 0.248150, 0.252259, 0.256661, 0.261063, 0.265218, 0.269335, 0.274479, 0.279161, 0.283543, 0.288338, 0.292167, 0.296241, 0.301388, 0.306765, 0.316203, 0.325641, 0.335960, 0.345949, 0.352336, 0.358378, 0.364420, 0.371095, 0.379747, 0.386575, 0.393115, 0.400112, 0.414745, 0.429379, 0.444013, 0.458646, 
49, 0.000000, 0.005788, 0.011576, 0.017365, 0.023153, 0.028941, 0.034729, 0.040517, 0.045331, 0.050216, 0.054905, 0.059105, 0.063306, 0.067506, 0.071707, 0.075926, 0.080126, 0.084326, 0.089001, 0.093676, 0.098350, 0.102954, 0.107268, 0.111758, 0.116247, 0.120737, 0.128620, 0.136502, 0.144386, 0.152269, 0.159994, 0.164663, 0.169332, 0.174001, 0.178670, 0.184177, 0.189684, 0.195180, 0.200675, 0.205235, 0.209796, 0.216426, 0.223057, 0.232050, 0.241043, 0.250035, 0.259028, 0.268677, 0.278242, 0.287807, 0.297372, 0.304643, 0.311915, 0.319187, 0.326459, 0.338437, 0.350414, 0.362391, 0.374369, 0.389248, 0.401150, 0.409310, 0.417469, 0.425628, 0.433788, 0.441947, 0.448500, 0.455053, 0.463056, 0.471060, 0.479063, 0.487114, 0.496131, 0.504733, 0.513336, 0.520145, 0.526548, 0.532951, 0.539354, 0.545757, 0.553372, 0.566191, 0.579011, 0.591830, 0.604650, 0.617477, 0.630305, 0.641801, 0.654062, 0.666317, 0.678571, 0.684661, 0.690751, 0.697157, 0.703309, 0.709336, 0.715362, 0.725616, 0.735869, 0.746122, 0.756375, 
50, 0.000000, 0.003480, 0.006961, 0.010441, 0.014089, 0.017348, 0.019856, 0.022335, 0.024814, 0.027412, 0.030600, 0.033801, 0.037002, 0.040220, 0.043439, 0.046615, 0.049786, 0.052951, 0.056058, 0.059164, 0.062312, 0.065466, 0.068620, 0.072142, 0.075405, 0.079032, 0.082624, 0.086216, 0.089807, 0.093215, 0.096322, 0.099428, 0.102535, 0.106713, 0.110892, 0.116852, 0.122812, 0.128946, 0.134053, 0.139160, 0.143345, 0.148434, 0.153464, 0.159492, 0.165345, 0.171199, 0.177143, 0.184647, 0.192919, 0.201192, 0.209031, 0.213645, 0.218259, 0.224171, 0.230084, 0.235654, 0.240935, 0.247131, 0.252456, 0.257817, 0.262343, 0.266824, 0.271361, 0.275287, 0.279726, 0.284536, 0.289713, 0.294891, 0.302646, 0.312634, 0.322254, 0.331590, 0.340927, 0.347644, 0.355732, 0.363820, 0.368565, 0.373295, 0.378024, 0.384361, 0.390849, 0.395220, 0.399947, 0.404615, 0.433072, 0.462640, 0.468509, 0.474397, 0.480341, 0.486413, 0.492569, 0.496939, 0.503410, 0.508893, 0.516601, 0.524308, 0.530165, 0.534171, 0.538177, 0.543478, 0.548779, 
51, 0.000000, 0.001899, 0.003797, 0.005696, 0.007594, 0.009495, 0.011633, 0.013366, 0.014818, 0.016271, 0.017836, 0.019803, 0.022212, 0.024631, 0.027120, 0.029098, 0.031046, 0.032669, 0.034210, 0.035751, 0.038184, 0.040631, 0.043078, 0.045480, 0.048225, 0.050971, 0.053810, 0.056214, 0.058608, 0.060704, 0.062799, 0.065571, 0.068343, 0.070927, 0.073388, 0.075780, 0.077557, 0.079252, 0.080786, 0.082320, 0.083983, 0.085675, 0.087360, 0.089154, 0.090904, 0.092653, 0.094761, 0.097168, 0.099576, 0.101984, 0.104302, 0.106945, 0.109589, 0.112538, 0.115856, 0.119174, 0.122513, 0.126706, 0.130898, 0.134969, 0.138128, 0.140751, 0.143374, 0.146935, 0.150609, 0.154070, 0.157854, 0.161640, 0.164424, 0.167210, 0.170424, 0.173264, 0.176423, 0.179583, 0.186824, 0.194071, 0.202832, 0.209167, 0.215502, 0.221512, 0.228439, 0.235159, 0.243150, 0.249234, 0.255040, 0.258906, 0.261680, 0.264454, 0.267178, 0.269710, 0.272197, 0.274832, 0.277684, 0.280375, 0.283066, 0.285980, 0.289105, 0.292230, 0.295575, 0.298921, 0.302266, 
52, 0.000000, 0.002080, 0.004161, 0.006241, 0.008341, 0.010442, 0.012543, 0.014207, 0.015908, 0.017992, 0.020074, 0.022156, 0.024238, 0.026608, 0.028979, 0.031599, 0.034749, 0.037884, 0.040724, 0.043128, 0.045532, 0.048028, 0.050523, 0.053134, 0.055226, 0.057335, 0.059444, 0.061551, 0.064481, 0.068042, 0.071595, 0.075444, 0.079218, 0.082994, 0.086769, 0.090132, 0.093502, 0.097391, 0.101280, 0.105362, 0.109884, 0.114263, 0.118643, 0.123616, 0.128632, 0.132766, 0.136761, 0.140753, 0.144714, 0.155693, 0.168087, 0.180419, 0.192751, 0.203555, 0.208411, 0.214801, 0.221728, 0.229208, 0.236623, 0.244989, 0.254314, 0.261776, 0.269238, 0.275336, 0.281437, 0.287538, 0.291451, 0.295368, 0.298735, 0.302102, 0.305473, 0.308860, 0.311951, 0.316087, 0.320145, 0.324067, 0.326909, 0.329751, 0.334118, 0.338827, 0.343537, 0.347721, 0.351905, 0.356089, 0.370438, 0.385240, 0.389510, 0.394317, 0.399137, 0.404438, 0.409583, 0.414539, 0.419496, 0.424461, 0.428995, 0.433547, 0.437151, 0.440756, 0.444360, 0.448822, 0.453285, 
53, 0.000000, 0.004238, 0.008476, 0.012714, 0.021700, 0.030687, 0.039796, 0.044533, 0.049269, 0.054006, 0.058709, 0.065341, 0.071973, 0.078584, 0.085196, 0.091807, 0.098396, 0.104252, 0.110109, 0.115976, 0.121843, 0.124848, 0.127865, 0.130882, 0.133899, 0.136916, 0.142704, 0.148493, 0.154292, 0.160092, 0.165891, 0.169091, 0.172290, 0.175490, 0.178694, 0.181898, 0.184878, 0.187863, 0.190847, 0.193831, 0.196891, 0.205975, 0.215060, 0.224089, 0.233117, 0.242146, 0.245292, 0.248437, 0.251583, 0.255218, 0.258853, 0.263975, 0.269098, 0.274221, 0.279339, 0.284458, 0.289577, 0.292816, 0.296056, 0.299295, 0.302537, 0.305759, 0.308980, 0.312359, 0.315739, 0.319118, 0.322448, 0.325777, 0.329107, 0.332460, 0.335813, 0.339925, 0.343915, 0.351762, 0.359610, 0.367538, 0.387946, 0.408354, 0.425582, 0.442810, 0.460039, 0.474826, 0.489614, 0.504401, 0.542792, 0.581182, 0.585484, 0.589704, 0.593925, 0.598145, 0.602349, 0.606553, 0.610757, 0.614913, 0.618726, 0.622538, 0.628365, 0.634192, 0.640019, 0.670190, 0.700361, 
54, 0.000000, 0.000707, 0.001415, 0.002122, 0.002829, 0.003537, 0.004244, 0.004951, 0.005659, 0.006366, 0.010441, 0.014517, 0.018592, 0.022667, 0.026743, 0.030818, 0.034894, 0.038969, 0.041245, 0.043521, 0.045797, 0.048073, 0.050349, 0.052625, 0.054901, 0.057177, 0.061914, 0.066652, 0.071389, 0.076127, 0.080864, 0.085602, 0.090339, 0.095077, 0.099814, 0.102347, 0.104880, 0.107412, 0.109945, 0.112478, 0.115011, 0.117543, 0.120076, 0.138337, 0.156599, 0.174860, 0.193121, 0.211382, 0.229644, 0.247905, 0.266166, 0.267873, 0.269580, 0.271287, 0.272994, 0.274700, 0.276407, 0.278114, 0.279821, 0.281528, 0.284078, 0.286628, 0.289178, 0.291728, 0.294278, 0.296828, 0.299378, 0.301928, 0.307064, 0.312199, 0.317335, 0.322471, 0.327607, 0.332743, 0.337878, 0.343014, 0.344732, 0.346450, 0.348169, 0.349887, 0.351605, 0.353323, 0.355042, 0.356760, 0.358478, 0.361081, 0.363684, 0.366287, 0.368890, 0.371493, 0.374096, 0.376699, 0.379302, 0.380919, 0.382537, 0.384154, 0.385772, 0.387390, 0.389007, 0.390625, 0.392242, 
55, 0.000000, 0.007907, 0.015815, 0.023722, 0.031629, 0.039537, 0.047038, 0.054539, 0.061293, 0.069262, 0.077231, 0.085730, 0.094230, 0.102729, 0.111228, 0.119625, 0.128394, 0.132353, 0.136313, 0.140273, 0.145912, 0.151307, 0.156702, 0.162097, 0.165756, 0.168531, 0.171221, 0.173910, 0.176600, 0.179382, 0.182164, 0.184663, 0.187133, 0.189499, 0.191865, 0.194231, 0.196988, 0.199745, 0.204028, 0.208311, 0.212788, 0.217155, 0.220004, 0.222853, 0.225702, 0.228552, 0.231098, 0.233739, 0.238011, 0.242283, 0.246554, 0.250501, 0.254447, 0.258394, 0.262340, 0.264349, 0.267673, 0.271620, 0.282786, 0.293952, 0.305118, 0.315708, 0.326298, 0.337163, 0.342278, 0.346997, 0.351422, 0.355847, 0.360271, 0.364696, 0.369078, 0.373167, 0.377255, 0.381344, 0.387113, 0.392881, 0.400459, 0.408038, 0.416672, 0.424057, 0.431443, 0.437416, 0.443388, 0.451029, 0.458669, 0.466310, 0.472763, 0.479216, 0.484875, 0.488441, 0.492006, 0.495605, 0.499306, 0.503007, 0.506711, 0.510405, 0.514550, 0.519349, 0.524149, 0.528948, 0.533748, 
56, 0.000000, 0.004082, 0.008163, 0.012245, 0.016763, 0.021185, 0.025488, 0.029874, 0.034261, 0.041980, 0.049700, 0.057658, 0.065048, 0.070137, 0.075227, 0.080549, 0.085884, 0.089046, 0.092166, 0.095180, 0.098142, 0.102050, 0.105958, 0.110095, 0.114264, 0.118283, 0.122912, 0.127541, 0.132812, 0.138647, 0.144913, 0.150611, 0.157420, 0.164474, 0.171189, 0.177931, 0.184845, 0.191065, 0.196745, 0.202424, 0.207238, 0.213811, 0.220815, 0.227820, 0.234460, 0.241100, 0.247724, 0.255926, 0.264611, 0.273471, 0.278654, 0.282594, 0.286534, 0.290209, 0.293892, 0.301364, 0.309177, 0.318013, 0.326850, 0.335387, 0.343925, 0.352253, 0.362096, 0.374926, 0.387756, 0.400234, 0.410137, 0.418004, 0.422261, 0.426607, 0.430556, 0.438274, 0.445992, 0.453782, 0.463134, 0.472781, 0.480557, 0.488333, 0.495860, 0.503159, 0.510766, 0.515339, 0.519802, 0.523816, 0.528137, 0.532469, 0.537038, 0.541014, 0.544982, 0.549268, 0.553614, 0.562660, 0.572722, 0.582783, 0.590325, 0.597307, 0.601691, 0.606389, 0.611261, 0.617846, 0.624431, 
57, 0.000000, 0.001511, 0.003022, 0.004533, 0.006044, 0.008044, 0.010119, 0.012194, 0.014225, 0.016328, 0.018308, 0.020159, 0.022614, 0.025048, 0.027482, 0.030947, 0.033814, 0.036872, 0.039931, 0.042055, 0.044178, 0.047811, 0.051443, 0.055736, 0.060029, 0.063228, 0.066294, 0.069359, 0.073847, 0.078334, 0.082819, 0.089341, 0.095514, 0.101712, 0.108046, 0.112410, 0.116559, 0.120575, 0.127622, 0.134670, 0.142066, 0.151503, 0.160941, 0.170379, 0.174398, 0.181972, 0.189545, 0.197118, 0.204892, 0.212057, 0.219223, 0.224449, 0.229675, 0.234901, 0.238701, 0.241713, 0.244725, 0.247737, 0.250784, 0.253753, 0.256721, 0.259518, 0.262060, 0.264806, 0.267553, 0.270623, 0.273838, 0.277796, 0.281756, 0.285624, 0.289571, 0.293048, 0.296524, 0.300091, 0.303657, 0.309698, 0.318693, 0.327688, 0.338268, 0.348848, 0.355567, 0.360178, 0.364968, 0.369757, 0.376646, 0.384219, 0.394740, 0.405210, 0.420439, 0.435667, 0.449746, 0.466981, 0.484217, 0.493922, 0.504853, 0.513369, 0.520609, 0.528991, 0.534986, 0.540981, 0.546976, 
58, 0.000000, 0.004637, 0.009275, 0.013912, 0.018993, 0.033492, 0.048713, 0.063967, 0.069558, 0.074519, 0.079480, 0.084483, 0.089485, 0.094476, 0.098891, 0.103307, 0.108221, 0.113135, 0.118049, 0.122454, 0.126859, 0.147794, 0.168729, 0.188190, 0.207650, 0.210862, 0.216183, 0.221504, 0.226085, 0.230667, 0.235248, 0.240269, 0.245290, 0.249032, 0.252774, 0.256516, 0.260559, 0.266028, 0.271163, 0.276299, 0.281434, 0.286630, 0.291825, 0.295430, 0.299035, 0.302599, 0.306162, 0.309726, 0.315603, 0.321732, 0.327525, 0.341411, 0.355298, 0.369520, 0.387050, 0.394949, 0.402849, 0.410749, 0.418129, 0.425509, 0.429273, 0.433360, 0.437134, 0.440908, 0.444682, 0.450284, 0.455820, 0.461017, 0.466215, 0.471413, 0.476954, 0.482495, 0.487693, 0.492891, 0.498088, 0.504157, 0.509447, 0.514396, 0.518850, 0.523305, 0.528065, 0.552707, 0.577374, 0.602040, 0.627880, 0.632123, 0.636366, 0.643742, 0.651119, 0.656748, 0.661818, 0.666888, 0.673056, 0.679224, 0.683494, 0.688364, 0.692938, 0.701273, 0.719298, 0.734704, 0.750110, 
59, 0.000000, 0.001740, 0.003480, 0.005219, 0.006959, 0.009900, 0.012841, 0.015782, 0.018543, 0.021303, 0.024064, 0.026072, 0.028080, 0.030087, 0.032095, 0.034794, 0.037492, 0.040191, 0.042877, 0.045563, 0.048249, 0.050280, 0.052311, 0.054342, 0.056373, 0.059057, 0.061741, 0.064425, 0.067108, 0.069790, 0.072473, 0.089929, 0.107384, 0.124840, 0.142295, 0.147606, 0.152916, 0.158227, 0.162323, 0.166420, 0.170516, 0.173465, 0.176413, 0.179362, 0.182310, 0.186371, 0.190431, 0.194492, 0.209948, 0.225404, 0.240860, 0.265535, 0.290209, 0.314884, 0.339558, 0.345456, 0.351355, 0.357253, 0.371688, 0.386123, 0.400558, 0.406525, 0.412493, 0.418460, 0.424427, 0.428924, 0.433421, 0.437918, 0.444367, 0.450816, 0.457265, 0.460081, 0.462897, 0.465713, 0.468529, 0.471892, 0.475255, 0.478618, 0.521478, 0.564337, 0.607197, 0.613785, 0.620373, 0.626962, 0.633550, 0.637304, 0.641057, 0.644811, 0.654673, 0.664534, 0.674396, 0.680427, 0.686459, 0.692490, 0.698521, 0.704183, 0.709846, 0.715508, 0.722129, 0.728751, 0.735372, 
60, 0.000000, 0.005680, 0.011361, 0.017041, 0.022722, 0.032666, 0.042610, 0.052555, 0.060335, 0.068704, 0.077074, 0.080410, 0.083036, 0.085661, 0.088287, 0.090912, 0.094002, 0.097092, 0.102860, 0.108177, 0.113493, 0.125868, 0.138243, 0.151023, 0.159875, 0.168727, 0.177154, 0.182906, 0.188659, 0.194412, 0.200211, 0.215916, 0.231622, 0.247328, 0.279569, 0.311810, 0.344051, 0.355973, 0.367895, 0.379817, 0.383622, 0.388256, 0.392891, 0.400246, 0.406456, 0.412666, 0.418875, 0.429589, 0.440764, 0.451938, 0.458454, 0.464494, 0.470534, 0.476539, 0.482544, 0.488534, 0.494523, 0.500512, 0.506502, 0.530320, 0.551540, 0.572759, 0.578657, 0.586085, 0.593512, 0.600940, 0.610714, 0.620488, 0.630263, 0.637733, 0.645204, 0.652674, 0.659278, 0.668376, 0.677473, 0.686571, 0.694776, 0.702982, 0.711187, 0.714601, 0.717931, 0.721261, 0.735626, 0.749991, 0.764789, 0.771681, 0.778572, 0.786032, 0.793491, 0.807252, 0.821013, 0.834870, 0.840261, 0.845652, 0.869342, 0.893033, 0.916723, 0.940414, 0.945843, 0.951271, 0.956700, 
61, 0.000000, 0.003186, 0.006371, 0.009557, 0.012743, 0.015999, 0.019255, 0.022511, 0.026553, 0.030594, 0.034635, 0.038490, 0.042344, 0.046199, 0.050054, 0.054148, 0.058419, 0.062690, 0.066975, 0.071260, 0.075546, 0.080330, 0.085114, 0.089898, 0.094682, 0.099622, 0.104588, 0.109553, 0.113625, 0.117696, 0.125142, 0.132366, 0.139590, 0.146814, 0.154038, 0.161323, 0.168607, 0.175892, 0.183175, 0.190966, 0.198756, 0.205322, 0.211888, 0.218454, 0.220944, 0.225331, 0.229717, 0.234104, 0.237827, 0.241551, 0.245274, 0.248276, 0.251278, 0.254280, 0.257282, 0.260526, 0.263770, 0.267014, 0.270252, 0.273489, 0.276727, 0.280225, 0.283723, 0.287221, 0.289781, 0.292537, 0.295292, 0.298048, 0.302330, 0.306613, 0.310896, 0.314351, 0.317805, 0.320868, 0.323931, 0.328612, 0.334361, 0.340110, 0.346784, 0.353458, 0.360132, 0.365263, 0.370394, 0.375525, 0.380656, 0.386272, 0.391887, 0.399635, 0.408412, 0.416970, 0.425528, 0.433677, 0.441826, 0.449974, 0.458123, 0.464982, 0.471840, 0.478699, 0.486474, 0.494250, 0.502025, 
62, 0.000000, 0.006988, 0.013975, 0.020963, 0.027951, 0.034939, 0.041926, 0.048914, 0.055902, 0.062890, 0.069877, 0.076865, 0.083853, 0.090840, 0.095622, 0.100403, 0.105185, 0.109966, 0.114157, 0.118349, 0.122540, 0.126731, 0.130923, 0.135114, 0.139305, 0.143497, 0.149863, 0.156230, 0.162596, 0.168963, 0.175329, 0.181696, 0.188062, 0.194429, 0.200795, 0.207643, 0.214490, 0.221337, 0.228184, 0.230166, 0.232148, 0.234130, 0.236112, 0.238094, 0.240076, 0.242058, 0.244039, 0.246021, 0.248003, 0.249985, 0.251967, 0.267297, 0.282627, 0.297957, 0.313288, 0.328618, 0.343948, 0.359278, 0.363240, 0.367201, 0.371163, 0.375125, 0.379086, 0.383048, 0.389869, 0.396690, 0.403511, 0.410332, 0.417269, 0.424207, 0.430480, 0.436752, 0.443024, 0.449297, 0.455569, 0.461842, 0.472255, 0.482669, 0.493082, 0.503495, 0.513909, 0.524322, 0.534736, 0.538059, 0.541383, 0.544540, 0.547697, 0.550854, 0.554011, 0.561807, 0.569603, 0.577398, 0.585194, 0.592990, 0.600786, 0.603033, 0.605281, 0.607528, 0.609775, 0.612023, 0.614270, 
63, 0.000000, 0.005294, 0.010588, 0.015882, 0.021176, 0.026470, 0.033066, 0.039661, 0.046277, 0.051851, 0.057426, 0.063556, 0.069685, 0.075815, 0.084697, 0.091100, 0.097503, 0.104113, 0.108077, 0.112041, 0.120254, 0.128467, 0.136672, 0.144876, 0.149985, 0.155333, 0.162457, 0.169582, 0.176706, 0.182939, 0.189172, 0.193483, 0.197401, 0.202256, 0.207111, 0.213470, 0.219829, 0.226187, 0.233257, 0.242823, 0.253249, 0.263675, 0.272859, 0.280360, 0.287861, 0.295625, 0.303388, 0.309683, 0.315086, 0.320490, 0.325893, 0.329878, 0.333863, 0.337847, 0.341832, 0.345786, 0.349567, 0.353348, 0.357388, 0.361429, 0.365838, 0.369735, 0.373632, 0.377527, 0.382660, 0.394635, 0.406611, 0.418587, 0.429536, 0.440485, 0.445211, 0.450082, 0.455219, 0.460357, 0.466035, 0.471713, 0.476406, 0.481099, 0.486132, 0.501834, 0.517536, 0.532982, 0.548428, 0.557758, 0.567088, 0.576685, 0.587037, 0.597389, 0.613499, 0.630254, 0.647010, 0.663765, 0.671601, 0.679008, 0.685307, 0.694218, 0.703130, 0.712830, 0.722529, 0.732228, 0.741927, 
64, 0.000000, 0.008640, 0.017280, 0.026013, 0.034746, 0.040691, 0.046897, 0.053148, 0.059399, 0.065630, 0.072101, 0.078566, 0.085031, 0.094471, 0.103570, 0.112713, 0.118855, 0.125427, 0.132000, 0.134911, 0.137822, 0.140994, 0.144165, 0.147289, 0.150413, 0.155194, 0.159924, 0.164654, 0.169430, 0.174206, 0.178406, 0.184276, 0.190163, 0.197030, 0.203897, 0.208777, 0.213610, 0.219283, 0.224956, 0.230050, 0.237960, 0.244754, 0.251548, 0.258291, 0.264982, 0.273635, 0.282289, 0.289488, 0.296687, 0.305383, 0.314079, 0.322721, 0.331362, 0.338979, 0.346026, 0.353073, 0.360198, 0.364504, 0.368694, 0.372932, 0.377194, 0.381534, 0.385821, 0.398571, 0.411482, 0.417608, 0.424321, 0.431027, 0.437398, 0.447146, 0.456894, 0.466921, 0.480476, 0.492452, 0.502147, 0.510995, 0.521361, 0.628245, 0.734061, 0.742750, 0.751465, 0.762458, 0.773387, 0.778350, 0.782883, 0.797194, 0.811506, 0.828714, 0.845875, 0.854814, 0.863320, 0.872407, 0.881456, 0.889873, 0.898289, 0.908149, 0.916227, 0.923597, 0.931348, 0.958773, 0.986197, 
65, 0.000000, 0.004469, 0.008938, 0.013407, 0.017996, 0.021793, 0.026360, 0.030845, 0.035862, 0.040879, 0.045889, 0.050267, 0.054644, 0.060098, 0.064188, 0.068277, 0.074595, 0.080867, 0.087139, 0.091742, 0.096592, 0.104853, 0.113115, 0.120641, 0.124563, 0.128319, 0.131762, 0.141963, 0.152165, 0.162367, 0.166295, 0.170223, 0.174151, 0.179596, 0.185040, 0.190496, 0.194230, 0.197946, 0.201661, 0.210923, 0.220310, 0.224770, 0.232262, 0.239754, 0.251289, 0.259591, 0.267893, 0.278590, 0.291980, 0.303570, 0.312769, 0.320471, 0.328173, 0.337351, 0.358936, 0.380422, 0.400431, 0.420439, 0.441580, 0.448554, 0.455527, 0.460118, 0.464709, 0.471540, 0.485217, 0.498895, 0.512560, 0.519884, 0.530155, 0.540426, 0.549933, 0.559439, 0.568946, 0.574280, 0.579614, 0.584949, 0.593279, 0.601608, 0.612363, 0.619473, 0.626926, 0.633770, 0.639565, 0.645352, 0.650878, 0.656405, 0.662475, 0.672022, 0.681570, 0.690577, 0.694596, 0.698615, 0.706971, 0.715746, 0.724503, 0.729309, 0.734584, 0.740615, 0.746562, 0.752661, 0.758760, 
66, 0.000000, 0.004596, 0.009193, 0.013789, 0.017776, 0.021198, 0.024619, 0.033624, 0.042609, 0.051594, 0.055062, 0.060975, 0.066888, 0.075153, 0.080808, 0.086462, 0.090856, 0.095251, 0.099903, 0.108506, 0.117109, 0.128147, 0.139635, 0.151123, 0.160099, 0.166616, 0.173133, 0.179380, 0.185627, 0.191874, 0.198122, 0.203634, 0.209145, 0.214657, 0.217908, 0.221158, 0.224408, 0.229282, 0.234155, 0.239029, 0.242241, 0.245604, 0.248967, 0.253377, 0.257787, 0.262198, 0.266931, 0.270658, 0.274385, 0.278240, 0.283450, 0.288660, 0.293870, 0.297689, 0.301383, 0.305076, 0.309621, 0.330408, 0.351195, 0.371982, 0.383749, 0.399877, 0.416006, 0.425315, 0.434624, 0.443934, 0.452089, 0.460244, 0.468399, 0.477637, 0.486875, 0.496112, 0.503976, 0.511839, 0.519702, 0.527566, 0.536914, 0.546263, 0.555621, 0.563780, 0.571940, 0.577107, 0.583257, 0.589407, 0.596733, 0.602797, 0.608861, 0.614925, 0.620989, 0.628200, 0.648865, 0.669529, 0.689335, 0.709142, 0.728948, 0.749758, 0.755929, 0.762101, 0.767934, 0.773767, 0.779600, 
