initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
13, 9, 28, 15, 7, 0.1072686, 0.07457679999999998, 0.1369504, 0.23313480000000003, 0.0917164, 0.0924122, 0.13132819999999998, 0.16256520000000002
18, 14, 37, 20, 10, 0.1373296, 0.1044766, 0.3735812, 0.33141380000000004, 0.125564, 0.1297422, 0.14986139999999998, 0.19920759999999998
65, 33, 150, 32, 14, 0.9321947999999999, 0.5324525999999999, 26.1172226, 2.875765, 1.6695802, 1.5053486, 1.5574874, 4.870855000000001
43, 22, 94, 27, 12, 0.48659539999999996, 0.333195, 2.8488772, 1.5766867999999998, 0.5708816000000001, 0.575559, 1.0319398000000002, 1.3790718000000002
22, 16, 46, 24, 9, 0.14593219999999998, 0.132992, 0.6040964, 0.3552766, 0.1529374, 0.162799, 0.159309, 0.43763640000000004
33, 33, 75, 7, 4, 0.30116580000000004, 0.2525828, 1.8830263999999999, 0.5366774, 0.25745779999999996, 0.2561394, 0.3932144, 1.0218938
32, 27, 88, 13, 7, 0.297195, 0.27497940000000004, 3.4445218000000004, 0.8050660000000001, 0.316117, 0.32048499999999996, 0.3572444, 1.1458874000000001
14, 11, 31, 22, 11, 0.07787540000000001, 0.08947160000000001, 0.3267812, 0.197836, 0.0773506, 0.077319, 0.08355599999999999, 0.2598868
6, 5, 10, 8, 5, 0.0340148, 0.040428399999999996, 0.0414856, 0.0584178, 0.030014999999999997, 0.0248582, 0.0273916, 0.0282084
21, 16, 62, 15, 8, 0.27009760000000005, 0.20662219999999998, 0.5404642, 0.796296, 0.32043560000000004, 0.2551042, 0.4085122, 0.3764076
44, 35, 135, 24, 11, 0.6700283999999999, 0.47602859999999997, 6.4010316000000005, 1.439128, 0.6033138000000001, 0.6037614, 0.6820584000000001, 1.9550308
62, 46, 212, 22, 10, 1.3483702, 0.7745847999999999, 14.843494799999998, 3.8668896000000004, 2.1929248, 2.2509102, 1.9484466, 4.701836800000001
45, 25, 117, 27, 10, 0.6820470000000001, 0.3901538, 9.419233199999999, 1.4553826, 0.6691293999999999, 0.8251925999999999, 0.6731434000000001, 3.1825548000000006
11, 7, 24, 12, 7, 0.065112, 0.070441, 0.17380520000000002, 0.1404906, 0.0768886, 0.0695754, 0.0625344, 0.146588
16, 11, 37, 15, 8, 0.1436322, 0.1063392, 0.4370934, 0.2794764, 0.14179840000000002, 0.1436532, 0.148462, 0.28051960000000004
20, 16, 42, 12, 7, 0.1090554, 0.1308, 1.3108124, 0.31977659999999997, 0.11004360000000002, 0.114479, 0.10894859999999999, 0.40309860000000003
45, 25, 119, 15, 7, 0.728059, 0.3910196, 3.714121, 1.4023246000000003, 0.8574352, 0.8653236, 0.8532721999999999, 1.4841996
53, 33, 141, 16, 8, 0.8930826, 0.5235816, 4.9204954, 1.592829, 1.5780696, 1.3948318, 1.0480718, 2.3126046000000002
12, 11, 29, 13, 7, 0.0686744, 0.0739002, 0.22746439999999998, 0.14609160000000002, 0.0778816, 0.07059220000000001, 0.0717136, 0.1451252
13, 9, 24, 12, 6, 0.10701039999999999, 0.060401, 0.1073274, 0.17325399999999996, 0.106152, 0.10375419999999999, 0.15820680000000004, 0.1363724
26, 11, 53, 18, 9, 0.553772, 0.20720679999999997, 0.7228977999999999, 1.562163, 0.8365928, 0.6699416, 1.0078764, 0.4931964000000001
16, 16, 30, 9, 5, 0.0591834, 0.07839460000000001, 0.6047556000000001, 0.1650738, 0.0652948, 0.060371600000000004, 0.056885399999999996, 0.2754668
56, 38, 132, 62, 33, 0.7166116, 0.4566, 12.3884564, 3.0517822000000003, 0.8922186, 1.0043088, 0.685626, 3.4370084
68, 41, 160, 74, 40, 1.102636, 0.5593505999999999, 17.4917104, 6.543614000000001, 2.7803466, 2.9107016000000003, 1.2694486, 5.275596999999999
68, 41, 160, 74, 40, 1.2984035999999999, 0.6642661999999999, 25.625525, 6.135423, 2.96557, 3.0408272, 1.2440444, 6.9233134000000005
76, 21, 155, 20, 11, 5.5195191999999995, 0.5469452, 10.6144642, 35.963203, 19.5421618, 19.2048564, 20.413823400000002, 4.9173805999999995
22, 11, 42, 15, 8, 0.173409, 0.109563, 0.3521718, 0.2893948, 0.1583932, 0.1644542, 0.17692380000000002, 0.3119008
36, 17, 77, 22, 9, 0.5468906, 0.260762, 0.9265570000000001, 1.343045, 0.5234698, 0.5622659999999999, 0.7028542, 0.8208759999999999
34, 31, 66, 8, 5, 0.233853, 0.21093200000000004, 2.5612222000000004, 0.6921223999999999, 0.22900700000000002, 0.20938439999999997, 0.48021460000000005, 1.1268376
31, 15, 60, 21, 10, 0.345603, 0.17492380000000002, 0.8392968, 0.6207214, 0.3342118, 0.44881580000000004, 0.2990224, 0.6357922
22, 11, 42, 14, 8, 0.1743842, 0.1248596, 0.42705779999999993, 0.32017179999999995, 0.1562466, 0.16746580000000003, 0.1661088, 0.3114182
17, 16, 40, 12, 6, 0.101302, 0.1105788, 0.4519432, 0.25163959999999996, 0.10227, 0.0972766, 0.11611659999999999, 0.2697626
159, 66, 388, 86, 13, 14.199371199999998, 1.7199362, 34.4225104, 24.4634626, 64.7314548, 64.6387912, 13.8341746, 22.3139396
20, 12, 40, 11, 6, 0.12423199999999998, 0.1458726, 0.6874532, 0.28432099999999993, 0.1426036, 0.1333396, 0.1283944, 0.3346364
14, 14, 26, 9, 5, 0.06127439999999999, 0.0728056, 0.46723459999999994, 0.1403446, 0.0486552, 0.0478924, 0.047869800000000004, 0.21152500000000002
24, 22, 51, 11, 6, 0.15272139999999998, 0.1440474, 1.1055831999999999, 0.46751139999999997, 0.1371894, 0.1394814, 0.304566, 0.5372702
15, 14, 33, 13, 6, 0.10122040000000002, 0.0907048, 0.680506, 0.187393, 0.082369, 0.0967932, 0.0829474, 0.289277
63, 39, 192, 10, 5, 1.4168952000000001, 0.6067272000000001, 8.708659599999999, 3.8319424, 1.4082812, 1.2431148, 3.0129043999999996, 3.7592267999999995
273, 28, 544, 53, 27, 38.905601000000004, 4.633816, 37.621089999999995, 51.6917774, 80.24187779999998, 81.078944, 39.3087666, 39.872021000000004
315, 114, 654, 50, 26, 46.8150888, 4.4723304, 313.9181990000001, 161.5772996, 319.62780059999994, 316.100005, 79.17223320000001, 320.4252434
1, 1, 1, 1, 1, 0.0012056, 3.4060000000000004E-4, 3.5400000000000004E-4, 0.0014176000000000002, 9.498000000000001E-4, 9.162E-4, 9.538E-4, 9.624000000000001E-4
28, 18, 74, 35, 24, 0.36305160000000003, 0.22539499999999996, 2.6849879999999997, 1.2239614, 0.41910559999999997, 0.45350779999999996, 0.37410240000000006, 1.0912484
1, 1, 1, 1, 1, 0.0010912, 3.2839999999999996E-4, 3.3140000000000003E-4, 0.0015115999999999997, 9.002E-4, 9.013999999999999E-4, 9.096E-4, 8.828000000000001E-4
1, 1, 1, 1, 1, 9.942000000000002E-4, 2.6619999999999997E-4, 2.708E-4, 0.0013019999999999998, 8.882000000000001E-4, 8.805999999999999E-4, 8.794E-4, 8.569999999999999E-4
11, 10, 24, 11, 6, 0.0603148, 0.062363, 0.2252918, 0.1355062, 0.05231, 0.0519208, 0.0518858, 0.1381388
25, 25, 54, 12, 6, 0.1535362, 0.15994999999999998, 1.7198153999999999, 0.5154336, 0.13934459999999999, 0.1417378, 0.22628759999999998, 0.6824668
21, 16, 46, 26, 14, 0.174769, 0.1370016, 1.029777, 0.7325562, 0.15051400000000004, 0.1359954, 0.13539240000000002, 0.5067026
13, 13, 25, 7, 4, 0.0491012, 0.0706534, 0.33860060000000003, 0.0835016, 0.0483356, 0.0482124, 0.0508184, 0.1622074
36, 27, 88, 26, 12, 0.3787414, 0.28242079999999997, 1.9192695999999998, 1.0013412000000002, 0.4343038, 0.471836, 0.5193348, 1.094389
1, 1, 1, 1, 1, 0.0011736, 3.292E-4, 3.362E-4, 0.0014878, 9.458000000000001E-4, 9.440000000000001E-4, 9.158000000000001E-4, 9.089999999999999E-4
17, 13, 48, 15, 7, 0.1831778, 0.1523452, 0.7779662, 0.3335162, 0.17580040000000002, 0.1823494, 0.17536040000000003, 0.39410360000000005
13, 9, 30, 16, 7, 0.1075038, 0.08520319999999999, 0.1328874, 0.2282562, 0.12832739999999998, 0.12152940000000001, 0.1238098, 0.1417636
70, 43, 138, 50, 27, 1.3078004, 0.5540824, 3.9003838, 8.5683612, 4.988334, 4.868960800000001, 1.4747084000000001, 3.0928988
46, 33, 139, 40, 15, 1.0780372000000003, 0.5812519999999999, 6.1253236, 3.8808844000000002, 1.3704758, 1.1205972000000002, 1.2000888, 2.1929716
9, 9, 16, 9, 5, 0.027472399999999998, 0.038161400000000005, 0.122048, 0.0708128, 0.0331584, 0.0256932, 0.0301954, 0.06809879999999999
13, 11, 44, 18, 10, 0.1903892, 0.1592622, 0.2913008, 0.6215136, 0.17911939999999998, 0.18591280000000002, 0.22136079999999997, 0.2047974
15, 9, 28, 19, 12, 0.0878464, 0.0683788, 0.14175520000000003, 0.25281539999999997, 0.09071080000000001, 0.092017, 0.0888298, 0.1243388
24, 19, 53, 29, 15, 0.21279940000000003, 0.1760412, 0.8068662000000002, 0.9354018, 0.2248978, 0.2275468, 0.273502, 0.48372139999999997
10, 8, 20, 8, 5, 0.0480758, 0.05964080000000001, 0.1562192, 0.1411434, 0.0698186, 0.063572, 0.065621, 0.13451200000000002
50, 32, 118, 16, 7, 0.6982342, 0.42016679999999995, 4.3835346, 2.2794855999999997, 0.9232884, 0.901614, 1.3756673999999998, 2.5123972
61, 53, 178, 22, 8, 1.2100864000000002, 0.7082432, 10.1510978, 2.829424, 1.1944598000000002, 1.2020972, 1.3996992000000001, 3.5706271999999997
16, 16, 32, 13, 7, 0.06866900000000001, 0.0852074, 0.5790128, 0.14452860000000003, 0.0669862, 0.0662868, 0.0664338, 0.2473354
23, 19, 49, 24, 15, 0.1862844, 0.13868359999999996, 2.1337246, 0.627651, 0.1765734, 0.18343360000000003, 0.1715064, 0.6529182
31, 24, 78, 34, 14, 0.33916500000000005, 0.2741826, 5.1701258, 1.3473907999999999, 0.42591039999999997, 0.432982, 0.4531726000000001, 1.6930517999999999
102, 40, 395, 25, 11, 2.2552772, 1.2357276000000001, 90.2823258, 5.8399336, 3.2317096, 3.7042255999999996, 2.6306398, 5.106851600000001
43, 36, 132, 26, 9, 0.8557897999999999, 0.4878374, 2.7048765999999995, 1.7750892, 0.9586154, 0.9679116000000001, 0.9702417999999999, 1.7002072
17, 11, 47, 13, 6, 0.22582059999999998, 0.16256920000000002, 0.3369196, 0.4490476, 0.24051240000000002, 0.228869, 0.2749892, 0.2419498
35, 22, 140, 22, 8, 0.8316062000000001, 0.5608226000000001, 2.0887539999999998, 2.0603361999999996, 1.1293442, 1.22784, 0.9998248000000001, 1.0494334000000003
11, 6, 26, 7, 4, 0.09086040000000001, 0.0715952, 0.11320579999999998, 0.1883746, 0.1003106, 0.12286960000000002, 0.1224414, 0.1167452
57, 31, 143, 19, 8, 0.7739938000000001, 0.5111406, 8.299213599999998, 2.2488178, 0.9642459999999999, 0.9996960000000001, 0.8732358, 3.3980927999999997
45, 37, 117, 17, 7, 0.7232050000000001, 0.5545456, 5.884657600000001, 1.746939, 0.5723712, 0.5693226000000001, 0.7756168, 2.316977
3, 2, 5, 3, 2, 0.0189146, 0.0124308, 0.0108948, 0.016511199999999997, 0.011466, 0.011537599999999999, 0.0117018, 0.011444
12, 12, 26, 14, 7, 0.050929, 0.060508000000000006, 0.3179096, 0.10372840000000001, 0.0475612, 0.047811400000000004, 0.0468722, 0.14111379999999998
9, 8, 20, 13, 7, 0.049309, 0.047986799999999996, 0.130391, 0.0930562, 0.0481242, 0.0473096, 0.0515134, 0.0914944
9, 8, 20, 13, 7, 0.0488188, 0.0471046, 0.12367199999999998, 0.1098684, 0.047525, 0.05604119999999999, 0.055018, 0.1356432
12, 11, 26, 13, 7, 0.0798024, 0.0766002, 0.38470360000000003, 0.13896519999999998, 0.06912560000000001, 0.059948800000000003, 0.0699166, 0.1440678
9, 8, 20, 13, 7, 0.0554006, 0.053383400000000004, 0.1443994, 0.1295282, 0.056697, 0.0548762, 0.054371, 0.12465199999999999
31, 17, 140, 25, 14, 1.0599861999999998, 0.6048076, 2.0157458000000004, 2.5003126, 1.627506, 1.2402224, 1.3105504, 1.003789
9, 8, 20, 13, 7, 0.04749640000000001, 0.047582599999999996, 0.1245624, 0.102979, 0.047125600000000004, 0.0485024, 0.0472658, 0.0905998
26, 21, 52, 16, 10, 0.2246406, 0.1489134, 1.0535298, 0.5833438, 0.1899506, 0.1830992, 0.2203134, 0.5778052
36, 33, 71, 20, 11, 0.21682379999999996, 0.24251520000000001, 6.7884906, 0.4610545999999999, 0.21688239999999998, 0.2093736, 0.23722500000000002, 1.2168606
9, 8, 17, 12, 7, 0.037471800000000006, 0.06339320000000001, 0.12407579999999999, 0.09005279999999999, 0.037638000000000005, 0.0362952, 0.035828799999999994, 0.0923224
19, 15, 44, 16, 7, 0.12799259999999998, 0.120157, 0.9353222000000001, 0.2421716, 0.1294922, 0.1284422, 0.1288274, 0.3813016
21, 11, 44, 13, 7, 0.3754158, 0.1232534, 0.4562934, 0.8587026, 0.558359, 0.380296, 0.7009334, 0.37114900000000006
3, 2, 5, 3, 2, 0.012598400000000001, 0.0120004, 0.010374600000000001, 0.016388800000000002, 0.0164212, 0.011277, 0.0125356, 0.0112706
5, 5, 8, 3, 2, 0.013395, 0.0300978, 0.02924, 0.0200884, 0.012477400000000001, 0.0122788, 0.012190000000000001, 0.022253000000000002
19, 19, 36, 5, 3, 0.07335420000000001, 0.1010636, 1.2427422, 0.15067760000000002, 0.07273199999999999, 0.07941800000000002, 0.07212840000000001, 0.37858479999999994
41, 41, 101, 6, 3, 0.41865600000000003, 0.40329060000000005, 6.541659399999999, 0.7927470000000001, 0.41222319999999996, 0.44956399999999996, 0.506918, 1.8345668
257, 257, 512, 3, 2, 296.44105720000005, 5.1703694, 4401.911946, 17896.27096, 102.28607720000001, 101.7909316, 30721.2154464, 284.7324554
50, 36, 141, 14, 7, 0.7236779999999999, 0.6506602, 7.602803800000001, 1.7237206, 0.8181158, 0.8368794000000002, 1.594632, 3.1309318
9, 4, 23, 5, 3, 0.0680568, 0.0633188, 0.09717099999999998, 0.10088080000000002, 0.060129, 0.060312599999999994, 0.0624966, 0.07230460000000001
10, 5, 22, 5, 3, 0.0911032, 0.0501356, 0.1052556, 0.11762520000000001, 0.08363, 0.0819182, 0.09452639999999998, 0.09010660000000001
7, 5, 22, 9, 5, 0.0776552, 0.051821799999999994, 0.0806508, 0.1463216, 0.0688888, 0.0711222, 0.0815342, 0.07176059999999998
6, 3, 13, 5, 3, 0.043321000000000005, 0.029048800000000003, 0.0396972, 0.0725604, 0.041821199999999996, 0.041171400000000004, 0.046515, 0.04065100000000001
5, 4, 11, 5, 3, 0.0212628, 0.023768000000000004, 0.0290238, 0.043386400000000006, 0.0203832, 0.020014, 0.0247706, 0.0275494
10, 10, 18, 5, 3, 0.030735999999999996, 0.0414292, 0.14972780000000002, 0.0649216, 0.0297292, 0.029371799999999997, 0.029449200000000002, 0.0880794
1, 1, 1, 1, 1, 0.0044174, 2.812E-4, 2.762E-4, 0.001302, 8.895999999999999E-4, 8.918000000000001E-4, 8.826000000000001E-4, 9.554000000000001E-4
1, 1, 1, 1, 1, 9.386E-4, 2.656E-4, 2.6680000000000003E-4, 0.0012268000000000001, 8.738000000000001E-4, 8.916E-4, 8.91E-4, 8.814000000000001E-4
10, 9, 21, 5, 3, 0.0547762, 0.055730199999999994, 0.10569980000000001, 0.08906, 0.057945800000000006, 0.053108199999999994, 0.06387580000000001, 0.0713746
15, 15, 28, 3, 2, 0.0536386, 0.07099540000000001, 0.4633606, 0.09151079999999999, 0.0598742, 0.052005, 0.0523656, 0.2268288
7, 5, 11, 6, 4, 0.0309514, 0.030251800000000006, 0.03854780000000001, 0.0515996, 0.031120799999999997, 0.03228, 0.0312146, 0.0342688
17, 11, 32, 13, 7, 0.1219912, 0.0829868, 0.23664179999999999, 0.19687459999999998, 0.10764100000000001, 0.10891759999999999, 0.1227798, 0.19560260000000002
43, 16, 155, 23, 12, 0.5826262, 0.46159920000000004, 13.258341000000001, 1.4515958, 0.5717536, 0.5805882, 0.5852906000000001, 3.1192294000000005
28, 28, 64, 9, 5, 0.22844059999999997, 0.1985154, 1.1943393999999998, 0.45184579999999996, 0.2040002, 0.22848480000000002, 0.2598758, 0.7016235999999999
17, 17, 34, 11, 5, 0.0727796, 0.1427908, 0.7763192, 0.153256, 0.0713978, 0.07075119999999999, 0.0768154, 0.2640942
6, 6, 10, 3, 2, 0.0185002, 0.0244828, 0.032541, 0.0330144, 0.0174406, 0.0219288, 0.0201492, 0.02601
12, 12, 22, 3, 2, 0.0380104, 0.0514394, 0.23622639999999998, 0.0649964, 0.036683, 0.0410176, 0.0363324, 0.1367156
23, 22, 45, 17, 9, 0.104796, 0.12327360000000001, 1.6917740000000001, 0.22623219999999997, 0.10515619999999999, 0.10433459999999999, 0.10455400000000001, 0.47074920000000003
12, 12, 22, 5, 3, 0.0529064, 0.056198000000000005, 0.1698766, 0.0965056, 0.0442994, 0.044744400000000004, 0.0725846, 0.1121596
33, 21, 64, 5, 3, 0.2076848, 0.19246700000000003, 2.8925665999999994, 0.2979206, 0.2187814, 0.2137298, 0.2165048, 1.217476
58, 17, 139, 24, 15, 0.8456604000000001, 0.5346489999999999, 11.064947400000001, 2.1458668, 0.9250586000000001, 0.9188470000000001, 0.7469547999999999, 3.4059245999999996
13, 8, 30, 14, 8, 0.151615, 0.10912960000000001, 0.2534884, 0.2731362, 0.132693, 0.11218159999999999, 0.10848359999999999, 0.16172840000000002
6, 5, 10, 5, 3, 0.026776, 0.025007999999999996, 0.0299302, 0.0403922, 0.0257248, 0.025531199999999997, 0.0268708, 0.0243616
11, 7, 21, 9, 5, 0.0875942, 0.0496148, 0.0968968, 0.15072760000000002, 0.09168780000000001, 0.0974236, 0.1074524, 0.11717819999999998
3, 2, 5, 3, 2, 0.018459800000000002, 0.0192278, 0.0144646, 0.0294778, 0.0195856, 0.013996, 0.013685800000000001, 0.0164534
10, 10, 18, 3, 2, 0.037760800000000004, 0.068497, 0.202602, 0.07207820000000001, 0.0396688, 0.034155000000000005, 0.036760799999999996, 0.13284780000000002
19, 19, 36, 5, 3, 0.0822498, 0.109493, 1.2440234, 0.1577062, 0.07404600000000001, 0.08067939999999998, 0.073637, 0.4092762
7, 4, 15, 6, 3, 0.0617502, 0.0484502, 0.046459600000000004, 0.098657, 0.0525606, 0.0531744, 0.06473720000000001, 0.0693744
49, 49, 111, 8, 4, 0.463842, 0.3769158, 10.0409246, 0.8056048, 0.5781810000000001, 0.7726196, 0.4410628, 3.2002753999999998
1, 1, 1, 1, 1, 0.0011734, 3.3539999999999997E-4, 3.394E-4, 0.0014874, 9.304E-4, 9.114E-4, 9.062E-4, 9.078E-4
16, 16, 30, 5, 3, 0.06103460000000001, 0.0853862, 0.6817704000000001, 0.111896, 0.0592284, 0.058797, 0.0675558, 0.279642
5, 4, 12, 5, 3, 0.0299798, 0.029196, 0.038244600000000004, 0.059869399999999996, 0.027340200000000002, 0.027367799999999998, 0.027917400000000002, 0.0365068
25, 17, 96, 12, 6, 0.4393434, 0.27670780000000006, 1.6675452, 1.1973699999999998, 0.5099868, 0.4228714, 0.8416018000000001, 0.9567264
23, 17, 85, 12, 6, 0.3895252, 0.25525459999999994, 1.3159302, 1.10315, 0.3387348, 0.3360664, 0.7499424, 0.7416214
18, 12, 56, 12, 7, 0.2092486, 0.1989088, 0.6952066, 0.5945838, 0.1966416, 0.237705, 0.26418200000000003, 0.40251280000000006
23, 14, 78, 15, 8, 0.3573566, 0.29716339999999997, 1.6857126, 0.9610604, 0.3447964, 0.35620759999999996, 0.5942776000000001, 0.6980968
7, 7, 12, 5, 3, 0.0231278, 0.0302326, 0.07341859999999999, 0.040429799999999995, 0.0191478, 0.0189948, 0.0187538, 0.0481554
14, 9, 25, 11, 6, 0.0833064, 0.0656972, 0.15795979999999998, 0.16828579999999999, 0.0850308, 0.0814028, 0.11773379999999997, 0.665958
17, 14, 36, 15, 7, 0.0948442, 0.09525, 0.7274233999999999, 0.2152392, 0.0923768, 0.1028376, 0.0919538, 0.2788898
10, 9, 19, 10, 6, 0.040071, 0.0444988, 0.14986340000000004, 0.09415, 0.0402342, 0.03897, 0.04251, 0.1134282
12, 11, 23, 10, 6, 0.048376800000000005, 0.0551252, 0.273813, 0.1170004, 0.0479106, 0.0553292, 0.0482132, 0.143995
22, 17, 53, 21, 11, 0.1878416, 0.17569279999999998, 1.79326, 0.6249268, 0.22145959999999998, 0.2363652, 0.1940064, 0.6469734
13, 12, 23, 9, 6, 0.05920460000000001, 0.056959400000000014, 0.2891212, 0.1840404, 0.048057, 0.062186200000000004, 0.060689400000000004, 0.1743896
14, 12, 32, 21, 10, 0.08474040000000001, 0.0937962, 0.39159399999999994, 0.23901839999999996, 0.0891648, 0.08067519999999999, 0.0850388, 0.2110624
19, 16, 45, 20, 8, 0.13774819999999996, 0.1373994, 0.646784, 0.2877592, 0.1342962, 0.157435, 0.147815, 0.3572864
13, 10, 30, 17, 8, 0.0887536, 0.0841182, 0.18126219999999998, 0.20130520000000002, 0.0879456, 0.0906906, 0.09234039999999999, 0.15237340000000002
19, 16, 45, 20, 8, 0.1390238, 0.15298660000000003, 0.6937398, 0.3283854, 0.14538960000000004, 0.1358706, 0.1381894, 0.34164160000000005
27, 23, 63, 32, 11, 0.21472279999999996, 0.20999020000000002, 2.813119, 0.5275618, 0.2229362, 0.24438300000000002, 0.2243602, 0.7438168000000001
14, 11, 32, 14, 8, 0.1077704, 0.089189, 0.4506708, 0.21039360000000001, 0.0946364, 0.1020018, 0.0987114, 0.21891739999999998
18, 12, 35, 25, 14, 0.09897819999999999, 0.092046, 0.42676220000000004, 0.34891259999999996, 0.10092240000000001, 0.10156280000000002, 0.10418780000000001, 0.2521636
29, 25, 60, 24, 10, 0.22077340000000004, 0.19293520000000003, 1.4106496, 0.8079758, 0.2065722, 0.2132876, 0.23897240000000003, 0.6645538
31, 24, 66, 25, 10, 0.2444264, 0.20430539999999997, 1.4560082, 0.6109158, 0.312547, 0.30750400000000006, 0.286169, 0.7554636
41, 26, 83, 32, 16, 0.3057988, 0.25572359999999994, 4.3225268, 1.0752186000000001, 0.3225817999999999, 0.312176, 0.35878540000000003, 1.3405808000000001
1, 1, 1, 1, 1, 0.0011502, 3.0920000000000003E-4, 3.332E-4, 0.0014134, 9.668000000000001E-4, 9.2E-4, 9.772000000000001E-4, 9.072E-4
9, 7, 17, 13, 5, 0.0639208, 0.045274999999999996, 0.0624466, 0.0961638, 0.0589314, 0.0672986, 0.06503339999999999, 0.0547056
7, 4, 22, 5, 4, 0.0684816, 0.062691, 0.0695808, 0.1475, 0.06667519999999999, 0.10651840000000001, 0.10600240000000001, 0.0805836
6, 3, 16, 4, 3, 0.0506398, 0.04201439999999999, 0.06645779999999998, 0.100521, 0.04920719999999999, 0.0569094, 0.05056039999999999, 0.05314019999999999
8, 5, 19, 8, 4, 0.05877520000000001, 0.0421594, 0.0721276, 0.08798399999999999, 0.049138600000000004, 0.050422, 0.05523159999999999, 0.06947919999999999
8, 6, 22, 7, 4, 0.06928379999999999, 0.0543516, 0.0695786, 0.12192, 0.0580528, 0.0581908, 0.06526259999999999, 0.06934959999999998
8, 6, 19, 8, 4, 0.06017859999999999, 0.0511192, 0.0694308, 0.11041400000000001, 0.0552042, 0.054865, 0.0645008, 0.0610348
8, 7, 19, 11, 5, 0.058049800000000006, 0.046638, 0.08863259999999999, 0.11201820000000003, 0.062993, 0.054994799999999996, 0.06716359999999999, 0.09009800000000001
8, 6, 21, 8, 4, 0.0603116, 0.05750700000000001, 0.0719926, 0.1108832, 0.057797600000000005, 0.06737000000000001, 0.0679598, 0.06330519999999999
21, 11, 40, 13, 8, 0.15126119999999998, 0.10256000000000001, 0.3936866, 0.2820838, 0.1496674, 0.14735420000000002, 0.1661032, 0.3104418
15, 9, 28, 6, 3, 0.09770399999999999, 0.0694286, 0.1896382, 0.15878679999999998, 0.0969402, 0.09030780000000001, 0.10940400000000002, 0.1791442
1, 1, 1, 1, 1, 9.660000000000001E-4, 2.986E-4, 2.8220000000000003E-4, 0.00131, 8.992E-4, 8.992E-4, 8.916E-4, 8.794E-4
1, 1, 1, 1, 1, 9.064000000000001E-4, 2.652E-4, 2.7679999999999995E-4, 0.001241, 8.605999999999999E-4, 8.596E-4, 8.65E-4, 8.772000000000001E-4
18, 9, 57, 10, 4, 0.3099318, 0.159441, 0.5104304, 0.5437315999999999, 0.337465, 0.33834, 0.413297, 0.3014096
1, 1, 1, 1, 1, 0.0010148000000000002, 2.804E-4, 2.898E-4, 0.0013313999999999997, 9.197999999999999E-4, 8.832E-4, 8.818E-4, 8.828000000000001E-4
7, 6, 14, 7, 4, 0.0282446, 0.031975399999999994, 0.06177919999999999, 0.059612200000000004, 0.025830000000000002, 0.025486200000000004, 0.028255999999999996, 0.0472404
7, 5, 11, 6, 4, 0.029905599999999997, 0.0266594, 0.0323538, 0.0639112, 0.030590999999999997, 0.035228800000000005, 0.044138000000000004, 0.0450346
7, 5, 11, 6, 4, 0.0456156, 0.0368198, 0.040936, 0.07410920000000001, 0.0343208, 0.034651, 0.0367178, 0.0451988
25, 11, 51, 15, 8, 0.4923216, 0.208101, 0.6630005999999999, 1.5133398, 0.6680026000000001, 0.6205458, 0.9858174, 0.4665006
10, 8, 20, 6, 3, 0.044631800000000006, 0.0478742, 0.1424536, 0.0786002, 0.043547600000000006, 0.0457608, 0.0441074, 0.1009226
22, 15, 64, 21, 9, 0.2759824, 0.1867466, 2.0984336, 0.5950274, 0.23793599999999998, 0.22054179999999998, 0.23165039999999998, 0.7842643999999999
10, 8, 21, 14, 7, 0.051334000000000005, 0.0686434, 0.16577340000000002, 0.1336812, 0.0657434, 0.059368199999999996, 0.0625936, 0.110904
22, 15, 62, 19, 8, 0.21793300000000002, 0.2068338, 1.2295756, 0.473126, 0.21492079999999997, 0.219207, 0.24252639999999998, 0.6619846
5, 4, 8, 6, 5, 0.0193846, 0.030304199999999996, 0.0208432, 0.0403786, 0.01712, 0.017405, 0.0173906, 0.017410799999999997
15, 10, 40, 22, 14, 0.10946799999999998, 0.11294659999999998, 0.41361420000000004, 0.44057519999999994, 0.10837159999999998, 0.10904660000000002, 0.10725360000000002, 0.23404879999999997
13, 11, 27, 20, 10, 0.06727359999999999, 0.076776, 0.35334560000000004, 0.1745726, 0.0748782, 0.066398, 0.068262, 0.1582134
12, 10, 25, 18, 9, 0.0639524, 0.0787894, 0.27498940000000005, 0.1771682, 0.06733, 0.06258119999999999, 0.06358559999999999, 0.1448296
48, 25, 127, 17, 8, 0.8260234000000001, 0.42073099999999997, 4.080448, 1.8676226, 1.3121178, 1.3750302, 0.9580690000000001, 1.8467062000000003
7, 6, 13, 9, 4, 0.045884600000000005, 0.0334014, 0.0415864, 0.0643858, 0.038502800000000004, 0.036440600000000004, 0.0426178, 0.0366016
12, 7, 23, 12, 7, 0.1182642, 0.06437079999999999, 0.1054802, 0.2169308, 0.1075672, 0.10776, 0.130187, 0.1100922
10, 7, 19, 10, 6, 0.0788748, 0.047125600000000004, 0.0761844, 0.144615, 0.07018060000000001, 0.0762256, 0.0921784, 0.075346
257, 257, 512, 3, 2, 292.03176, 4.9444824, 4397.751119799999, 17867.5742762, 105.801799, 99.32370799999998, 30531.7889424, 284.1230372
6, 5, 11, 8, 6, 0.031682, 0.0369438, 0.030277599999999995, 0.0553458, 0.0369336, 0.0332754, 0.030265599999999997, 0.0304998
