initial states, final states, incremental states, upfront states, dependency statesincremental percent, upfront percent, dependency percent
19, 19, 1.0, 1.0, 1.0
41, 41, 1.0, 1.0, 1.0
257, 257, 1.0, 1.0, 1.0
50, 36, 1.0, 0.7, 0.9285714285714286
9, 4, 1.0, 1.0, 1.0
10, 5, 0.96, 0.8400000000000001, 0.8400000000000001
7, 5, 1.0, 1.0, 0.9
6, 3, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
7, 5, 0.8, 1.0, 1.0
17, 11, 1.0, 1.0, 0.9333333333333333
43, 16, 1.0, 1.0, 1.0
28, 28, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
23, 22, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
33, 21, 1.0, 1.0, 1.0
58, 17, 1.0, 0.6829268292682927, 1.0
13, 8, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
11, 7, 0.95, 1.0, 0.55
3, 2, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
19, 19, 1.0, 1.0, 1.0
7, 4, 1.0, 1.0, 1.0
49, 49, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
16, 16, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
25, 17, 1.0, 1.0, 1.0
23, 17, 1.0, 1.0, 1.0
18, 12, 1.0, 1.0, 1.0
23, 14, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
14, 9, 1.0, 1.0, 1.0
17, 14, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
12, 11, 1.0, 1.0, 1.0
22, 17, 1.0, 1.0, 1.0
13, 12, 1.0, 1.0, 1.0
14, 12, 1.0, 1.0, 1.0
19, 16, 1.0, 1.0, 1.0
13, 10, 1.0, 1.0, 1.0
19, 16, 1.0, 1.0, 1.0
27, 23, 1.0, 1.0, 1.0
14, 11, 1.0, 1.0, 1.0
18, 12, 1.0, 1.0, 0.8333333333333334
29, 25, 1.0, 0.95, 1.0
31, 24, 1.0, 1.0, 1.0
41, 26, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
7, 4, 1.0, 1.0, 1.0
6, 3, 1.0, 1.0, 1.0
8, 5, 1.0, 1.0, 1.0
8, 6, 1.0, 1.0, 1.0
8, 6, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 1.0
8, 6, 1.0, 1.0, 1.0
21, 11, 1.0, 1.0, 1.0
15, 9, 0.9666666666666668, 1.0, 0.9
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
18, 9, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
7, 6, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
25, 11, 0.0, 0.0, 0.0
10, 8, 1.0, 1.0, 1.0
22, 15, 1.0, 1.0, 1.0
10, 8, 1.0, 1.0, 1.0
22, 15, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
15, 10, 1.0, 1.0, 1.0
13, 11, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
48, 25, 1.0, 1.0, 1.0
7, 6, 0.8, 1.0, 0.8
12, 7, 0.5599999999999999, 0.0, 0.16
10, 7, 1.0, 0.6666666666666666, 0.7333333333333333
257, 257, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
18, 15, 1.0, 1.0, 1.0
64, 30, 0.4176470588235294, 0.38235294117647056, 0.38235294117647056
39, 24, 1.0, 0.27999999999999997, 0.3733333333333333
126, 36, 0.15111111111111108, 0.0, 0.12666666666666665
16, 16, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
28, 23, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
19, 19, 1.0, 1.0, 1.0
13, 12, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
64, 39, 0.952, 0.52, 0.52
18, 17, 1.0, 1.0, 1.0
13, 12, 1.0, 1.0, 1.0
19, 17, 1.0, 1.0, 1.0
7, 3, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
19, 19, 1.0, 1.0, 1.0
22, 7, 0.5866666666666667, 0.4666666666666667, 0.4800000000000001
8, 6, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
15, 14, 1.0, 0.0, 0.6
14, 10, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
11, 8, 1.0, 1.0, 1.0
25, 20, 1.0, 1.0, 1.0
27, 22, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
27, 26, 1.0, 1.0, 1.0
11, 9, 1.0, 1.0, 1.0
1319, 1313, 0.0, 0.0, 0.0
20, 17, 1.0, 1.0, 1.0
31, 26, 0.9199999999999999, 0.08, 1.0
19, 15, 1.0, 1.0, 1.0
31, 4, 1.0, 1.0, 1.0
12, 5, 1.0, 1.0, 1.0
47, 31, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
29, 28, 1.0, 1.0, 1.0
10, 5, 1.0, 1.0, 1.0
23, 23, 1.0, 1.0, 1.0
23, 23, 1.0, 1.0, 1.0
23, 16, 1.0, 1.0, 1.0
27, 26, 1.0, 0.0, 0.0
48, 24, 0.16666666666666666, 0.08333333333333333, 0.14999999999999997
40, 21, 0.042105263157894736, 0.0, 0.0
9, 9, 1.0, 1.0, 1.0
18, 10, 1.0, 1.0, 1.0
15, 14, 1.0, 1.0, 1.0
23, 23, 1.0, 1.0, 1.0
27, 20, 1.0, 0.8571428571428571, 1.0
11, 11, 1.0, 1.0, 1.0
37, 28, 0.888888888888889, 0.888888888888889, 0.888888888888889
80, 39, 0.7317073170731707, 0.28292682926829266, 0.6341463414634146
16, 16, 1.0, 1.0, 1.0
619, 57, 0.7740213523131673, 0.7740213523131673, 0.7740213523131673
27, 24, 0.0, 0.0, 0.0
1, 1, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
7, 3, 1.0, 1.0, 1.0
80, 23, 0.0, 0.0, 0.0
39, 32, 0.9142857142857143, 0.8285714285714285, 0.8571428571428571
14, 7, 1.0, 1.0, 1.0
10, 6, 1.0, 1.0, 1.0
32, 27, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
15, 9, 1.0, 1.0, 1.0
16, 14, 1.0, 1.0, 1.0
157, 153, 0.25, 0.25, 0.25
7, 3, 1.0, 1.0, 1.0
41, 17, 1.0, 0.9583333333333334, 0.9583333333333334
4, 3, 1.0, 1.0, 1.0
22, 10, 1.0, 1.0, 1.0
8, 5, 1.0, 1.0, 1.0
34, 24, 1.0, 0.48, 0.25999999999999995
14, 14, 1.0, 1.0, 1.0
38, 12, 1.0, 1.0, 1.0
610, 339, 0.007380073800738007, 0.007380073800738007, 0.007380073800738007
4, 4, 1.0, 1.0, 1.0
15, 9, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
34, 34, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
17, 9, 1.0, 1.0, 1.0
23, 12, 1.0, 1.0, 1.0
52, 52, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
66, 66, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
82, 82, 1.0, 1.0, 1.0
6, 3, 1.0, 1.0, 1.0
16, 10, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
21, 13, 1.0, 1.0, 1.0
23, 8, 1.0, 1.0, 1.0
24, 16, 1.0, 0.975, 1.0
14, 10, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
20, 20, 1.0, 1.0, 1.0
39, 32, 1.0, 0.7142857142857143, 0.7142857142857143
13, 11, 1.0, 1.0, 1.0
39, 32, 0.9142857142857143, 0.7142857142857143, 0.8857142857142858
37, 30, 1.0, 1.0, 0.9142857142857143
21, 8, 1.0, 0.7538461538461539, 1.0
278, 37, 0.0962655601659751, 0.0, 0.11701244813278008
7, 4, 0.8666666666666666, 1.0, 1.0
56, 23, 0.9636363636363636, 0.9393939393939394, 0.9454545454545455
64, 10, 1.0, 1.0, 1.0
32, 9, 1.0, 0.8608695652173912, 1.0
35, 8, 1.0, 0.888888888888889, 1.0
17, 16, 1.0, 1.0, 1.0
365, 185, 0.043333333333333335, 0.005555555555555556, 0.06444444444444444
103, 103, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
27, 19, 1.0, 1.0, 1.0
31, 13, 1.0, 1.0, 1.0
20, 10, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
34, 34, 1.0, 1.0, 1.0
55, 39, 1.0, 0.75, 1.0
13, 5, 1.0, 1.0, 1.0
10, 8, 1.0, 1.0, 1.0
20, 19, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
15, 14, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
17, 16, 1.0, 1.0, 1.0
23, 23, 1.0, 1.0, 1.0
18, 12, 1.0, 1.0, 1.0
10, 7, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
16, 10, 0.9666666666666668, 1.0, 1.0
19, 17, 1.0, 1.0, 1.0
24, 24, 1.0, 1.0, 1.0
7, 4, 1.0, 1.0, 0.8
39, 28, 1.0, 0.5454545454545454, 1.0
32, 27, 1.0, 1.0, 1.0
31, 28, 1.0, 0.7999999999999999, 1.0
23, 23, 1.0, 1.0, 1.0
19, 18, 1.0, 1.0, 1.0
115, 24, 0.6175824175824175, 0.5054945054945055, 0.5758241758241758
169, 103, 0.696969696969697, 0.20909090909090908, 0.24242424242424243
50, 38, 1.0, 0.75, 1.0
1, 1, 1.0, 1.0, 1.0
30, 20, 1.0, 1.0, 1.0
28, 19, 1.0, 0.9777777777777779, 1.0
32, 16, 1.0, 1.0, 1.0
25, 24, 1.0, 1.0, 1.0
20, 18, 1.0, 1.0, 1.0
20, 19, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
23, 19, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
52, 38, 1.0, 0.9571428571428571, 1.0
62, 56, 0.0, 0.0, 0.0
29, 29, 1.0, 1.0, 1.0
61, 56, 0.31999999999999995, 0.0, 0.0
14, 11, 1.0, 1.0, 1.0
14, 9, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
141, 60, 0.47407407407407404, 0.012345679012345678, 0.10617283950617282
1, 1, 1.0, 1.0, 1.0
30, 20, 0.9, 0.9, 0.9
40, 21, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315
6, 4, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
12, 6, 1.0, 1.0, 1.0
13, 12, 1.0, 1.0, 1.0
17, 13, 1.0, 1.0, 1.0
9, 6, 1.0, 1.0, 1.0
48, 37, 1.0, 0.8181818181818181, 1.0
10, 10, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
13, 3, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
7, 6, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
45, 25, 0.75, 0.5, 0.5599999999999999
18, 16, 0.9, 0.6, 0.6
6, 6, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
29, 27, 1.0, 0.8, 1.0
29, 27, 1.0, 1.0, 1.0
30, 19, 1.0, 0.2727272727272727, 0.7818181818181819
7, 6, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
19, 14, 1.0, 1.0, 1.0
14, 13, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
56, 46, 0.4, 0.08, 0.4
18, 15, 1.0, 1.0, 1.0
19, 16, 1.0, 1.0, 1.0
29, 25, 1.0, 1.0, 1.0
12, 7, 1.0, 1.0, 1.0
61, 46, 1.0, 0.12, 0.5599999999999999
33, 28, 1.0, 1.0, 1.0
36, 28, 1.0, 0.0, 0.5
18, 17, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
6, 3, 1.0, 1.0, 1.0
4, 2, 1.0, 1.0, 1.0
8, 4, 0.95, 0.85, 0.95
73, 21, 0.34615384615384615, 0.34615384615384615, 0.34615384615384615
88, 57, 0.7612903225806452, 0.25806451612903225, 0.8193548387096774
25, 13, 1.0, 1.0, 1.0
8, 4, 1.0, 1.0, 1.0
64, 14, 0.9960000000000001, 0.54, 0.54
19, 13, 1.0, 0.9666666666666668, 0.9666666666666666
16, 10, 1.0, 1.0, 1.0
8, 5, 1.0, 1.0, 1.0
47, 31, 1.0, 1.0, 1.0
22, 6, 1.0, 0.975, 1.0
15, 9, 1.0, 0.7, 1.0
1, 1, 1.0, 1.0, 1.0
12, 2, 1.0, 1.0, 1.0
78, 23, 1.0, 0.07272727272727272, 1.0
122, 86, 0.08888888888888888, 0.0, 0.11111111111111112
27, 10, 1.0, 0.7647058823529411, 1.0
20, 12, 1.0, 1.0, 1.0
17, 5, 1.0, 1.0, 1.0
187, 53, 0.5970149253731343, 0.3462686567164179, 0.5074626865671643
14, 12, 1.0, 1.0, 1.0
109, 36, 0.9178082191780822, 0.9178082191780822, 0.9178082191780822
44, 24, 1.0, 0.95, 1.0
21, 16, 0.8, 0.0, 0.0
355, 101, 0.0, 0.0, 0.3110236220472441
167, 98, 0.8753623188405797, 0.08695652173913043, 0.12173913043478261
147, 95, 0.17307692307692307, 0.09615384615384616, 0.09615384615384616
27, 21, 1.0, 0.5, 0.5
29, 24, 1.0, 1.0, 1.0
157, 41, 0.5810344827586207, 0.33620689655172414, 0.5793103448275863
43, 22, 1.0, 0.09523809523809523, 0.8857142857142858
34, 15, 1.0, 1.0, 1.0
24, 17, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
309, 24, 0.8771929824561402, 0.8771929824561402, 0.7031578947368421
11, 9, 1.0, 1.0, 1.0
13, 12, 1.0, 1.0, 1.0
30, 25, 1.0, 0.31999999999999995, 0.64
17, 17, 1.0, 1.0, 1.0
20, 15, 1.0, 1.0, 1.0
15, 14, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
14, 10, 1.0, 1.0, 1.0
109, 4, 1.0, 0.9961904761904762, 0.9904761904761905
11, 6, 1.0, 1.0, 1.0
15, 8, 1.0, 1.0, 1.0
22, 9, 1.0, 0.6307692307692306, 1.0
18, 10, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 0.9
9, 6, 1.0, 1.0, 0.9333333333333332
6, 5, 1.0, 1.0, 1.0
8, 6, 1.0, 1.0, 1.0
10, 8, 1.0, 1.0, 1.0
35, 12, 1.0, 0.8347826086956521, 1.0
33, 16, 1.0, 1.0, 1.0
79, 18, 0.9868852459016393, 0.9245901639344263, 0.9344262295081969
14, 7, 1.0, 1.0, 1.0
24, 6, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
25, 12, 1.0, 1.0, 1.0
194, 49, 0.5103448275862068, 0.23724137931034486, 0.46206896551724136
14, 13, 1.0, 1.0, 1.0
21, 21, 1.0, 1.0, 1.0
24, 19, 1.0, 1.0, 1.0
23, 11, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
14, 13, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
13, 12, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
53, 19, 1.0, 0.9705882352941175, 1.0
13, 13, 1.0, 1.0, 1.0
14, 14, 1.0, 1.0, 1.0
36, 30, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
33, 32, 1.0, 1.0, 1.0
16, 13, 1.0, 1.0, 1.0
24, 18, 1.0, 1.0, 1.0
5, 5, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
24, 13, 1.0, 1.0, 1.0
44, 32, 1.0, 0.75, 0.7833333333333334
6, 5, 1.0, 1.0, 1.0
9, 6, 1.0, 1.0, 1.0
40, 21, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
36, 36, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
12, 11, 1.0, 1.0, 1.0
10, 8, 1.0, 1.0, 1.0
152, 152, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
86, 37, 1.0, 1.0, 1.0
89, 45, 0.9590909090909092, 0.9545454545454547, 0.9545454545454547
4, 3, 1.0, 1.0, 1.0
7, 6, 1.0, 1.0, 1.0
15, 12, 1.0, 1.0, 1.0
15, 9, 1.0, 0.9666666666666668, 0.9666666666666668
6, 1, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
17, 11, 0.9666666666666668, 0.8333333333333334, 0.8333333333333334
9, 7, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
20, 6, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
29, 29, 1.0, 1.0, 1.0
33, 32, 1.0, 1.0, 1.0
15, 9, 0.9666666666666668, 0.8333333333333334, 0.9
13, 7, 1.0, 1.0, 1.0
17, 10, 1.0, 1.0, 0.9714285714285715
16, 10, 1.0, 1.0, 1.0
11, 8, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
8, 5, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
8, 6, 0.9, 1.0, 0.9
8, 6, 1.0, 1.0, 1.0
11, 6, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
8, 6, 1.0, 1.0, 1.0
9, 1, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
19, 16, 1.0, 1.0, 1.0
14, 9, 1.0, 1.0, 1.0
90, 45, 0.4533333333333333, 0.0, 0.4
12, 12, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
10, 8, 1.0, 1.0, 1.0
17, 16, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
7, 3, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
7, 3, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
11, 7, 1.0, 0.95, 0.55
5, 4, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
20, 20, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
32, 32, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
20, 19, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
19, 19, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
34, 20, 1.0, 0.21428571428571427, 0.7428571428571428
33, 25, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
21, 13, 1.0, 1.0, 1.0
5, 5, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
8, 4, 1.0, 1.0, 1.0
40, 13, 1.0, 1.0, 1.0
165, 14, 1.0, 0.9536423841059601, 1.0
13, 13, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 0.8
26, 18, 1.0, 0.375, 0.85
17, 17, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
5, 3, 1.0, 1.0, 1.0
8, 6, 1.0, 1.0, 1.0
4, 4, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
15, 14, 1.0, 0.0, 0.2
6, 6, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
4, 4, 1.0, 1.0, 1.0
7, 4, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
27, 24, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
36, 36, 1.0, 1.0, 1.0
39, 36, 1.0, 1.0, 1.0
19, 8, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
14, 14, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
13, 12, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
26, 18, 1.0, 0.125, 0.975
21, 17, 1.0, 0.75, 1.0
46, 46, 1.0, 1.0, 1.0
14, 14, 1.0, 1.0, 1.0
38, 38, 1.0, 1.0, 1.0
31, 31, 1.0, 1.0, 1.0
24, 21, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
5, 3, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
13, 10, 1.0, 1.0, 1.0
13, 9, 1.0, 1.0, 0.8
12, 9, 1.0, 1.0, 1.0
17, 11, 1.0, 1.0, 1.0
14, 10, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
19, 18, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
97, 44, 0.5245283018867923, 0.07169811320754717, 0.41509433962264153
9, 8, 1.0, 1.0, 1.0
43, 25, 1.0, 0.7333333333333334, 1.0
11, 11, 1.0, 1.0, 1.0
29, 17, 1.0, 0.9166666666666666, 0.7166666666666666
10, 10, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
17, 8, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
38, 38, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
43, 39, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
23, 23, 1.0, 1.0, 1.0
8, 6, 1.0, 1.0, 1.0
8, 6, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
15, 12, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
16, 16, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
9, 5, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
13, 9, 1.0, 1.0, 1.0
14, 10, 1.0, 1.0, 1.0
39, 31, 0.9, 0.875, 0.875
7, 3, 1.0, 1.0, 1.0
11, 9, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
22, 19, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
31, 12, 1.0, 0.9052631578947368, 1.0
14, 14, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
8, 4, 1.0, 1.0, 1.0
23, 16, 1.0, 1.0, 1.0
22, 22, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
275, 99, 0.09772727272727273, 0.06818181818181818, 0.07613636363636364
5, 3, 1.0, 1.0, 0.8
28, 28, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
45, 32, 1.0, 0.15384615384615385, 0.8307692307692307
4, 3, 1.0, 1.0, 1.0
7, 4, 1.0, 1.0, 1.0
