initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
44, 32, 92, 24, 12, 0.303117, 0.330255, 10.058589, 0.999417, 0.312225, 0.299206
28, 23, 97, 24, 10, 0.230612, 0.296189, 4.965272, 0.912226, 0.226855, 0.228725
18, 17, 42, 20, 8, 0.083276, 0.121083, 0.900069, 0.254176, 0.080979, 0.116494
19, 17, 46, 20, 8, 0.098343, 0.160988, 1.103518, 0.260731, 0.098235, 0.09755
5, 4, 9, 5, 3, 0.025187, 0.032257, 0.02906, 0.044188, 0.02267, 0.021676
8, 7, 19, 6, 3, 0.068855, 0.072349, 0.128576, 0.108145, 0.068622, 0.080659
6, 6, 11, 7, 4, 0.020332, 0.06154, 0.045755, 0.041477, 0.018746, 0.018759
51, 46, 100, 10, 5, 0.320078, 0.402878, 10.20771, 0.741731, 0.369924, 0.315354
90, 90, 176, 65, 33, 0.6912, 0.77513, 117.273613, 4.279613, 0.824017, 0.608943
78, 78, 153, 53, 27, 0.541476, 0.615925, 80.467578, 2.479953, 0.480243, 0.527601
45, 43, 88, 10, 5, 0.254457, 0.336406, 6.91736, 0.718271, 0.276109, 0.251113
51, 46, 100, 10, 5, 0.322678, 0.355117, 10.26897, 0.737296, 0.408, 0.353083
47, 44, 92, 10, 5, 0.300093, 0.315718, 8.306496, 1.002814, 0.388077, 0.332763
144, 93, 319, 94, 40, 3.929232, 1.464285, 97.299271, 15.121401, 14.178067, 3.827593
236, 61, 470, 81, 27, 18.909571, 3.409592, 35.261664, 111.136773, 335.935939, 19.656693
51, 46, 100, 10, 5, 0.400613, 0.388784, 10.346686, 0.932018, 0.382062, 0.518052
11, 10, 20, 13, 7, 0.044282, 0.06354, 0.16682, 0.121503, 0.040886, 0.03949
58, 54, 114, 12, 6, 0.37857, 0.458999, 15.324078, 0.992419, 0.475202, 0.372912
11, 8, 21, 11, 6, 0.056057, 0.070367, 0.110275, 0.136316, 0.054842, 0.056009
127, 127, 251, 45, 23, 1.172097, 1.253523, 337.196336, 3.285485, 1.121137, 1.121184
60, 55, 118, 10, 5, 0.402127, 0.440879, 16.367865, 0.893942, 0.477675, 0.391436
23, 20, 55, 28, 13, 0.162343, 0.19267, 0.922897, 0.752868, 0.169427, 0.150933
117, 117, 230, 53, 27, 1.18497, 1.259627, 270.152744, 3.83662, 0.962486, 0.975145
51, 46, 100, 10, 5, 0.320779, 0.399571, 10.117431, 0.779679, 0.379619, 0.318456
51, 46, 100, 10, 5, 0.351307, 0.357173, 10.046367, 0.740372, 0.377949, 0.314446
96, 96, 190, 51, 26, 0.738504, 0.826878, 150.785702, 2.829007, 0.694214, 0.68785
80, 80, 157, 45, 23, 0.657573, 0.64545, 83.509683, 2.492608, 0.555067, 0.549114
253, 253, 501, 71, 36, 4.617712, 3.996989, 2764.154479, 11.694141, 4.609042, 4.655925
54, 54, 106, 47, 24, 0.285628, 0.390569, 25.071476, 1.402426, 0.278095, 0.343216
27, 27, 52, 27, 14, 0.114562, 0.274914, 3.002047, 0.62339, 0.107375, 0.134014
3, 2, 6, 2, 2, 0.019626, 0.02156, 0.015167, 0.039907, 0.017805, 0.016248
14, 9, 38, 17, 9, 0.21226, 0.180474, 0.382832, 0.331777, 0.107235, 0.134009
5, 4, 9, 5, 3, 0.04521, 0.030011, 0.02746, 0.052482, 0.020458, 0.019761
3, 3, 4, 3, 2, 0.009282, 0.015428, 0.012577, 0.012537, 0.00761, 0.007688
23, 22, 60, 11, 6, 0.159777, 0.274509, 1.261184, 0.41379, 0.160568, 0.217036
3, 2, 5, 3, 2, 0.017658, 0.019073, 0.013184, 0.022853, 0.015316, 0.014908
88, 87, 189, 23, 10, 0.889625, 0.906049, 72.227233, 1.925906, 1.256491, 0.79757
50, 49, 128, 11, 6, 0.49264, 0.469477, 5.866491, 1.407471, 0.743967, 0.491552
5, 4, 7, 5, 3, 0.018521, 0.028356, 0.026049, 0.028759, 0.016519, 0.015185
11, 5, 31, 7, 4, 0.1229, 0.097927, 0.179446, 0.231395, 0.123827, 0.207827
7, 6, 14, 9, 5, 0.039117, 0.047842, 0.046447, 0.107528, 0.048801, 0.035185
11, 9, 26, 9, 5, 0.104188, 0.082406, 0.145096, 0.155016, 0.104021, 0.066932
14, 14, 26, 11, 6, 0.050176, 0.077741, 0.376301, 0.182286, 0.051451, 0.045933
49, 49, 126, 10, 5, 0.482578, 0.444563, 5.340011, 1.233931, 0.76231, 0.462569
3, 3, 4, 3, 2, 0.009961, 0.019571, 0.016153, 0.028088, 0.008536, 0.00811
16, 12, 31, 18, 10, 0.086449, 0.095822, 0.283754, 0.232932, 0.086219, 0.119126
15, 9, 38, 10, 5, 0.145773, 0.149357, 0.2847, 0.315134, 0.152747, 0.150316
9, 8, 19, 10, 5, 0.074925, 0.090702, 0.117805, 0.114782, 0.072308, 0.074276
21, 17, 48, 17, 10, 0.166154, 0.191709, 1.657976, 0.415063, 0.176553, 0.157397
4, 3, 7, 3, 2, 0.045451, 0.066275, 0.019742, 0.051186, 0.017457, 0.029926
64, 41, 126, 74, 41, 0.924757, 0.535925, 2.826908, 5.762579, 2.122377, 1.114839
4, 3, 7, 3, 2, 0.025207, 0.035229, 0.022873, 0.028358, 0.020411, 0.018229
7, 6, 13, 3, 2, 0.033931, 0.046185, 0.064486, 0.060671, 0.047502, 0.032232
13, 13, 27, 5, 3, 0.059815, 0.088384, 0.37395, 0.133873, 0.057292, 0.06017
3, 3, 4, 3, 2, 0.009773, 0.016033, 0.013333, 0.013194, 0.008154, 0.008002
7, 5, 22, 6, 4, 0.125499, 0.09996, 0.113034, 0.138516, 0.086519, 0.08135
4, 3, 7, 3, 2, 0.032178, 0.067336, 0.019641, 0.064356, 0.017633, 0.016993
7, 4, 14, 5, 3, 0.078564, 0.102116, 0.077571, 0.085761, 0.064075, 0.06542
6, 6, 16, 4, 3, 0.026523, 0.066616, 0.097863, 0.082038, 0.02486, 0.037813
30, 22, 64, 23, 10, 0.252887, 0.236738, 2.910622, 0.614859, 0.243997, 0.192614
17, 17, 38, 6, 3, 0.095248, 0.129989, 0.386233, 0.174763, 0.147557, 0.129358
66, 61, 262, 8, 5, 1.307559, 0.985812, 8.250154, 3.134992, 4.01046, 1.620232
15, 15, 28, 9, 5, 0.068936, 0.088296, 0.4506, 0.129208, 0.05075, 0.050135
20, 14, 39, 14, 7, 0.110423, 0.124534, 0.524511, 0.187277, 0.158224, 0.107925
10, 10, 18, 5, 3, 0.031804, 0.051164, 0.195192, 0.052181, 0.029597, 0.0292
8, 8, 14, 5, 3, 0.024772, 0.059196, 0.079888, 0.043097, 0.02356, 0.023675
9, 8, 18, 7, 4, 0.042033, 0.058175, 0.179357, 0.083876, 0.039987, 0.039442
13, 13, 25, 5, 3, 0.050695, 0.076619, 0.292661, 0.079698, 0.061426, 0.046453
4, 3, 7, 3, 2, 0.020853, 0.026805, 0.019827, 0.030178, 0.019117, 0.032868
27, 16, 54, 8, 5, 0.165992, 0.176637, 1.137051, 0.414831, 0.211976, 0.239046
79, 31, 163, 12, 7, 1.110984, 0.590627, 16.547969, 2.214682, 1.513714, 1.104883
8, 6, 13, 3, 2, 0.073057, 0.09584, 0.083022, 0.07405, 0.107113, 0.07964
6, 5, 11, 7, 4, 0.042854, 0.065998, 0.054749, 0.090982, 0.041359, 0.040199
15, 15, 28, 13, 9, 0.056616, 0.08711, 0.555893, 0.165391, 0.064669, 0.080445
10, 10, 18, 5, 3, 0.059347, 0.080178, 0.18319, 0.105154, 0.044526, 0.043003
4, 4, 6, 5, 3, 0.025342, 0.033687, 0.044649, 0.032101, 0.010421, 0.010234
11, 10, 22, 13, 7, 0.05582, 0.069421, 0.158269, 0.167222, 0.051768, 0.053737
6, 5, 12, 7, 4, 0.031247, 0.043405, 0.04493, 0.072597, 0.030196, 0.03264
6, 5, 12, 7, 4, 0.032101, 0.039571, 0.055569, 0.075957, 0.029151, 0.028
22, 20, 44, 17, 8, 0.10465, 0.140115, 1.460718, 0.212451, 0.107408, 0.102378
9, 7, 19, 7, 4, 0.047149, 0.061093, 0.108133, 0.092971, 0.060338, 0.04485
5, 4, 9, 5, 3, 0.022056, 0.029443, 0.026205, 0.035857, 0.020445, 0.019587
18, 5, 62, 9, 6, 0.220661, 0.21859, 0.655173, 0.52663, 0.230954, 0.287674
4, 3, 7, 3, 2, 0.020648, 0.053197, 0.0461, 0.029061, 0.017553, 0.017438
1, 1, 1, 1, 1, 0.001955, 4.48E-4, 3.7E-4, 0.002232, 0.001371, 0.001285
1, 1, 1, 1, 1, 0.001737, 4.75E-4, 3.66E-4, 0.002266, 0.001344, 0.001431
18, 12, 34, 6, 3, 0.328352, 0.169077, 0.375408, 0.670617, 0.21642, 0.299962
7, 7, 12, 3, 2, 0.021782, 0.035846, 0.062025, 0.037786, 0.020303, 0.020004
17, 10, 41, 10, 5, 0.182231, 0.128481, 0.345818, 0.300227, 0.145201, 0.18056
12, 12, 31, 6, 4, 0.051222, 0.105244, 0.376941, 0.13832, 0.049564, 0.049647
3, 3, 4, 3, 2, 0.010587, 0.016827, 0.015278, 0.018706, 0.009187, 0.009157
11, 11, 20, 5, 3, 0.047559, 0.06081, 0.116318, 0.099294, 0.08101, 0.074467
9, 9, 19, 7, 4, 0.040698, 0.058996, 0.135741, 0.106974, 0.071615, 0.058449
1, 1, 1, 1, 1, 0.001945, 5.13E-4, 3.75E-4, 0.002437, 0.001319, 0.001314
7, 4, 15, 6, 3, 0.041705, 0.05736, 0.090758, 0.081484, 0.054492, 0.040188
56, 36, 126, 15, 7, 0.652068, 0.425405, 9.408645, 1.60729, 0.834587, 0.692699
44, 40, 112, 24, 10, 0.371277, 0.387961, 5.282225, 1.057687, 0.520817, 0.382174
25, 18, 82, 20, 10, 0.425855, 0.477506, 6.618961, 0.975394, 0.380437, 0.335073
3, 3, 4, 3, 2, 0.009661, 0.020239, 0.014042, 0.013364, 0.008044, 0.007676
41, 30, 127, 18, 8, 0.811579, 0.543181, 6.463229, 2.063804, 0.90184, 0.825135
4, 3, 7, 3, 2, 0.021313, 0.070164, 0.022698, 0.03148, 0.019193, 0.01866
3, 2, 5, 3, 2, 0.023833, 0.023659, 0.015386, 0.037809, 0.022229, 0.021394
4, 3, 7, 3, 2, 0.033904, 0.024576, 0.018679, 0.029165, 0.030908, 0.0169
88, 28, 174, 41, 18, 1.451227, 0.636371, 6.680223, 3.866691, 3.16041, 1.496561
4, 3, 7, 3, 2, 0.021208, 0.029979, 0.021566, 0.030253, 0.019094, 0.04587
7, 5, 15, 7, 4, 0.049468, 0.093979, 0.094252, 0.11536, 0.048383, 0.060479
14, 5, 31, 6, 4, 0.100528, 0.071075, 0.216038, 0.223696, 0.103828, 0.104104
11, 7, 27, 7, 4, 0.084212, 0.127937, 0.212462, 0.178919, 0.082371, 0.081619
1, 1, 1, 1, 1, 0.001912, 5.1E-4, 3.97E-4, 0.00234, 0.001431, 0.001373
31, 19, 92, 10, 5, 0.63537, 0.406374, 1.326246, 1.59125, 0.709959, 0.66257
3, 3, 4, 3, 2, 0.00962, 0.016328, 0.013517, 0.011948, 0.007976, 0.007748
3, 3, 4, 3, 2, 0.008814, 0.014425, 0.012301, 0.012328, 0.020827, 0.007986
3, 3, 4, 3, 2, 0.008331, 0.013524, 0.011628, 0.010895, 0.007501, 0.007408
3, 3, 4, 3, 2, 0.009404, 0.014495, 0.013542, 0.015489, 0.008301, 0.008244
3, 3, 4, 3, 2, 0.009474, 0.014697, 0.013572, 0.01653, 0.024268, 0.021125
6, 4, 13, 8, 5, 0.041629, 0.047195, 0.047022, 0.109441, 0.040895, 0.04
68, 47, 170, 27, 11, 0.845598, 0.630591, 12.867244, 2.10586, 1.651298, 1.125712
4, 3, 7, 3, 2, 0.032291, 0.078777, 0.027328, 0.090374, 0.05339, 0.025548
3, 3, 4, 3, 2, 0.010878, 0.018246, 0.028466, 0.027841, 0.008673, 0.008637
3, 3, 4, 3, 2, 0.00911, 0.01501, 0.013373, 0.013307, 0.008159, 0.008164
12, 10, 24, 7, 4, 0.100916, 0.115784, 0.145102, 0.175171, 0.09716, 0.11312
4, 3, 7, 3, 2, 0.050626, 0.031152, 0.035253, 0.037473, 0.048468, 0.033347
9, 5, 19, 9, 5, 0.074247, 0.067524, 0.077163, 0.195686, 0.123092, 0.084811
4, 3, 7, 3, 2, 0.047612, 0.041912, 0.03294, 0.070092, 0.019744, 0.018919
3, 3, 4, 3, 2, 0.009362, 0.029135, 0.013127, 0.024813, 0.007867, 0.007816
38, 38, 74, 9, 5, 0.18054, 0.28197, 10.025193, 0.304861, 0.225876, 0.169304
38, 38, 74, 9, 5, 0.172331, 0.248551, 9.427633, 0.300084, 0.169015, 0.168603
1, 1, 1, 1, 1, 0.00197, 6.1E-4, 4.5E-4, 0.002411, 0.001329, 0.001459
13, 13, 24, 3, 2, 0.225531, 0.084467, 0.289721, 0.427385, 0.108744, 0.195926
3, 3, 4, 3, 2, 0.010041, 0.063242, 0.02772, 0.0169, 0.008464, 0.008558
3, 2, 5, 3, 2, 0.017537, 0.018613, 0.012555, 0.023052, 0.016103, 0.015115
52, 13, 184, 15, 7, 1.491586, 0.859178, 12.490978, 2.554491, 4.163615, 1.402221
5, 3, 11, 5, 3, 0.068454, 0.068991, 0.062667, 0.091189, 0.056148, 0.040919
8, 6, 18, 5, 3, 0.055513, 0.06281, 0.065437, 0.088486, 0.097765, 0.090892
34, 34, 66, 5, 3, 2.27599, 0.332476, 5.38834, 10.91078, 0.864713, 2.137012
15, 11, 45, 17, 8, 0.32668, 0.230164, 0.503028, 0.685367, 0.2145, 0.210959
4, 3, 7, 5, 4, 0.023691, 0.030807, 0.02248, 0.049412, 0.021893, 0.021111
35, 35, 90, 20, 10, 1.561909, 0.342782, 10.598894, 15.802668, 0.768999, 1.236648
16, 13, 39, 17, 7, 0.13032, 0.209705, 0.395758, 0.379505, 0.132862, 0.168325
1, 1, 1, 1, 1, 0.001838, 5.11E-4, 3.89E-4, 0.002311, 0.001404, 0.001368
52, 17, 124, 30, 15, 0.687488, 0.573416, 1.530243, 2.044103, 0.982871, 0.716979
18, 13, 29, 13, 10, 0.078404, 0.085851, 0.879499, 0.316396, 0.078047, 0.074019
12, 8, 23, 9, 5, 0.079654, 0.085061, 0.102003, 0.160493, 0.083579, 0.078742
4, 4, 7, 5, 3, 0.013063, 0.022689, 0.020402, 0.024107, 0.035211, 0.011724
10, 6, 29, 9, 5, 0.127808, 0.086908, 0.148552, 0.215553, 0.124321, 0.120284
19, 15, 51, 18, 9, 0.136895, 0.160421, 0.930164, 0.505549, 0.137438, 0.130237
12, 11, 42, 8, 5, 0.154302, 0.140768, 0.18838, 0.376503, 0.176002, 0.172138
12, 11, 42, 8, 5, 0.194826, 0.135349, 0.178951, 0.455257, 0.180232, 0.193896
26, 22, 60, 16, 9, 0.198311, 0.280126, 1.871758, 0.54633, 0.208882, 0.203328
47, 32, 92, 30, 14, 0.565743, 0.353736, 2.739365, 1.733217, 0.952666, 0.4879
27, 27, 65, 15, 7, 0.190606, 0.223322, 3.008896, 0.396499, 0.173353, 0.163481
19, 19, 44, 11, 5, 0.10475, 0.151458, 0.640288, 0.23135, 0.121725, 0.133634
18, 18, 34, 13, 7, 0.136067, 0.101911, 0.942615, 0.254451, 0.063551, 0.074314
16, 16, 30, 9, 5, 0.057834, 0.092468, 0.585239, 0.122189, 0.05452, 0.054313
20, 20, 38, 17, 9, 0.074829, 0.200832, 1.241472, 0.314034, 0.072352, 0.072286
22, 22, 42, 15, 8, 0.083172, 0.127451, 1.639685, 0.370303, 0.080526, 0.079938
11, 10, 21, 14, 7, 0.083961, 0.090357, 0.198741, 0.111545, 0.046833, 0.082249
4, 2, 12, 3, 3, 0.037239, 0.036421, 0.026512, 0.066252, 0.036164, 0.03421
8, 7, 23, 12, 7, 0.04328, 0.069752, 0.099141, 0.126854, 0.042893, 0.041622
5, 5, 13, 6, 4, 0.021011, 0.031961, 0.040295, 0.046343, 0.01948, 0.019666
639, 250, 2495, 37, 14, 6126.570114, 18.045521, 1963.93427, 9620.0431, 40508.48034, 9153.065911
35, 32, 81, 41, 22, 0.251715, 0.27208, 3.300061, 1.27605, 0.297636, 0.284879
21, 19, 49, 26, 10, 0.102536, 0.146628, 1.429943, 0.316061, 0.101786, 0.113619
8, 5, 15, 7, 4, 0.039952, 0.047397, 0.059524, 0.076226, 0.040329, 0.059554
1, 1, 1, 1, 1, 0.00201, 4.33E-4, 4.08E-4, 0.002399, 0.001418, 0.001372
1, 1, 1, 1, 1, 0.001697, 4.23E-4, 4.27E-4, 0.002211, 0.001363, 0.001362
49, 48, 123, 9, 5, 2.961361, 0.546138, 4.859514, 7.3601, 1.949677, 2.554412
1, 1, 1, 1, 1, 0.002912, 7.57E-4, 6.44E-4, 0.002909, 0.001434, 0.001531
3, 3, 4, 3, 2, 0.023543, 0.061132, 0.028409, 0.012776, 0.02287, 0.022487
12, 6, 44, 10, 5, 0.240855, 0.173359, 0.414783, 0.385912, 0.243349, 0.221304
51, 22, 205, 32, 13, 0.766855, 0.858749, 25.454819, 2.035456, 0.712348, 0.807814
9, 7, 20, 12, 7, 0.088406, 0.076438, 0.16203, 0.177918, 0.057683, 0.056835
16, 10, 43, 13, 6, 0.18228, 0.174916, 0.324397, 0.418808, 2.989396, 0.159561
4, 4, 6, 5, 3, 0.013453, 0.023903, 0.022889, 0.024185, 0.01145, 0.011235
45, 33, 118, 34, 16, 0.557513, 0.456745, 7.944039, 1.61303, 0.712673, 0.564938
18, 18, 34, 11, 6, 0.078857, 0.13386, 0.872626, 0.20546, 0.118136, 0.090803
7, 5, 15, 5, 3, 0.073626, 0.112142, 0.082152, 0.094481, 0.071795, 0.070716
9, 5, 22, 8, 4, 0.083521, 0.096399, 0.094704, 0.161726, 0.071192, 0.107813
9, 7, 23, 8, 4, 0.091743, 0.110209, 0.103545, 0.165388, 0.094176, 0.090181
11, 8, 33, 12, 6, 0.167309, 0.153711, 0.193383, 0.325136, 0.160621, 0.135182
5, 4, 9, 5, 3, 0.037703, 0.058544, 0.055211, 0.070717, 0.035778, 0.035668
17, 17, 38, 6, 3, 0.120823, 0.128936, 0.421787, 0.210733, 0.133905, 0.125906
1, 1, 1, 1, 1, 0.001877, 4.82E-4, 4.13E-4, 0.002321, 0.00139, 0.001386
14, 12, 32, 7, 4, 0.105806, 0.158439, 0.288469, 0.173187, 0.094974, 0.107237
9, 9, 18, 11, 5, 0.061455, 0.093176, 0.129502, 0.101526, 0.060374, 0.060673
1, 1, 1, 1, 1, 0.004727, 0.001025, 5.64E-4, 0.004319, 0.001472, 0.001655
74, 66, 164, 21, 9, 0.996406, 0.750281, 55.699695, 1.782867, 0.69276, 0.632474
19, 18, 36, 8, 4, 0.084494, 0.120645, 0.696549, 0.145578, 0.083022, 0.115738
6, 6, 10, 3, 2, 0.02434, 0.033123, 0.031505, 0.0334, 0.046906, 0.024353
41, 41, 92, 7, 4, 0.281939, 0.343633, 3.583713, 0.52925, 0.358951, 0.263255
9, 9, 16, 7, 4, 0.028092, 0.049043, 0.112171, 0.056493, 0.026453, 0.025731
13, 13, 30, 9, 4, 0.075242, 0.101244, 0.217154, 0.158053, 0.080185, 0.078524
12, 12, 22, 5, 3, 0.038512, 0.063016, 0.226998, 0.062871, 0.036106, 0.035733
14, 14, 28, 5, 3, 0.058109, 0.128814, 0.387315, 0.094954, 0.054041, 0.052499
21, 21, 43, 5, 3, 0.08976, 0.131902, 1.113912, 0.176584, 0.088136, 0.137042
32, 20, 62, 8, 4, 0.205339, 0.201746, 1.566394, 0.314585, 0.207256, 0.204169
20, 20, 44, 4, 3, 0.081159, 0.124477, 1.195414, 0.148781, 0.078565, 0.078353
36, 34, 88, 6, 3, 1.519073, 0.568285, 1.975303, 1.918056, 0.936865, 1.236378
11, 11, 20, 5, 3, 0.04947, 0.059133, 0.179711, 0.058064, 0.032396, 0.031803
8, 8, 14, 3, 2, 0.0725, 0.04127, 0.077592, 0.038884, 0.023039, 0.022302
16, 7, 46, 10, 5, 0.210861, 0.164162, 0.271474, 0.383493, 0.301906, 0.242611
3, 2, 5, 3, 2, 0.018577, 0.020064, 0.013155, 0.025446, 0.016617, 0.01687
2, 1, 4, 2, 2, 0.014315, 0.012728, 0.011288, 0.021198, 0.01428, 0.013708
22, 7, 71, 9, 6, 0.266794, 0.28233, 1.014038, 0.872837, 0.27235, 0.273576
44, 8, 157, 13, 8, 0.743865, 0.699672, 5.406932, 1.558202, 0.747135, 0.758481
10, 7, 23, 7, 4, 0.06645, 0.080264, 0.168239, 0.129987, 0.063781, 0.063804
1, 1, 1, 1, 1, 0.001854, 5.55E-4, 4.16E-4, 0.002454, 0.001387, 0.001453
35, 16, 161, 20, 9, 0.865333, 0.5654, 3.374876, 2.072069, 3.741861, 0.943991
257, 257, 512, 3, 2, 4214.795666, 5.472467, 3787.164194, 16803.238299, 98.574446, 450.700549
22, 21, 46, 14, 7, 0.100441, 0.147171, 1.414225, 0.32142, 0.096881, 0.093887
5, 5, 8, 7, 4, 0.015248, 0.025382, 0.02948, 0.029492, 0.013575, 0.013444
13, 12, 25, 19, 10, 0.05375, 0.074838, 0.267461, 0.188461, 0.050422, 0.049009
40, 40, 78, 9, 5, 0.187077, 0.294479, 11.797384, 0.436939, 0.184829, 0.211975
18, 17, 35, 25, 13, 0.075806, 0.108947, 0.713605, 0.335631, 0.073595, 0.07213
1, 1, 1, 1, 1, 0.001777, 4.87E-4, 4.24E-4, 0.002205, 0.001446, 0.001308
31, 13, 111, 19, 9, 0.456193, 0.390506, 3.452498, 1.154032, 0.454084, 0.429992
17, 9, 50, 22, 14, 0.147837, 0.210223, 3.837505, 0.518906, 0.142778, 0.158099
18, 10, 55, 24, 14, 0.186729, 0.189925, 0.618927, 0.469211, 0.216353, 0.160457
20, 17, 57, 20, 20, 0.233765, 0.233997, 1.536533, 1.577758, 0.290787, 0.236961
6, 5, 10, 3, 2, 0.024312, 0.033535, 0.037258, 0.032769, 0.022586, 0.021959
9, 9, 17, 5, 3, 0.03993, 0.125829, 0.138005, 0.097327, 0.039994, 0.040327
9, 9, 17, 7, 4, 0.034495, 0.056532, 0.173715, 0.098651, 0.050303, 0.033789
21, 9, 73, 7, 5, 0.247938, 0.315922, 0.793725, 0.719894, 0.270486, 0.247735
109, 91, 437, 20, 8, 3.054685, 1.920748, 50.324173, 9.767966, 11.839117, 3.339952
14, 9, 35, 15, 7, 0.131085, 0.226467, 0.27603, 0.370273, 0.115051, 0.114039
9, 9, 16, 5, 3, 0.043418, 0.077124, 0.156258, 0.073592, 0.055633, 0.042307
464, 230, 1536, 138, 35, 176.19439, 11.478117, 851.548184, 1156.108788, 4114.537676, 173.132228
53, 34, 135, 20, 9, 1.557261, 0.560955, 3.536585, 8.285746, 2.366946, 1.622965
109, 54, 513, 31, 11, 6.523449, 2.032887, 22.229872, 27.823547, 30.418581, 6.785262
66, 49, 169, 65, 29, 0.902528, 0.632533, 21.295544, 7.082406, 2.142675, 0.956058
119, 63, 411, 43, 15, 4.793768, 1.99771, 37.525706, 16.741782, 22.195427, 4.716761
63, 50, 137, 36, 14, 0.669978, 0.552717, 34.437414, 1.951091, 0.774179, 0.580297
68, 36, 215, 36, 11, 1.332518, 0.93371, 14.090964, 4.223025, 2.521688, 1.346047
42, 32, 101, 38, 12, 0.43112, 0.358783, 4.747258, 1.264817, 0.55961, 0.439821
49, 39, 137, 39, 11, 0.852781, 0.505743, 3.860454, 2.417684, 1.726673, 0.898374
42, 32, 91, 32, 12, 0.35488, 0.314496, 4.58572, 1.70411, 0.495538, 0.354309
52, 34, 111, 33, 12, 0.518829, 0.400163, 5.753387, 1.932958, 0.740495, 0.522143
58, 41, 137, 37, 13, 0.622015, 0.558258, 10.450095, 1.74534, 0.861537, 0.625254
48, 34, 105, 33, 12, 0.459348, 0.367693, 5.277929, 2.06972, 0.732918, 0.473118
91, 52, 293, 32, 13, 3.010346, 1.423921, 27.307607, 13.67624, 12.195933, 3.300787
67, 45, 177, 51, 15, 1.083613, 0.691755, 24.543963, 2.793426, 1.991655, 1.010323
57, 34, 133, 40, 12, 0.861888, 0.469329, 10.616409, 2.36949, 1.199085, 0.751986
67, 41, 212, 31, 13, 1.531242, 0.899248, 14.797959, 6.028369, 3.987783, 1.706411
109, 55, 349, 16, 8, 2.904657, 1.900814, 38.372897, 6.265153, 6.910786, 2.9348
94, 20, 195, 16, 8, 2.094821, 0.714879, 18.127366, 3.183346, 2.176824, 5.240471
86, 52, 237, 58, 22, 1.467745, 1.046393, 25.023247, 6.327258, 2.92088, 1.503853
134, 44, 365, 45, 12, 8.127745, 1.656737, 23.219579, 23.75959, 51.033352, 12.568213
70, 31, 247, 19, 8, 1.888364, 1.036529, 8.310985, 5.642752, 5.391085, 2.001099
78, 32, 265, 22, 9, 2.48048, 1.038968, 9.525989, 7.002104, 9.847487, 2.37016
80, 32, 214, 35, 12, 1.764512, 0.786324, 7.529074, 3.919834, 3.806125, 1.844727
32, 23, 74, 24, 9, 0.238431, 0.242124, 2.755046, 0.656538, 0.258891, 0.275042
42, 28, 103, 28, 11, 0.394845, 0.39415, 6.996973, 1.104911, 0.46944, 0.412541
27, 19, 72, 21, 8, 0.256137, 0.239371, 2.180274, 0.677895, 0.285328, 0.256308
118, 43, 286, 38, 11, 3.112433, 1.050166, 34.350913, 9.506997, 9.700283, 2.971
48, 31, 118, 32, 12, 0.529023, 0.399584, 4.669383, 2.080797, 0.714471, 0.513636
48, 31, 105, 30, 11, 0.467808, 0.367847, 3.744623, 1.687032, 0.653197, 0.516225
87, 22, 313, 24, 9, 2.669871, 1.033021, 48.183584, 3.483432, 2.562089, 2.134225
72, 44, 203, 56, 15, 1.357348, 0.809985, 18.925638, 3.543445, 2.949657, 1.615056
75, 47, 211, 56, 15, 1.491357, 0.79926, 29.085865, 3.806431, 3.040782, 1.581722
78, 65, 225, 23, 9, 1.653592, 0.999643, 18.768281, 3.309269, 3.310578, 1.81057
64, 40, 134, 50, 26, 0.855807, 0.622281, 5.720806, 3.30752, 1.345447, 0.890786
57, 27, 122, 29, 11, 0.682475, 0.47667, 7.087903, 2.016713, 0.984106, 0.669267
48, 32, 131, 36, 11, 0.623788, 0.494267, 5.635968, 2.093313, 0.938104, 0.710807
52, 37, 140, 40, 11, 0.61313, 0.49957, 7.231738, 2.508115, 1.568631, 0.86692
77, 37, 205, 43, 12, 1.828688, 0.834223, 8.296754, 4.479821, 4.56366, 2.190645
82, 40, 217, 43, 12, 2.299625, 0.870755, 6.770086, 5.259334, 7.056402, 2.324701
78, 37, 197, 42, 12, 1.643389, 0.737332, 16.369046, 4.425244, 3.370459, 1.485982
11, 8, 22, 13, 8, 0.056443, 0.071119, 0.171631, 0.125722, 0.05523, 0.055116
32, 27, 93, 32, 11, 0.337923, 0.309676, 2.322169, 0.725301, 0.340644, 0.320214
44, 30, 107, 33, 11, 0.423554, 0.391782, 4.536818, 1.446484, 0.480929, 0.455201
72, 36, 163, 34, 11, 1.070329, 0.561448, 9.873939, 2.686629, 1.792089, 1.110958
75, 37, 176, 38, 12, 1.215014, 0.641714, 12.455295, 3.726262, 2.202415, 1.233178
75, 37, 176, 38, 12, 1.333925, 0.62372, 15.501521, 3.437355, 2.294721, 1.560349
75, 37, 176, 38, 12, 1.210377, 0.620814, 11.709528, 3.818534, 2.2395, 1.168311
50, 28, 109, 29, 11, 0.525329, 0.405904, 4.150231, 1.683675, 0.717514, 0.584568
65, 30, 150, 35, 13, 0.954286, 0.520043, 8.73356, 2.788271, 1.590452, 0.956306
33, 30, 74, 22, 10, 0.205133, 0.247078, 2.636254, 0.765584, 0.242334, 0.234087
